tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
0,0.000000,0.165,0,110.000,912,912,1,0,741
1,0.000250,0.330,0,110.000,912,912,2,0,741
2,0.000500,0.495,0,110.000,913,913,3,0,747
3,0.000750,0.660,0,110.000,913,913,5,0,747
4,0.001000,0.825,0,110.000,914,914,6,0,752
5,0.001250,0.990,0,110.000,914,914,7,0,752
6,0.001500,1.155,0,110.000,915,915,8,0,758
7,0.001750,1.320,0,110.000,915,915,9,0,758
8,0.002000,1.485,0,110.000,916,916,10,0,763
9,0.002250,1.650,0,110.000,916,916,11,0,763
10,0.002500,1.815,0,110.000,917,917,12,0,769
11,0.002750,1.980,0,110.000,917,917,14,0,769
12,0.003000,2.145,0,110.000,918,918,15,0,774
13,0.003250,2.310,0,110.000,918,918,16,0,774
14,0.003500,2.475,0,110.000,919,919,17,0,779
15,0.003750,2.640,0,110.000,919,919,18,0,779
16,0.004000,2.805,0,110.000,920,920,19,0,785
17,0.004250,2.970,0,110.000,921,921,20,0,790
18,0.004500,3.135,0,110.000,921,921,21,0,790
19,0.004750,3.300,0,110.000,922,922,22,0,796
20,0.005000,3.465,0,110.000,922,922,23,0,796
21,0.005250,3.630,0,110.000,923,923,24,1,801
22,0.005500,3.795,1,110.000,923,923,25,1,801
23,0.005750,3.960,1,110.000,924,924,26,1,807
24,0.006000,4.125,1,110.000,925,925,28,1,812
25,0.006250,4.290,1,110.000,925,925,29,1,812
26,0.006500,4.455,1,110.000,926,926,30,1,818
27,0.006750,4.620,1,110.000,926,926,31,1,818
28,0.007000,4.785,1,110.000,927,927,32,1,823
29,0.007250,4.950,1,110.000,928,928,33,1,828
30,0.007500,5.115,1,110.000,928,928,34,1,828
31,0.007750,5.280,1,110.000,929,929,35,1,834
32,0.008000,5.445,1,110.000,929,929,36,1,834
33,0.008250,5.610,1,110.000,930,930,37,1,839
34,0.008500,5.775,1,110.000,931,931,38,1,845
35,0.008750,5.940,1,110.000,931,931,39,1,845
36,0.009000,6.105,1,110.000,932,932,40,2,850
37,0.009250,6.270,1,110.000,933,933,41,2,856
38,0.009500,6.435,1,110.000,933,933,42,2,856
39,0.009750,6.600,1,110.000,934,934,43,2,861
40,0.010000,6.765,1,110.000,935,935,44,2,867
41,0.010250,6.930,1,110.000,935,935,45,2,867
42,0.010500,7.095,1,110.000,936,936,46,2,872
43,0.010750,7.260,1,110.000,937,937,47,2,877
44,0.011000,7.425,1,110.000,937,937,48,2,877
45,0.011250,7.590,2,110.000,938,938,49,2,883
46,0.011500,7.755,2,110.000,939,939,50,2,888
47,0.011750,7.920,2,110.000,940,940,51,3,894
48,0.012000,8.085,2,110.000,940,940,52,3,894
49,0.012250,8.250,2,110.000,941,941,53,3,899
50,0.012500,8.415,2,110.000,942,942,54,3,905
51,0.012750,8.580,2,110.000,942,942,55,3,905
52,0.013000,8.745,2,110.000,943,943,56,3,910
53,0.013250,8.910,2,110.000,944,944,57,3,915
54,0.013500,9.075,2,110.000,945,945,58,3,921
55,0.013750,9.240,2,110.000,945,945,59,3,921
56,0.014000,9.405,2,110.000,946,946,60,3,926
57,0.014250,9.570,2,110.000,947,947,61,4,932
58,0.014500,9.735,2,110.000,948,948,62,4,937
59,0.014750,9.900,2,110.000,949,949,63,4,943
60,0.015000,10.065,2,110.000,949,949,64,4,943
61,0.015250,10.230,2,110.000,950,950,65,4,948
62,0.015500,10.395,2,110.000,951,951,66,4,954
63,0.015750,10.560,2,110.000,952,952,67,4,959
64,0.016000,10.725,2,110.000,953,953,68,4,964
65,0.016250,10.890,2,110.000,953,953,69,5,964
66,0.016500,11.055,2,110.000,954,954,70,5,970
67,0.016750,11.220,2,110.000,955,955,71,5,975
68,0.017000,11.385,3,110.000,956,956,72,5,981
69,0.017250,11.550,3,110.000,957,957,72,5,986
70,0.017500,11.715,3,110.000,958,958,73,5,992
71,0.017750,11.880,3,110.000,958,958,74,5,992
72,0.018000,12.045,3,110.000,959,959,75,6,997
73,0.018250,12.210,3,110.000,960,960,76,6,1003
74,0.018500,12.375,3,110.000,961,961,77,6,1008
75,0.018750,12.540,3,110.000,962,962,78,6,1013
76,0.019000,12.705,3,110.000,963,963,79,6,1019
77,0.019250,12.870,3,110.000,964,964,80,6,1024
78,0.019500,13.035,3,110.000,964,964,81,6,1024
79,0.019750,13.200,3,110.000,965,965,82,7,1030
80,0.020000,13.365,3,110.000,966,966,83,7,1035
81,0.020250,13.530,3,110.000,967,967,84,7,1041
82,0.020500,13.695,3,110.000,968,968,85,7,1046
83,0.020750,13.860,3,110.000,969,969,86,7,1051
84,0.021000,14.025,3,110.000,970,970,87,7,1057
85,0.021250,14.190,3,110.000,971,971,88,8,1062
86,0.021500,14.355,3,110.000,971,971,89,8,1062
87,0.021750,14.520,3,110.000,972,972,90,8,1068
88,0.022000,14.685,3,110.000,973,973,91,8,1073
89,0.022250,14.850,3,110.000,974,974,92,8,1079
90,0.022500,15.015,0,110.000,975,975,93,8,1084
91,0.022750,15.180,0,110.000,976,976,94,9,1090
92,0.023000,15.345,0,110.000,977,977,94,9,1095
93,0.023250,15.510,0,110.000,978,978,95,9,1100
94,0.023500,15.675,0,110.000,978,978,96,9,1100
95,0.023750,15.840,0,110.000,979,979,97,9,1106
96,0.024000,16.005,0,110.000,980,980,98,10,1111
97,0.024250,16.170,0,110.000,981,981,99,10,1117
98,0.024500,16.335,0,110.000,982,982,100,10,1122
99,0.024750,16.500,0,110.000,983,983,101,10,1128
100,0.025000,16.665,0,110.000,983,983,102,10,1128
101,0.025250,16.830,0,110.000,984,984,103,10,1133
102,0.025500,16.995,0,110.000,985,985,104,11,1138
103,0.025750,17.160,0,110.000,986,986,105,11,1144
104,0.026000,17.325,0,110.000,987,987,106,11,1149
105,0.026250,17.490,0,110.000,988,988,107,11,1155
106,0.026500,17.655,0,110.000,988,988,108,11,1155
107,0.026750,17.820,0,110.000,989,989,109,12,1160
108,0.027000,17.985,0,110.000,990,990,110,12,1166
109,0.027250,18.150,0,110.000,991,991,111,12,1171
110,0.027500,18.315,0,110.000,992,992,111,12,1177
111,0.027750,18.480,0,110.000,992,992,112,12,1177
112,0.028000,18.645,0,110.000,993,993,113,13,1182
113,0.028250,18.810,1,110.000,994,994,114,13,1187
114,0.028500,18.975,1,110.000,995,995,115,13,1193
115,0.028750,19.140,1,110.000,995,995,116,13,1193
116,0.029000,19.305,1,110.000,996,996,117,14,1198
117,0.029250,19.470,1,110.000,997,997,118,14,1204
118,0.029500,19.635,1,110.000,998,998,119,14,1209
119,0.029750,19.800,1,110.000,998,998,120,14,1209
120,0.030000,19.965,1,110.000,999,999,121,14,1215
121,0.030250,20.130,1,110.000,1000,1000,122,15,1220
122,0.030500,20.295,1,110.000,1000,1000,123,15,1220
123,0.030750,20.460,1,110.000,1001,1001,123,15,1226
124,0.031000,20.625,1,110.000,1002,1002,124,15,1231
125,0.031250,20.790,1,110.000,1003,1003,125,16,1236
126,0.031500,20.955,1,110.000,1003,1003,126,16,1236
127,0.031750,21.120,1,110.000,1004,1004,127,16,1242
128,0.032000,21.285,1,110.000,1005,1005,128,16,1247
129,0.032250,21.450,1,110.000,1005,1005,129,16,1247
130,0.032500,21.615,1,110.000,1006,1006,130,17,1253
131,0.032750,21.780,1,110.000,1007,1007,131,17,1258
132,0.033000,21.945,1,110.000,1007,1007,132,17,1258
133,0.033250,22.110,1,110.000,1008,1008,133,17,1264
134,0.033500,22.275,1,110.000,1009,1009,133,18,1269
135,0.033750,22.440,1,110.000,1009,1009,134,18,1269
136,0.034000,22.605,2,110.000,1010,1010,135,18,1274
137,0.034250,22.770,2,110.000,1011,1011,136,18,1280
138,0.034500,22.935,2,110.000,1012,1012,137,19,1285
139,0.034750,23.100,2,110.000,1012,1012,138,19,1285
140,0.035000,23.265,2,110.000,1013,1013,139,19,1291
141,0.035250,23.430,2,110.000,1014,1014,140,19,1296
142,0.035500,23.595,2,110.000,1014,1014,141,20,1296
143,0.035750,23.760,2,110.000,1015,1015,141,20,1302
144,0.036000,23.925,2,110.000,1016,1016,142,20,1307
145,0.036250,24.090,2,110.000,1016,1016,143,20,1307
146,0.036500,24.255,2,110.000,1017,1017,144,21,1313
147,0.036750,24.420,2,110.000,1018,1018,145,21,1318
148,0.037000,24.585,2,110.000,1018,1018,146,21,1318
