tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
0,0.000000,0.090,0,60.000,911,911,1,0,736,74,0,0,320,0,1000,0
1,0.000250,0.180,0,60.000,912,912,2,0,741,75,0,0,320,0,1000,0
2,0.000500,0.270,0,60.000,912,912,3,0,741,75,0,0,320,0,1000,0
3,0.000750,0.360,0,60.000,912,912,5,0,741,75,0,0,320,0,1000,0
4,0.001000,0.450,0,60.000,912,912,6,0,741,75,0,0,320,0,1000,0
5,0.001250,0.540,0,60.000,913,913,7,0,747,75,0,0,320,0,1000,0
6,0.001500,0.630,0,60.000,913,913,8,0,747,75,0,0,320,0,1000,0
7,0.001750,0.720,0,60.000,913,913,9,0,747,75,0,0,320,0,1000,0
8,0.002000,0.810,0,60.000,914,914,10,0,752,76,0,0,320,0,1000,0
9,0.002250,0.900,0,60.000,914,914,11,0,752,76,0,0,320,0,1000,0
10,0.002500,0.990,0,60.000,914,914,12,0,752,76,0,0,320,0,1000,0
11,0.002750,1.080,0,60.000,914,914,13,0,752,76,0,0,320,0,1000,0
12,0.003000,1.170,0,60.000,915,915,14,0,758,77,0,0,320,0,1000,0
13,0.003250,1.260,0,60.000,915,915,16,0,758,77,0,0,320,0,1000,0
14,0.003500,1.350,0,60.000,915,915,17,0,758,77,0,0,320,0,1000,0
15,0.003750,1.440,0,60.000,916,916,18,0,763,77,0,0,320,0,1000,0
16,0.004000,1.530,0,60.000,916,916,19,0,763,77,0,0,320,0,1000,0
17,0.004250,1.620,0,60.000,916,916,20,0,763,77,0,0,320,0,1000,0
18,0.004500,1.710,0,60.000,916,916,21,0,763,77,0,0,320,0,1000,0
19,0.004750,1.800,0,60.000,917,917,22,0,769,78,0,0,320,0,1000,0
20,0.005000,1.890,0,60.000,917,917,23,0,769,78,0,0,320,0,1000,0
21,0.005250,1.980,0,60.000,917,917,24,1,769,78,1,0,320,0,1000,0
22,0.005500,2.070,0,60.000,918,918,25,1,774,78,1,0,320,0,1000,0
23,0.005750,2.160,0,60.000,918,918,26,1,774,78,1,0,320,0,1000,0
24,0.006000,2.250,0,60.000,918,918,27,1,774,78,1,0,320,0,1000,0
25,0.006250,2.340,0,60.000,918,918,28,1,774,78,1,0,320,0,1000,0
26,0.006500,2.430,0,60.000,919,919,29,1,779,79,1,0,320,0,1000,0
27,0.006750,2.520,0,60.000,919,919,30,1,779,79,1,0,320,0,1000,0
28,0.007000,2.610,0,60.000,919,919,31,1,779,79,1,0,320,0,1000,0
29,0.007250,2.700,0,60.000,920,920,32,1,785,79,1,0,320,0,1000,0
30,0.007500,2.790,0,60.000,920,920,33,1,785,79,1,0,320,0,1000,0
31,0.007750,2.880,0,60.000,920,920,34,1,785,79,1,0,320,0,1000,0
32,0.008000,2.970,0,60.000,921,921,35,1,790,80,1,0,320,0,1000,0
33,0.008250,3.060,0,60.000,921,921,36,1,790,80,1,0,320,0,1000,0
34,0.008500,3.150,0,60.000,921,921,37,1,790,80,1,0,320,0,1000,0
35,0.008750,3.240,0,60.000,921,921,38,1,790,80,1,0,320,0,1000,0
36,0.009000,3.330,0,60.000,922,922,39,1,796,80,1,0,320,0,1000,0
37,0.009250,3.420,0,60.000,922,922,40,2,796,80,2,0,320,0,1000,1
38,0.009500,3.510,0,60.000,922,922,41,2,796,80,2,0,320,0,1000,1
39,0.009750,3.600,0,60.000,923,923,42,2,801,81,2,0,320,0,1000,1
40,0.010000,3.690,0,60.000,923,923,43,2,801,81,2,0,320,0,1000,1
41,0.010250,3.780,1,60.000,923,923,43,2,801,81,2,0,320,0,1000,1
42,0.010500,3.870,1,60.000,924,924,44,2,807,82,2,0,320,0,1000,1
43,0.010750,3.960,1,60.000,924,924,45,2,807,82,2,0,320,0,1000,1
44,0.011000,4.050,1,60.000,924,924,46,2,807,82,2,0,320,0,1000,1
45,0.011250,4.140,1,60.000,925,925,47,2,812,82,2,0,320,0,1000,1
46,0.011500,4.230,1,60.000,925,925,48,2,812,82,2,0,320,0,1000,1
47,0.011750,4.320,1,60.000,925,925,49,2,812,82,2,0,320,0,1000,1
48,0.012000,4.410,1,60.000,926,926,50,3,818,83,3,0,320,0,1000,1
49,0.012250,4.500,1,60.000,926,926,51,3,818,83,3,0,320,0,1000,1
50,0.012500,4.590,1,60.000,926,926,52,3,818,83,3,0,320,0,1000,1
51,0.012750,4.680,1,60.000,927,927,53,3,823,83,3,0,320,0,1000,1
52,0.013000,4.770,1,60.000,927,927,53,3,823,83,3,0,320,0,1000,1
53,0.013250,4.860,1,60.000,927,927,54,3,823,83,3,0,320,0,1000,1
54,0.013500,4.950,1,60.000,928,928,55,3,828,84,3,0,320,0,1000,1
55,0.013750,5.040,1,60.000,928,928,56,3,828,84,3,0,320,0,1000,1
56,0.014000,5.130,1,60.000,928,928,57,3,828,84,3,0,320,0,1000,1
57,0.014250,5.220,1,60.000,929,929,58,3,834,84,3,0,320,0,1000,1
58,0.014500,5.310,1,60.000,929,929,59,4,834,84,5,0,320,0,1000,2
59,0.014750,5.400,1,60.000,929,929,60,4,834,84,5,0,320,0,1000,2
60,0.015000,5.490,1,60.000,930,930,60,4,839,85,5,0,320,0,1000,2
61,0.015250,5.580,1,60.000,930,930,61,4,839,85,5,0,320,0,1000,2
62,0.015500,5.670,1,60.000,930,930,62,4,839,85,5,0,320,0,1000,2
63,0.015750,5.760,1,60.000,931,931,63,4,845,85,5,0,320,0,1000,2
64,0.016000,5.850,1,60.000,931,931,64,4,845,85,5,0,320,0,1000,2
65,0.016250,5.940,1,60.000,931,931,65,4,845,85,5,0,320,0,1000,2
66,0.016500,6.030,1,60.000,932,932,65,5,850,86,6,0,320,0,1000,2
67,0.016750,6.120,1,60.000,932,932,66,5,850,86,6,0,320,0,1000,2
68,0.017000,6.210,1,60.000,932,932,67,5,850,86,6,0,320,0,1000,2
69,0.017250,6.300,1,60.000,933,933,68,5,856,87,6,0,320,0,1000,2
70,0.017500,6.390,1,60.000,933,933,69,5,856,87,6,0,320,0,1000,2
71,0.017750,6.480,1,60.000,933,933,70,5,856,87,6,0,320,0,1000,2
72,0.018000,6.570,1,60.000,934,934,70,5,861,87,6,0,320,0,1000,2
73,0.018250,6.660,1,60.000,934,934,71,5,861,87,6,0,320,0,1000,2
74,0.018500,6.750,1,60.000,935,935,72,6,867,88,8,0,320,0,1000,3
75,0.018750,6.840,1,60.000,935,935,73,6,867,88,8,0,320,0,1000,3
76,0.019000,6.930,1,60.000,935,935,74,6,867,88,8,0,320,0,1000,3
77,0.019250,7.020,1,60.000,936,936,74,6,872,88,8,0,320,0,1000,3
78,0.019500,7.110,1,60.000,936,936,75,6,872,88,8,0,320,0,1000,3
79,0.019750,7.200,1,60.000,936,936,76,6,872,88,8,0,320,0,1000,3
80,0.020000,7.290,1,60.000,937,937,77,6,877,89,8,0,320,0,1000,3
81,0.020250,7.380,1,60.000,937,937,78,7,877,89,9,0,320,0,1000,3
82,0.020500,7.470,1,60.000,938,938,78,7,883,89,9,0,320,0,1000,3
83,0.020750,7.560,2,60.000,938,938,79,7,883,89,9,0,320,0,1000,3
84,0.021000,7.650,2,60.000,938,938,80,7,883,89,9,0,320,0,1000,3
85,0.021250,7.740,2,60.000,939,939,81,7,888,90,9,0,320,0,1000,3
86,0.021500,7.830,2,60.000,939,939,81,7,888,90,9,0,320,0,1000,3
87,0.021750,7.920,2,60.000,940,940,82,8,894,90,10,0,320,0,1000,3
88,0.022000,8.010,2,60.000,940,940,83,8,894,90,10,0,320,0,1000,3
89,0.022250,8.100,2,60.000,940,940,84,8,894,90,10,0,320,0,1000,3
90,0.022500,8.190,2,60.000,941,941,85,8,899,91,10,0,320,0,1000,3
91,0.022750,8.280,2,60.000,941,941,85,8,899,91,10,0,320,0,1000,3
92,0.023000,8.370,2,60.000,941,941,86,8,899,91,10,0,320,0,1000,3
93,0.023250,8.460,2,60.000,942,942,87,8,905,91,10,0,320,0,1000,3
94,0.023500,8.550,2,60.000,942,942,88,9,905,91,12,0,320,0,1000,3
95,0.023750,8.640,2,60.000,943,943,88,9,910,92,12,0,320,0,1000,3
96,0.024000,8.730,2,60.000,943,943,89,9,910,92,12,0,320,0,1000,3
97,0.024250,8.820,2,60.000,944,944,90,9,915,93,12,0,320,0,1000,3
98,0.024500,8.910,2,60.000,944,944,91,9,915,93,12,0,320,0,1000,3
99,0.024750,9.000,2,60.000,944,944,91,9,915,93,12,0,320,0,1000,3
100,0.025000,9.090,2,60.000,945,945,92,10,921,93,13,0,320,0,1000,3
101,0.025250,9.180,2,60.000,945,945,93,10,921,93,13,0,320,0,1000,3
102,0.025500,9.270,2,60.000,946,946,94,10,926,94,13,0,320,0,1000,3
103,0.025750,9.360,2,60.000,946,946,94,10,926,94,13,0,320,0,1000,3
104,0.026000,9.450,2,60.000,946,946,95,10,926,94,13,0,320,0,1000,3
105,0.026250,9.540,2,60.000,947,947,96,11,932,94,14,0,320,0,1000,4
106,0.026500,9.630,2,60.000,947,947,96,11,932,94,14,0,320,0,1000,4
107,0.026750,9.720,2,60.000,948,948,97,11,937,95,14,0,320,0,1000,4
108,0.027000,9.810,2,60.000,948,948,98,11,937,95,14,0,320,0,1000,4
109,0.027250,9.900,2,60.000,949,949,99,11,943,95,14,0,320,0,1000,4
110,0.027500,9.990,2,60.000,949,949,99,11,943,95,14,0,320,0,1000,4
111,0.027750,10.080,2,60.000,949,949,100,12,943,95,15,0,320,0,1000,4
112,0.028000,10.170,2,60.000,950,950,101,12,948,96,15,0,320,0,1000,4
113,0.028250,10.260,2,60.000,950,950,101,12,948,96,15,0,320,0,1000,4
114,0.028500,10.350,2,60.000,951,951,102,12,954,96,15,0,320,0,1000,4
115,0.028750,10.440,2,60.000,951,951,103,12,954,96,15,0,320,0,1000,4
116,0.029000,10.530,2,60.000,952,952,104,13,959,97,17,0,320,0,1000,5
117,0.029250,10.620,2,60.000,952,952,104,13,959,97,17,0,320,0,1000,5
118,0.029500,10.710,2,60.000,953,953,105,13,964,97,17,0,320,0,1000,5
119,0.029750,10.800,2,60.000,953,953,106,13,964,97,17,0,320,0,1000,5
120,0.030000,10.890,2,60.000,953,953,106,13,964,97,17,0,320,0,1000,5
121,0.030250,10.980,2,60.000,954,954,107,13,970,98,17,0,320,0,1000,5
122,0.030500,11.070,2,60.000,954,954,108,14,970,98,18,1,320,0,1000,5
123,0.030750,11.160,2,60.000,955,955,108,14,975,99,18,1,320,0,1000,5
124,0.031000,11.250,2,60.000,955,955,109,14,975,99,18,1,320,0,1000,5
125,0.031250,11.340,3,60.000,956,956,110,14,981,99,18,1,320,0,1000,5
126,0.031500,11.430,3,60.000,956,956,110,14,981,99,18,1,320,0,1000,5
127,0.031750,11.520,3,60.000,957,957,111,15,986,100,20,1,320,0,1000,5
128,0.032000,11.610,3,60.000,957,957,112,15,986,100,20,1,320,0,1000,5
129,0.032250,11.700,3,60.000,958,958,113,15,992,100,20,1,320,0,1000,5
130,0.032500,11.790,3,60.000,958,958,113,15,992,100,20,1,320,0,1000,5
131,0.032750,11.880,3,60.000,958,958,114,15,992,100,20,1,320,0,1000,5
132,0.033000,11.970,3,60.000,959,959,115,16,997,101,21,1,320,0,1000,5
133,0.033250,12.060,3,60.000,959,959,115,16,997,101,21,1,320,0,1000,5
134,0.033500,12.150,3,60.000,960,960,116,16,1003,101,21,1,320,0,1000,5
135,0.033750,12.240,3,60.000,960,960,117,16,1003,101,21,1,320,0,1000,5
136,0.034000,12.330,3,60.000,961,961,117,16,1008,102,21,1,320,0,1000,5
137,0.034250,12.420,3,60.000,961,961,118,17,1008,102,22,1,320,0,1000,5
138,0.034500,12.510,3,60.000,962,962,119,17,1013,102,22,1,320,0,1000,5
139,0.034750,12.600,3,60.000,962,962,119,17,1013,102,22,1,320,0,1000,5
140,0.035000,12.690,3,60.000,963,963,120,17,1019,103,22,1,320,0,1000,5
141,0.035250,12.780,3,60.000,963,963,121,18,1019,103,24,1,320,0,1000,6
142,0.035500,12.870,3,60.000,964,964,121,18,1024,104,24,1,320,0,1000,6
143,0.035750,12.960,3,60.000,964,964,122,18,1024,104,24,1,320,0,1000,6
144,0.036000,13.050,3,60.000,965,965,123,18,1030,104,24,1,320,0,1000,6
