tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
0,0.000000,0.150,0,100.000,911,911,1,0,736
1,0.000250,0.300,0,100.000,912,912,2,0,741
2,0.000500,0.450,0,100.000,912,912,3,0,741
3,0.000750,0.600,0,100.000,913,913,5,0,747
4,0.001000,0.750,0,100.000,913,913,6,0,747
5,0.001250,0.900,0,100.000,914,914,7,0,752
6,0.001500,1.050,0,100.000,914,914,8,0,752
7,0.001750,1.200,0,100.000,915,915,9,0,758
8,0.002000,1.350,0,100.000,915,915,10,0,758
9,0.002250,1.500,0,100.000,916,916,11,0,763
10,0.002500,1.650,0,100.000,916,916,12,0,763
11,0.002750,1.800,0,100.000,917,917,14,0,769
12,0.003000,1.950,0,100.000,917,917,15,0,769
13,0.003250,2.100,0,100.000,918,918,16,0,774
14,0.003500,2.250,0,100.000,918,918,17,0,774
15,0.003750,2.400,0,100.000,919,919,18,0,779
16,0.004000,2.550,0,100.000,919,919,19,0,779
17,0.004250,2.700,0,100.000,920,920,20,0,785
18,0.004500,2.850,0,100.000,920,920,21,0,785
19,0.004750,3.000,0,100.000,921,921,22,0,790
20,0.005000,3.150,0,100.000,921,921,23,0,790
21,0.005250,3.300,0,100.000,922,922,24,1,796
22,0.005500,3.450,0,100.000,922,922,25,1,796
23,0.005750,3.600,0,100.000,923,923,26,1,801
24,0.006000,3.750,0,100.000,923,923,27,1,801
25,0.006250,3.900,1,100.000,924,924,28,1,807
26,0.006500,4.050,1,100.000,924,924,30,1,807
27,0.006750,4.200,1,100.000,925,925,31,1,812
28,0.007000,4.350,1,100.000,925,925,32,1,812
29,0.007250,4.500,1,100.000,926,926,33,1,818
30,0.007500,4.650,1,100.000,926,926,34,1,818
31,0.007750,4.800,1,100.000,927,927,35,1,823
32,0.008000,4.950,1,100.000,928,928,36,1,828
33,0.008250,5.100,1,100.000,928,928,37,1,828
34,0.008500,5.250,1,100.000,929,929,38,1,834
35,0.008750,5.400,1,100.000,929,929,39,1,834
36,0.009000,5.550,1,100.000,930,930,40,2,839
37,0.009250,5.700,1,100.000,930,930,41,2,839
38,0.009500,5.850,1,100.000,931,931,42,2,845
39,0.009750,6.000,1,100.000,932,932,43,2,850
40,0.010000,6.150,1,100.000,932,932,44,2,850
41,0.010250,6.300,1,100.000,933,933,45,2,856
42,0.010500,6.450,1,100.000,933,933,46,2,856
43,0.010750,6.600,1,100.000,934,934,47,2,861
44,0.011000,6.750,1,100.000,935,935,48,2,867
45,0.011250,6.900,1,100.000,935,935,49,2,867
46,0.011500,7.050,1,100.000,936,936,50,2,872
47,0.011750,7.200,1,100.000,936,936,51,3,872
48,0.012000,7.350,1,100.000,937,937,52,3,877
49,0.012250,7.500,2,100.000,938,938,53,3,883
50,0.012500,7.650,2,100.000,938,938,54,3,883
51,0.012750,7.800,2,100.000,939,939,54,3,888
52,0.013000,7.950,2,100.000,940,940,55,3,894
53,0.013250,8.100,2,100.000,940,940,56,3,894
54,0.013500,8.250,2,100.000,941,941,57,3,899
55,0.013750,8.400,2,100.000,942,942,58,3,905
56,0.014000,8.550,2,100.000,942,942,59,3,905
57,0.014250,8.700,2,100.000,943,943,60,4,910
58,0.014500,8.850,2,100.000,944,944,61,4,915
59,0.014750,9.000,2,100.000,944,944,62,4,915
60,0.015000,9.150,2,100.000,945,945,63,4,921
61,0.015250,9.300,2,100.000,946,946,64,4,926
62,0.015500,9.450,2,100.000,946,946,65,4,926
63,0.015750,9.600,2,100.000,947,947,66,4,932
64,0.016000,9.750,2,100.000,948,948,67,4,937
65,0.016250,9.900,2,100.000,949,949,68,5,943
66,0.016500,10.050,2,100.000,949,949,69,5,943
67,0.016750,10.200,2,100.000,950,950,70,5,948
68,0.017000,10.350,2,100.000,951,951,71,5,954
69,0.017250,10.500,2,100.000,952,952,72,5,959
70,0.017500,10.650,2,100.000,952,952,72,5,959
71,0.017750,10.800,2,100.000,953,953,73,5,964
72,0.018000,10.950,2,100.000,954,954,74,6,970
73,0.018250,11.100,2,100.000,955,955,75,6,975
74,0.018500,11.250,3,100.000,955,955,76,6,975
75,0.018750,11.400,3,100.000,956,956,77,6,981
76,0.019000,11.550,3,100.000,957,957,78,6,986
77,0.019250,11.700,3,100.000,958,958,79,6,992
78,0.019500,11.850,3,100.000,958,958,80,6,992
79,0.019750,12.000,3,100.000,959,959,81,7,997
80,0.020000,12.150,3,100.000,960,960,82,7,1003
81,0.020250,12.300,3,100.000,961,961,83,7,1008
82,0.020500,12.450,3,100.000,961,961,84,7,1008
83,0.020750,12.600,3,100.000,962,962,84,7,1013
84,0.021000,12.750,3,100.000,963,963,85,7,1019
85,0.021250,12.900,3,100.000,964,964,86,8,1024
86,0.021500,13.050,3,100.000,965,965,87,8,1030
87,0.021750,13.200,3,100.000,965,965,88,8,1030
88,0.022000,13.350,3,100.000,966,966,89,8,1035
89,0.022250,13.500,3,100.000,967,967,90,8,1041
90,0.022500,13.650,3,100.000,968,968,91,8,1046
91,0.022750,13.800,3,100.000,968,968,92,9,1046
92,0.023000,13.950,3,100.000,969,969,93,9,1051
93,0.023250,14.100,3,100.000,970,970,94,9,1057
94,0.023500,14.250,3,100.000,971,971,95,9,1062
95,0.023750,14.400,3,100.000,972,972,95,9,1068
96,0.024000,14.550,3,100.000,972,972,96,9,1068
97,0.024250,14.700,3,100.000,973,973,97,10,1073
98,0.024500,14.850,3,100.000,974,974,98,10,1079
99,0.024750,15.000,0,100.000,975,975,99,10,1084
100,0.025000,15.150,0,100.000,976,976,100,10,1090
101,0.025250,15.300,0,100.000,976,976,101,10,1090
102,0.025500,15.450,0,100.000,977,977,102,11,1095
103,0.025750,15.600,0,100.000,978,978,103,11,1100
104,0.026000,15.750,0,100.000,979,979,104,11,1106
105,0.026250,15.900,0,100.000,980,980,104,11,1111
106,0.026500,16.050,0,100.000,980,980,105,11,1111
107,0.026750,16.200,0,100.000,981,981,106,11,1117
108,0.027000,16.350,0,100.000,982,982,107,12,1122
109,0.027250,16.500,0,100.000,983,983,108,12,1128
110,0.027500,16.650,0,100.000,983,983,109,12,1128
111,0.027750,16.800,0,100.000,984,984,110,12,1133
112,0.028000,16.950,0,100.000,985,985,111,12,1138
113,0.028250,17.100,0,100.000,986,986,112,13,1144
114,0.028500,17.250,0,100.000,986,986,112,13,1144
115,0.028750,17.400,0,100.000,987,987,113,13,1149
116,0.029000,17.550,0,100.000,988,988,114,13,1155
117,0.029250,17.700,0,100.000,989,989,115,14,1160
118,0.029500,17.850,0,100.000,989,989,116,14,1160
119,0.029750,18.000,0,100.000,990,990,117,14,1166
120,0.030000,18.150,0,100.000,991,991,118,14,1171
121,0.030250,18.300,0,100.000,992,992,119,14,1177
122,0.030500,18.450,0,100.000,992,992,120,15,1177
123,0.030750,18.600,0,100.000,993,993,120,15,1182
124,0.031000,18.750,1,100.000,994,994,121,15,1187
125,0.031250,18.900,1,100.000,994,994,122,15,1187
126,0.031500,19.050,1,100.000,995,995,123,15,1193
127,0.031750,19.200,1,100.000,996,996,124,16,1198
128,0.032000,19.350,1,100.000,996,996,125,16,1198
129,0.032250,19.500,1,100.000,997,997,126,16,1204
130,0.032500,19.650,1,100.000,998,998,127,16,1209
