bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,10,917.0445,917.0445,223.4597,70.1988,287.1000,95.7000
1,3.750,10,930.2547,930.2547,216.0073,59.6981,289.5000,88.5000
2,7.500,10,946.2300,946.2300,212.0154,50.6718,290.7000,84.9000
3,11.250,10,964.9476,964.9476,211.0474,43.1673,291.9000,81.3000
4,15.000,10,984.4957,984.4957,213.1690,36.7375,293.0000,78.0000
5,18.750,10,1001.8806,1001.8806,217.8644,31.1722,294.1000,74.7000
6,22.500,10,1017.4846,1017.4846,224.2134,26.4046,295.1000,71.7000
7,26.250,10,1032.6083,1032.6083,231.8652,22.5006,296.2000,68.4000
8,30.000,10,1047.2326,1047.2326,240.6302,19.1668,296.7000,65.2350
9,33.750,10,1061.2996,1061.2996,250.2607,16.2320,297.3000,62.1000
10,37.500,10,1074.6743,1074.6743,260.4838,13.7122,298.3000,59.1000
11,41.250,10,1087.3510,1087.3510,271.1219,11.6926,299.3000,56.1000
12,45.000,10,1099.3138,1099.3138,282.0128,9.9901,300.2000,53.4000
13,48.750,10,1110.3889,1110.3889,292.9743,8.4411,301.2000,50.4000
14,52.500,10,1120.6625,1120.6625,303.8678,7.1842,302.3000,47.7683
15,56.250,10,1130.0702,1130.0702,314.6976,6.1605,303.6000,45.5350
16,60.000,10,1138.5194,1138.5194,325.1816,5.2059,304.7000,42.9000
17,63.750,10,1145.9741,1145.9741,335.2575,4.3764,305.5000,40.5000
18,67.500,10,1152.4233,1152.4233,344.8646,3.7892,306.3000,38.1000
19,71.250,10,1157.8597,1157.8597,353.9435,3.2135,307.1000,35.7000
20,75.000,10,1162.2379,1162.2379,362.3824,2.6932,307.8000,33.6000
21,78.750,10,1165.5043,1165.5043,370.0678,2.3108,309.4000,31.8000
22,82.500,10,1167.6506,1167.6506,377.0727,2.0255,310.1000,29.7000
23,86.250,10,1168.9559,1168.9559,383.2573,1.6667,310.8000,27.6000
24,90.000,10,1168.9514,1168.9514,388.5791,1.3966,311.4000,25.8000
25,93.750,10,1167.6490,1167.6490,393.0125,1.2018,312.9000,24.3000
26,97.500,10,1165.4998,1165.4998,396.5338,1.0337,313.5000,22.5000
27,101.250,10,1162.2158,1162.2158,399.0830,0.8686,314.1000,20.7000
28,105.000,10,1157.8372,1157.8372,400.6421,0.7070,315.5000,19.5000
29,108.750,10,1152.4188,1152.4188,401.3990,0.6826,316.0000,18.0000
30,112.500,10,1145.9522,1145.9522,400.8304,0.5233,316.5000,16.5000
31,116.250,10,1138.4757,1138.4757,399.6536,0.4363,317.8000,15.6000
32,120.000,10,1130.0662,1130.0662,397.3638,0.3948,318.2000,14.4000
33,123.750,10,1120.6680,1120.6680,394.0704,0.3035,318.5000,13.5000
34,127.500,10,1110.3524,1110.3524,389.7680,0.2617,319.2000,12.4081
35,131.250,10,1099.2840,1099.2840,384.5142,0.2351,320.1000,11.7000
36,135.000,10,1087.3375,1087.3375,378.3047,0.2011,320.3000,11.1000
37,138.750,10,1074.6229,1074.6229,371.1407,0.2022,320.6000,10.2000
38,142.500,10,1061.2206,1061.2206,363.1287,0.1487,321.4000,9.8102
39,146.250,10,1047.1895,1047.1895,354.2648,0.1738,321.8000,9.6000
40,150.000,10,1032.5947,1032.5947,344.5626,0.1476,322.0000,9.0000
41,153.750,10,1017.4429,1017.4429,334.0569,0.0872,322.1000,8.7000
42,157.500,10,1001.7929,1001.7929,322.8162,0.1155,322.2000,8.4000
43,161.250,10,984.4688,984.4688,310.8623,0.0991,322.2000,8.4000
44,165.000,10,964.9648,964.9648,297.8298,0.1139,322.2000,8.4000
45,168.750,10,946.1676,946.1676,283.8593,0.1026,322.2000,8.4000
46,172.500,10,930.2032,930.2032,269.4206,0.1256,322.2000,8.4000
47,176.250,10,917.0265,917.0265,254.9733,0.1265,322.1000,8.7000
48,180.000,10,934.1931,934.1931,242.8634,0.0853,322.0000,9.0000
49,183.750,10,945.5682,945.5682,234.9553,0.0487,322.5000,7.5000
50,187.500,10,959.3395,959.3395,230.1628,0.0386,322.8000,6.6000
51,191.250,10,975.4674,975.4674,228.1715,0.0217,323.2000,5.4000
52,195.000,10,992.2415,992.2415,229.2415,0.0245,323.5000,4.5000
