revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
1,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
2,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
3,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
4,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
5,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
6,1999,321.9870,233.0000,396.0000,0.506232,170.0000,321.9700,318.0000,326.0000,0.024847,8.0000
7,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
8,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
9,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
10,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
11,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
12,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
13,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
14,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
15,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
16,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
17,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
18,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
19,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
