revolution_index,n_ticks,mean_human_power_w,mean_motor_power_w,mean_iq_request,mean_iq_final,ripple_motor_power_w,ripple_iq_final
0,2182,299.7988,931.3740,116.5940,116.5940,0.008589,0.025730
1,2182,299.7970,931.4056,116.5935,116.5935,0.008589,0.025730
2,2182,299.7984,931.4354,116.5935,116.5935,0.008589,0.025730
3,2181,299.8730,931.4342,116.5942,116.5942,0.008589,0.025730
4,2182,299.7965,931.3621,116.5830,116.5830,0.008590,0.025733
5,2182,299.7974,931.3029,116.5834,116.5834,0.008590,0.025733
6,2182,299.7947,931.3703,116.5940,116.5940,0.008589,0.025730
7,2182,299.7961,931.4225,116.5935,116.5935,0.008589,0.025730
8,2181,299.8634,931.4246,116.5942,116.5942,0.008589,0.025730
9,2182,299.8025,931.3543,116.5830,116.5830,0.008590,0.025733
10,2182,299.7970,931.3167,116.5830,116.5830,0.008590,0.025733
11,2182,299.7988,931.3740,116.5940,116.5940,0.008589,0.025730
12,2182,299.7970,931.4056,116.5935,116.5935,0.008589,0.025730
13,2182,299.7984,931.4354,116.5935,116.5935,0.008589,0.025730
14,2181,299.8730,931.4342,116.5942,116.5942,0.008589,0.025730
15,2182,299.7965,931.3616,116.5825,116.5825,0.008590,0.025733
16,2182,299.7974,931.2589,116.5839,116.5839,0.008591,0.025733
17,2182,299.7947,931.3318,116.5935,116.5935,0.008590,0.025730
18,2182,299.7961,931.4019,116.5935,116.5935,0.008589,0.025730
19,2181,299.8716,931.4223,116.5942,116.5942,0.008589,0.025730
