revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2400,155.9575,107.0000,195.0000,0.564256,92.0000,155.9062,154.0000,158.0000,0.025656,4.0000
1,2400,155.9575,107.0000,195.0000,0.564256,92.0000,155.9062,154.0000,158.0000,0.025656,4.0000
2,2400,155.9575,107.0000,195.0000,0.564256,92.0000,155.9062,154.0000,158.0000,0.025656,4.0000
3,2400,155.9575,107.0000,195.0000,0.564256,92.0000,155.9062,154.0000,158.0000,0.025656,4.0000
4,2400,155.9575,107.0000,195.0000,0.564256,92.0000,155.9062,154.0000,158.0000,0.025656,4.0000
5,2401,155.9392,107.0000,195.0000,0.564323,92.0000,155.9067,154.0000,158.0000,0.025656,4.0000
6,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
7,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
8,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
9,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
10,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
11,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
12,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
13,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
14,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
15,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
16,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
17,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
18,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
19,2400,155.9575,107.0000,195.0000,0.564256,92.0000,156.0000,154.0000,158.0000,0.025641,4.0000
