bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,5,916.9912,916.9912,176.4544,76.9223,255.2000,127.6000
1,3.750,5,930.2619,930.2619,175.7619,57.1905,263.8000,110.4000
2,7.500,5,946.2728,946.2728,179.1121,42.3298,267.4000,103.2000
3,11.250,5,964.9772,964.9772,186.0708,31.4501,270.6000,96.8000
4,15.000,5,984.4524,984.4524,196.1524,23.3619,273.6000,90.8000
5,18.750,5,1001.8739,1001.8739,208.5393,17.2816,276.4000,85.2000
6,22.500,5,1017.4407,1017.4407,221.7554,12.8048,279.0000,80.0000
7,26.250,5,1032.5952,1032.5952,235.6000,9.5143,280.6000,74.8000
8,30.000,5,1047.2358,1047.2358,249.7185,7.1157,283.0000,70.0000
9,33.750,5,1061.2366,1061.2366,263.7954,5.2791,285.2000,65.6000
10,37.500,5,1074.6190,1074.6190,277.8905,3.8857,287.4000,61.2000
11,41.250,5,1087.3470,1087.3470,291.6855,2.9171,289.4000,57.2000
12,45.000,5,1099.2509,1099.2509,305.0304,2.1829,291.4000,53.2000
13,48.750,5,1110.4048,1110.4048,317.9857,1.6000,293.4000,49.2000
14,52.500,5,1120.6852,1120.6852,330.3027,1.2019,295.6000,45.8022
15,56.250,5,1130.0150,1130.0150,341.9473,0.9041,297.6000,42.8000
16,60.000,5,1138.5000,1138.5000,352.9143,0.6476,299.4000,39.2000
17,63.750,5,1145.9561,1145.9561,363.1322,0.5318,301.0000,36.0000
18,67.500,5,1152.3899,1152.3899,372.4110,0.3873,302.4000,33.2000
19,71.250,5,1157.8333,1157.8333,380.8619,0.2762,304.2000,30.1025
20,75.000,5,1162.2209,1162.2209,388.4213,0.2131,306.2000,27.6000
21,78.750,5,1165.4978,1165.4978,394.9677,0.1766,307.4000,25.2000
22,82.500,5,1167.6429,1167.6429,400.5429,0.1048,308.8000,22.4000
23,86.250,5,1168.9519,1168.9519,405.0857,0.0933,310.8000,20.4000
24,90.000,5,1168.9517,1168.9517,408.5900,0.0704,312.0000,18.0000
25,93.750,5,1167.6429,1167.6429,411.0476,0.0476,313.0000,16.0000
26,97.500,5,1165.4906,1165.4906,412.4467,0.0528,314.8000,14.4000
27,101.250,5,1162.2123,1162.2123,413.0000,0.0000,315.8000,12.4000
28,105.000,5,1157.8333,1157.8333,412.1143,0.0571,316.6000,10.8000
29,108.750,5,1152.3899,1152.3899,410.3125,0.0159,318.2000,9.6000
30,112.500,5,1145.9561,1145.9561,407.4927,0.0162,319.0000,8.0000
31,116.250,5,1138.5000,1138.5000,403.5667,0.0095,320.0000,7.0143
32,120.000,5,1130.0150,1130.0150,398.5725,0.0304,321.0000,6.0000
33,123.750,5,1120.6852,1120.6852,392.5937,0.0401,321.6000,4.8000
34,127.500,5,1110.4048,1110.4048,385.5952,0.0000,322.0000,4.0000
35,131.250,5,1099.2509,1099.2509,377.6111,0.0493,323.2000,3.6000
36,135.000,5,1087.3470,1087.3470,368.7482,0.0501,323.6000,2.8000
37,138.750,5,1074.6190,1074.6190,358.9524,0.0000,323.8000,2.4000
38,142.500,5,1061.2366,1061.2366,348.3132,0.0629,324.0000,2.0000
39,146.250,5,1047.2358,1047.2358,336.8880,0.0720,324.0000,2.0000
40,150.000,5,1032.5952,1032.5952,324.6905,0.0000,325.0000,2.0000
41,153.750,5,1017.4049,1017.4049,311.7557,0.0799,324.8000,2.4000
42,157.500,5,1001.8346,1001.8346,298.4049,0.0777,324.8000,2.4000
43,161.250,5,984.4524,984.4524,284.0000,0.0000,324.6000,2.8000
44,165.000,5,964.9293,964.9293,268.5491,0.0893,324.6000,2.8000
45,168.750,5,946.2307,946.2307,252.2307,0.1033,324.2000,3.6000
46,172.500,5,930.2619,930.2619,235.5000,0.0000,323.2000,3.6000
47,176.250,5,916.9624,916.9624,219.3808,0.0873,322.8000,4.4000
48,180.000,5,934.0973,934.0973,207.8251,0.0845,322.4000,5.2000
49,183.750,5,945.5714,945.5714,203.4476,0.0233,323.0000,4.0000
50,187.500,5,959.4028,959.4028,203.2885,0.0034,323.6000,2.8000
51,191.250,5,975.4070,975.4070,206.9326,0.0228,324.0000,2.0000
52,195.000,5,992.2143,992.2143,213.9619,0.0117,324.2000,1.6000
53,198.750,5,1007.1721,1007.1721,223.3359,0.0552,324.4000,1.2000
54,202.500,5,1020.5951,1020.5951,233.8557,0.0572,324.6000,0.8000
55,206.250,5,1033.6190,1033.6190,245.0714,0.0000,325.6000,0.8000
56,210.000,5,1046.2540,1046.2540,256.7589,0.0620,325.6000,0.8000
57,213.750,5,1058.2811,1058.2811,268.5080,0.0649,325.8000,0.4000
58,217.500,5,1069.8095,1069.8095,280.3571,0.0000,325.8000,0.4000
59,221.250,5,1080.7108,1080.7108,292.0091,0.0472,325.8000,0.4000
60,225.000,5,1090.9765,1090.9765,303.3389,0.0629,325.8000,0.4000
61,228.750,5,1100.5476,1100.5476,314.3571,0.0000,325.8000,0.4000
62,232.500,5,1109.4321,1109.4321,324.9272,0.0600,325.4000,0.4899
63,236.250,5,1117.5029,1117.5029,334.8316,0.0569,325.0000,0.0000
64,240.000,5,1124.7619,1124.7619,344.2381,0.0000,325.0000,0.0000
65,243.750,5,1131.1871,1131.1871,353.0091,0.0472,325.0000,0.0000
66,247.500,5,1136.7298,1136.7298,360.9377,0.0464,325.0000,0.0000
67,251.250,5,1141.3571,1141.3571,368.1667,0.0000,324.6000,0.4899
68,255.000,5,1145.1969,1145.1969,374.6822,0.0393,324.0000,0.0000
69,258.750,5,1148.0146,1148.0146,380.2950,0.0270,324.0000,0.0000
70,262.500,5,1149.8095,1149.8095,385.0714,0.0000,324.0000,0.0000
71,266.250,5,1151.0000,1151.0000,389.0286,0.0233,323.0000,0.0000
72,270.000,5,1151.0000,1151.0000,392.0146,0.0119,323.0000,0.0000
73,273.750,5,1149.8095,1149.8095,394.1667,0.0000,323.0000,0.0000
74,277.500,5,1148.0098,1148.0098,395.2547,0.0088,322.0000,0.0000
75,281.250,5,1145.1882,1145.1882,396.0000,0.0000,322.0000,0.0000
76,285.000,5,1141.3571,1141.3571,394.9762,0.0000,322.0000,0.0000
77,288.750,5,1136.7036,1136.7036,393.5312,0.0149,321.0000,0.0000
78,292.500,5,1131.1599,1131.1599,391.0776,0.0088,321.0000,0.0000
79,296.250,5,1124.7619,1124.7619,387.7381,0.0000,320.6000,0.4899
80,300.000,5,1117.4692,1117.4692,383.4404,0.0237,320.0000,0.0000
81,303.750,5,1109.3879,1109.3879,378.3541,0.0253,320.0000,0.0000
82,307.500,5,1100.5476,1100.5476,372.2857,0.0000,320.0000,0.0000
83,311.250,5,1090.9287,1090.9287,365.3974,0.0330,319.0000,0.0000
84,315.000,5,1080.6597,1080.6597,357.7520,0.0407,319.0000,0.0000
85,318.750,5,1069.8095,1069.8095,349.3571,0.0000,319.0000,0.0000
86,322.500,5,1058.2207,1058.2207,340.1919,0.0504,319.0000,0.0000
87,326.250,5,1046.1985,1046.1985,330.3394,0.0446,318.8000,0.4000
88,330.000,5,1033.6190,1033.6190,319.9048,0.0000,318.0000,0.0000
89,333.750,5,1020.5634,1020.5634,308.7460,0.0680,318.0000,0.0000
90,337.500,5,1007.1391,1007.1391,297.2021,0.0683,318.0000,0.0000
91,341.250,5,992.2143,992.2143,284.8571,0.0000,318.0000,0.0000
92,345.000,5,975.3666,975.3666,271.5634,0.0777,318.0000,0.0000
93,348.750,5,959.3661,959.3661,257.5110,0.0882,318.0000,0.0000
94,352.500,5,945.5714,945.5714,243.1667,0.0000,319.0000,0.0000
95,356.250,5,934.0728,934.0728,229.2990,0.0745,319.0000,0.0000
