bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,914.5160,914.5160,233.8840,0.1283,315.0000,0.0000
1,3.750,20,922.2920,922.2920,223.1920,0.1100,315.0000,0.0000
2,7.500,20,932.2680,932.2680,215.7160,0.0550,315.0000,0.0000
3,11.250,20,945.5400,945.5400,211.3600,0.0000,315.0000,0.0000
4,15.000,20,962.4520,962.4520,210.1360,0.0367,315.0000,0.0000
5,18.750,20,982.3880,982.3880,212.2880,0.1100,315.0000,0.0000
6,22.500,20,1004.1760,1004.1760,217.4520,0.1650,315.0000,0.0000
7,26.250,20,1025.9480,1025.9480,225.3720,0.1650,315.0000,0.0000
8,30.000,20,1045.6240,1045.6240,235.3480,0.2016,314.0000,0.0000
9,33.750,20,1061.3520,1061.3520,246.6560,0.2200,314.0000,0.0000
10,37.500,20,1074.7640,1074.7640,258.4040,0.2383,314.0000,0.0000
11,41.250,20,1087.5360,1087.5360,270.4040,0.2383,314.0000,0.0000
12,45.000,20,1099.3760,1099.3760,282.4160,0.2200,314.0000,0.0000
13,48.750,20,1110.4680,1110.4680,294.3360,0.2200,314.0000,0.0000
14,52.500,20,1120.8000,1120.8000,306.0840,0.2383,314.0000,0.0000
15,56.250,20,1130.1040,1130.1040,317.5080,0.2016,314.0000,0.0000
16,60.000,20,1138.5040,1138.5040,328.4280,0.2016,315.0000,0.0000
17,63.750,20,1146.0360,1146.0360,338.9600,0.1833,315.0000,0.0000
18,67.500,20,1152.4880,1152.4880,348.8400,0.1833,315.0000,0.0000
19,71.250,20,1157.9000,1157.9000,358.0920,0.1650,315.0000,0.0000
20,75.000,20,1162.2720,1162.2720,366.5720,0.1650,315.0000,0.0000
21,78.750,20,1165.5240,1165.5240,374.3160,0.1283,315.0000,0.0000
22,82.500,20,1167.6680,1167.6680,381.2480,0.1100,316.0000,0.0000
23,86.250,20,1168.9480,1168.9480,387.3680,0.1100,316.0000,0.0000
24,90.000,20,1168.9320,1168.9320,392.4600,0.0917,316.0000,0.0000
25,93.750,20,1167.6520,1167.6520,396.6440,0.0550,317.0000,0.0000
26,97.500,20,1165.4760,1165.4760,399.9240,0.0550,317.0000,0.0000
27,101.250,20,1162.2080,1162.2080,402.1760,0.0367,317.0000,0.0000
28,105.000,20,1157.8200,1157.8200,403.3480,0.0183,318.0000,0.0000
29,108.750,20,1152.3920,1152.3920,403.8920,0.0183,318.0000,0.0000
30,112.500,20,1145.9240,1145.9240,402.8120,0.0183,318.0000,0.0000
31,116.250,20,1138.3760,1138.3760,401.1840,0.0367,319.0000,0.0000
32,120.000,20,1129.9760,1129.9760,398.4360,0.0550,319.0000,0.0000
33,123.750,20,1120.6400,1120.6400,394.6200,0.0917,319.0000,0.0000
34,127.500,20,1110.2920,1110.2920,389.8200,0.0917,319.3000,0.4583
35,131.250,20,1099.1840,1099.1840,384.0720,0.1100,320.0000,0.0000
36,135.000,20,1087.3440,1087.3440,377.3640,0.1283,320.0000,0.0000
37,138.750,20,1074.5427,1074.5427,369.7284,0.1385,320.0000,0.0000
38,142.500,20,1061.1000,1061.1000,361.1700,0.1559,321.0000,0.0000
39,146.250,20,1045.3000,1045.3000,351.6600,0.1732,321.0000,0.0000
40,150.000,20,1025.5700,1025.5700,340.7600,0.2078,321.0000,0.0000
41,153.750,20,1003.7800,1003.7800,328.2100,0.2252,321.0000,0.0000
42,157.500,20,982.0100,982.0100,314.1100,0.2598,321.0000,0.0000
43,161.250,20,962.1100,962.1100,298.9600,0.2771,321.0000,0.0000
44,165.000,20,945.2700,945.2700,283.2000,0.2771,321.0000,0.0000
45,168.750,20,932.0700,932.0700,267.6300,0.2598,321.0000,0.0000
46,172.500,20,922.1300,922.1300,252.7400,0.2425,321.0000,0.0000
47,176.250,20,914.3900,914.3900,238.8200,0.2425,321.0000,0.0000
48,180.000,20,932.0600,932.0600,228.0100,0.2252,321.0000,0.0000
49,183.750,20,938.6900,938.6900,221.0900,0.1559,321.0000,0.0000
50,187.500,20,947.3000,947.3000,216.5400,0.1039,321.0000,0.0000
51,191.250,20,958.7500,958.7500,214.3400,0.0346,321.0000,0.0000
52,195.000,20,973.3200,973.3200,214.6400,0.0000,321.0000,0.0000
53,198.750,20,990.5300,990.5300,217.5700,0.0520,321.0000,0.0000
54,202.500,20,1009.2500,1009.2500,222.9000,0.1039,321.0000,0.0000
55,206.250,20,1027.9800,1027.9800,230.5000,0.1039,321.0000,0.0000
56,210.000,20,1044.8500,1044.8500,239.7400,0.1732,321.0000,0.0000
57,213.750,20,1058.4000,1058.4000,249.9900,0.1559,321.0000,0.0000
58,217.500,20,1069.9300,1069.9300,260.5800,0.1732,321.0000,0.0000
59,221.250,20,1080.8500,1080.8500,271.1800,0.1732,321.0000,0.0000
60,225.000,20,1091.1000,1091.1000,281.8900,0.1905,321.0000,0.0000
