bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,1034.8095,1034.8095,364.6905,0.0000,538.0000,0.0000
1,3.750,20,1057.0238,1057.0238,347.0238,0.0000,538.0000,0.0000
2,7.500,20,1083.6098,1083.6098,340.3659,0.0000,538.0000,0.0000
3,11.250,20,1114.7143,1114.7143,342.7857,0.0000,538.0000,0.0000
4,15.000,20,1147.4286,1147.4286,353.0238,0.0000,538.0000,0.0000
5,18.750,20,1176.2927,1176.2927,368.4634,0.0000,538.0000,0.0000
6,22.500,20,1202.2381,1202.2381,386.8810,0.0000,538.0000,0.0000
7,26.250,20,1227.6667,1227.6667,407.5000,0.0000,537.0000,0.0000
8,30.000,20,1251.9512,1251.9512,428.7317,0.0000,537.0000,0.0000
9,33.750,20,1275.2143,1275.2143,450.7381,0.0000,537.0000,0.0000
10,37.500,20,1297.7381,1297.7381,473.1905,0.0000,537.0000,0.0000
11,41.250,20,1318.7561,1318.7561,495.2439,0.0000,537.0000,0.0000
12,45.000,20,1338.6190,1338.6190,516.8333,0.0000,537.0000,0.0000
13,48.750,20,1357.3333,1357.3333,538.0000,0.0000,537.0000,0.0000
14,52.500,20,1374.3659,1374.3659,558.2683,0.0000,537.0000,0.0000
15,56.250,20,1389.9762,1389.9762,577.3810,0.0000,538.0000,0.0000
16,60.000,20,1404.1905,1404.1905,595.5952,0.0000,538.0000,0.0000
17,63.750,20,1416.5366,1416.5366,612.3659,0.0000,538.0000,0.0000
18,67.500,20,1427.3095,1427.3095,627.7619,0.0000,539.0000,0.0000
19,71.250,20,1436.4048,1436.4048,641.8810,0.0000,539.0000,0.0000
20,75.000,20,1443.6341,1443.6341,654.3171,0.0000,540.0000,0.0000
21,78.750,20,1449.1429,1449.1429,665.1667,0.0000,540.0000,0.0000
22,82.500,20,1452.8810,1452.8810,674.4524,0.0000,541.0000,0.0000
23,86.250,20,1454.7317,1454.7317,682.0488,0.0000,541.0000,0.0000
24,90.000,20,1454.7381,1454.7381,687.8333,0.0000,542.0000,0.0000
25,93.750,20,1452.8810,1452.8810,691.9286,0.0000,542.0000,0.0000
26,97.500,20,1449.1951,1449.1951,694.2927,0.0000,543.0000,0.0000
27,101.250,20,1443.7143,1443.7143,695.0000,0.0000,543.0000,0.0000
28,105.000,20,1436.4048,1436.4048,693.5238,0.0000,544.0000,0.0000
29,108.750,20,1427.4390,1427.4390,690.5854,0.0000,545.0000,0.0000
30,112.500,20,1416.6667,1416.6667,685.8333,0.0000,545.0000,0.0000
31,116.250,20,1404.1905,1404.1905,679.2143,0.0000,546.0000,0.0000
32,120.000,20,1390.1463,1390.1463,670.9512,0.0000,546.0000,0.0000
33,123.750,20,1374.5714,1374.5714,660.9524,0.0000,547.0000,0.0000
