bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,914.3917,914.3917,245.1238,0.0909,315.0000,0.0000
1,3.750,20,922.0476,922.0476,234.5095,0.0454,315.0000,0.0000
2,7.500,20,932.0952,932.0952,226.5095,0.0454,315.0000,0.0000
3,11.250,20,945.5238,945.5238,221.3333,0.0000,315.0000,0.0000
4,15.000,20,962.5238,962.5238,219.0952,0.0000,315.0000,0.0000
5,18.750,20,982.6750,982.6750,219.5583,0.0795,315.0000,0.0000
6,22.500,20,1003.7564,1003.7564,222.8277,0.0897,315.0000,0.0000
7,26.250,20,1025.7143,1025.7143,228.7619,0.0000,315.0000,0.0000
8,30.000,20,1045.3333,1045.3333,236.7619,0.0000,314.6500,0.4770
9,33.750,20,1061.2857,1061.2857,246.1905,0.0000,314.0000,0.0000
10,37.500,20,1074.7619,1074.7619,256.2381,0.0000,314.0000,0.0000
11,41.250,20,1087.3950,1087.3950,266.5917,0.1249,314.0000,0.0000
12,45.000,20,1099.1535,1099.1535,277.1050,0.1431,314.0000,0.0000
13,48.750,20,1110.2381,1110.2381,287.8571,0.0000,314.0000,0.0000
14,52.500,20,1120.6190,1120.6190,298.7619,0.0000,314.0000,0.0000
15,56.250,20,1130.0952,1130.0952,309.3214,0.1136,314.0000,0.0000
16,60.000,20,1138.6190,1138.6190,319.7952,0.0454,314.3500,0.4770
17,63.750,20,1145.8950,1145.8950,329.9236,0.1124,315.0000,0.0000
18,67.500,20,1152.3350,1152.3350,339.3983,0.0993,315.0000,0.0000
19,71.250,20,1157.8095,1157.8095,348.5238,0.0000,315.0000,0.0000
20,75.000,20,1162.1429,1162.1429,357.1429,0.0000,315.0000,0.0000
21,78.750,20,1165.5238,1165.5238,365.0000,0.0000,315.0000,0.0000
22,82.500,20,1167.6667,1167.6667,372.2381,0.0000,316.0000,0.0000
23,86.250,20,1168.9507,1168.9507,378.5850,0.0535,316.0000,0.0000
24,90.000,20,1168.9517,1168.9517,384.0450,0.0687,316.0000,0.0000
25,93.750,20,1167.6667,1167.6667,388.8095,0.0000,316.0000,0.0000
26,97.500,20,1165.5238,1165.5238,392.5881,0.0227,317.0000,0.0000
27,101.250,20,1162.1429,1162.1429,395.5238,0.0000,317.0000,0.0000
28,105.000,20,1157.8095,1157.8095,397.5238,0.0000,317.0000,0.0000
29,108.750,20,1152.4007,1152.4007,398.5732,0.0319,318.0000,0.0000
30,112.500,20,1145.9550,1145.9550,398.7583,0.0055,318.0000,0.0000
31,116.250,20,1138.6190,1138.6190,397.6667,0.0000,318.0000,0.0000
32,120.000,20,1130.0952,1130.0952,395.9048,0.0000,319.0000,0.0000
33,123.750,20,1120.6190,1120.6190,392.9524,0.0000,319.0000,0.0000
34,127.500,20,1110.2381,1110.2381,389.1429,0.0000,319.0000,0.0000
35,131.250,20,1099.2593,1099.2593,384.4643,0.0546,319.3000,0.4583
36,135.000,20,1087.4900,1087.4900,378.7617,0.0731,320.0000,0.0000
37,138.750,20,1074.7619,1074.7619,372.1595,0.0227,320.0000,0.0000
38,142.500,20,1061.2857,1061.2857,364.5238,0.0000,320.0000,0.0000
39,146.250,20,1045.3333,1045.3333,355.9524,0.0000,320.0000,0.0000
40,150.000,20,1025.7143,1025.7143,346.1905,0.0000,321.0000,0.0000
41,153.750,20,1003.9414,1003.9414,334.8650,0.1298,321.0000,0.0000
42,157.500,20,982.8500,982.8500,322.3474,0.1296,321.0000,0.0000
43,161.250,20,962.5238,962.5238,308.3810,0.0000,321.0000,0.0000
44,165.000,20,945.5238,945.5238,293.7143,0.0000,321.0000,0.0000
45,168.750,20,932.0952,932.0952,278.9524,0.0000,321.0000,0.0000
46,172.500,20,922.0476,922.0476,264.6667,0.0000,321.0000,0.0000
47,176.250,20,914.4500,914.4500,251.4071,0.1418,321.0000,0.0000
48,180.000,20,931.9000,931.9000,240.7167,0.1418,321.0000,0.0000
49,183.750,20,938.4762,938.4762,233.0476,0.0000,321.0000,0.0000
50,187.500,20,947.2381,947.2381,227.5286,0.0655,321.0000,0.0000
51,191.250,20,958.6667,958.6667,224.0810,0.0218,321.0000,0.0000
52,195.000,20,973.3333,973.3333,223.0000,0.0000,321.0000,0.0000
53,198.750,20,990.3893,990.3893,224.2464,0.0055,321.0000,0.0000
54,202.500,20,1008.7483,1008.7483,227.7883,0.0404,321.0000,0.0000
55,206.250,20,1027.5714,1027.5714,233.4286,0.0000,321.0000,0.0000
56,210.000,20,1044.6667,1044.6667,240.8571,0.0000,321.0000,0.0000
57,213.750,20,1058.2381,1058.2381,249.4286,0.0000,321.0000,0.0000
58,217.500,20,1070.0000,1070.0000,258.5429,0.0436,321.0000,0.0000
59,221.250,20,1080.5786,1080.5786,267.6979,0.0731,321.0000,0.0000
60,225.000,20,1090.8333,1090.8333,277.0267,0.1135,321.0000,0.0000
61,228.750,20,1100.4286,1100.4286,286.5238,0.0000,321.0000,0.0000
62,232.500,20,1109.3810,1109.3810,296.1619,0.0436,321.0000,0.0000
63,236.250,20,1117.5238,1117.5238,305.5714,0.0000,321.0000,0.0000
64,240.000,20,1124.8571,1124.8571,314.7143,0.0000,321.0000,0.0000
65,243.750,20,1131.1907,1131.1907,323.4164,0.1015,321.0000,0.0000
66,247.500,20,1136.6583,1136.6583,331.7067,0.0611,321.0000,0.0000
67,251.250,20,1141.3333,1141.3333,339.6667,0.0000,321.0000,0.0000
68,255.000,20,1145.1905,1145.1905,347.1905,0.0000,320.7000,0.4583
69,258.750,20,1148.0000,1148.0000,354.0476,0.0000,320.0000,0.0000
70,262.500,20,1149.8571,1149.8571,360.2857,0.0000,320.0000,0.0000
71,266.250,20,1151.0000,1151.0000,365.7821,0.0491,320.0000,0.0000
72,270.000,20,1151.0000,1151.0000,370.5617,0.0578,320.0000,0.0000
73,273.750,20,1149.8571,1149.8571,374.6667,0.0000,319.0000,0.0000
74,277.500,20,1148.0000,1148.0000,378.0476,0.0000,319.0000,0.0000
75,281.250,20,1145.1905,1145.1905,380.6190,0.0000,319.0000,0.0000
76,285.000,20,1141.3333,1141.3333,382.3810,0.0000,318.0000,0.0000
77,288.750,20,1136.7107,1136.7107,383.0000,0.0000,318.0000,0.0000
78,292.500,20,1131.2450,1131.2450,383.0000,0.0000,318.0000,0.0000
79,296.250,20,1124.8571,1124.8571,382.5714,0.0000,317.0000,0.0000
80,300.000,20,1117.5238,1117.5238,381.0000,0.0000,317.0000,0.0000
81,303.750,20,1109.3810,1109.3810,378.5238,0.0000,317.0000,0.0000
82,307.500,20,1100.4286,1100.4286,375.2381,0.0000,316.0000,0.0000
83,311.250,20,1090.9286,1090.9286,371.1686,0.0480,316.0000,0.0000
84,315.000,20,1080.6833,1080.6833,366.3417,0.0600,316.0000,0.0000
85,318.750,20,1070.0000,1070.0000,360.6667,0.0000,316.0000,0.0000
86,322.500,20,1058.2381,1058.2381,354.0476,0.0000,315.0000,0.0000
87,326.250,20,1044.6667,1044.6667,346.7619,0.0000,315.0000,0.0000
88,330.000,20,1027.5714,1027.5714,338.2857,0.0000,315.0000,0.0000
89,333.750,20,1008.9207,1008.9207,328.4214,0.1200,315.0000,0.0000
90,337.500,20,990.5750,990.5750,317.7800,0.1178,315.0000,0.0000
91,341.250,20,973.3333,973.3333,305.7619,0.0000,315.0000,0.0000
92,345.000,20,958.6667,958.6667,293.1905,0.0000,315.0000,0.0000
93,348.750,20,947.2381,947.2381,280.4762,0.0000,315.0000,0.0000
94,352.500,20,938.4762,938.4762,268.1905,0.0000,315.0000,0.0000
95,356.250,20,931.9571,931.9571,256.7171,0.1266,315.0000,0.0000
