revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2400,543.2375,381.0000,675.0000,0.541200,306.0000,543.2500,537.0000,549.0000,0.022089,12.0000
1,2400,543.2375,381.0000,675.0000,0.541200,306.0000,543.2500,537.0000,549.0000,0.022089,12.0000
2,2400,543.2375,381.0000,675.0000,0.541200,306.0000,543.2500,537.0000,549.0000,0.022089,12.0000
3,2400,543.2375,381.0000,675.0000,0.541200,306.0000,543.2500,537.0000,549.0000,0.022089,12.0000
4,2400,543.2375,381.0000,675.0000,0.541200,306.0000,543.2500,537.0000,549.0000,0.022089,12.0000
5,2401,543.1766,381.0000,675.0000,0.541260,306.0000,543.2099,537.0000,549.0000,0.022091,12.0000
6,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
7,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
8,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
9,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
10,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
11,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
12,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
13,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
14,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
15,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
16,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
17,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
18,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
19,2400,543.2417,381.0000,675.0000,0.541196,306.0000,543.2083,537.0000,549.0000,0.022091,12.0000
