bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,1035.2400,1035.2400,408.4560,0.3299,538.0000,0.0000
1,3.750,20,1057.0720,1057.0720,390.2160,0.1466,538.0000,0.0000
2,7.500,20,1084.0000,1084.0000,378.9400,0.0917,538.0000,0.0000
3,11.250,20,1115.2160,1115.2160,374.2800,0.0000,538.0000,0.0000
4,15.000,20,1147.6960,1147.6960,375.6360,0.1283,538.0000,0.0000
5,18.750,20,1176.5560,1176.5560,381.8160,0.2200,538.0000,0.0000
6,22.500,20,1202.7000,1202.7000,391.4280,0.2016,538.0000,0.0000
7,26.250,20,1227.7000,1227.7000,403.6760,0.3116,537.3000,0.4583
8,30.000,20,1252.2720,1252.2720,417.9440,0.3299,537.0000,0.0000
9,33.750,20,1275.6040,1275.6040,433.7960,0.3116,537.0000,0.0000
10,37.500,20,1297.9360,1297.9360,450.7560,0.3116,537.0000,0.0000
11,41.250,20,1319.0400,1319.0400,468.5440,0.3299,537.0000,0.0000
12,45.000,20,1338.9720,1338.9720,486.7600,0.3666,537.0000,0.0000
13,48.750,20,1357.4640,1357.4640,505.1040,0.3299,537.0000,0.0000
14,52.500,20,1374.6760,1374.6760,523.4240,0.3299,537.0000,0.0000
15,56.250,20,1390.1920,1390.1920,541.3440,0.3299,537.3000,0.4583
16,60.000,20,1404.3120,1404.3120,558.7560,0.3116,538.0000,0.0000
17,63.750,20,1416.7480,1416.7480,575.5320,0.3483,538.0000,0.0000
18,67.500,20,1427.4400,1427.4400,591.4080,0.2933,538.0000,0.0000
19,71.250,20,1436.5040,1436.5040,606.3120,0.2566,539.0000,0.0000
20,75.000,20,1443.7560,1443.7560,620.0040,0.2383,539.0000,0.0000
21,78.750,20,1449.2320,1449.2320,632.5360,0.2200,539.0000,0.0000
22,82.500,20,1452.8840,1452.8840,643.8680,0.2016,540.0000,0.0000
23,86.250,20,1454.7480,1454.7480,653.6520,0.1650,540.0000,0.0000
24,90.000,20,1454.7320,1454.7320,662.0240,0.1466,541.0000,0.0000
25,93.750,20,1452.8360,1452.8360,668.8480,0.1100,541.0000,0.0000
26,97.500,20,1449.1680,1449.1680,674.1120,0.0733,542.0000,0.0000
27,101.250,20,1443.6440,1443.6440,677.7240,0.0550,542.0000,0.0000
28,105.000,20,1436.3760,1436.3760,679.6680,0.0183,543.0000,0.0000
29,108.750,20,1427.2800,1427.2800,680.0000,0.0000,543.0000,0.0000
30,112.500,20,1416.5720,1416.5720,678.6360,0.0550,544.0000,0.0000
31,116.250,20,1404.0880,1404.0880,675.6760,0.0550,545.0000,0.0000
32,120.000,20,1389.9680,1389.9680,670.9120,0.1100,545.0000,0.0000
33,123.750,20,1374.4040,1374.4040,664.5640,0.1283,546.0000,0.0000
34,127.500,20,1357.1760,1357.1760,656.5480,0.1650,546.0000,0.0000
35,131.250,20,1338.6680,1338.6680,646.8400,0.1833,547.0000,0.0000
36,135.000,20,1318.7200,1318.7200,635.6640,0.2200,547.0000,0.0000
37,138.750,20,1297.5625,1297.5625,622.8341,0.2421,547.0000,0.0000
38,142.500,20,1275.1900,1275.1900,608.5500,0.2598,548.0000,0.0000
39,146.250,20,1251.8400,1251.8400,592.8000,0.2771,548.0000,0.0000
40,150.000,20,1227.2500,1227.2500,575.8600,0.3118,548.0000,0.0000
41,153.750,20,1202.2500,1202.2500,557.5500,0.3291,549.0000,0.0000
42,157.500,20,1176.0700,1176.0700,538.0000,0.3464,549.0000,0.0000
43,161.250,20,1147.1200,1147.1200,517.2100,0.3637,549.0000,0.0000
44,165.000,20,1114.6400,1114.6400,494.8000,0.4157,549.0000,0.0000
45,168.750,20,1083.4600,1083.4600,470.2500,0.4330,549.0000,0.0000
46,172.500,20,1056.6400,1056.6400,445.5200,0.4157,549.0000,0.0000
47,176.250,20,1034.8800,1034.8800,421.2500,0.4330,549.0000,0.0000
48,180.000,20,1063.8200,1063.8200,400.7500,0.3291,548.0000,0.0000
49,183.750,20,1082.7600,1082.7600,388.1600,0.2078,548.0000,0.0000
50,187.500,20,1105.7500,1105.7500,381.0500,0.1559,548.0000,0.0000
51,191.250,20,1132.7100,1132.7100,379.2000,0.0000,548.0000,0.0000
52,195.000,20,1160.6500,1160.6500,382.2500,0.0520,548.9500,0.2179
53,198.750,20,1185.5300,1185.5300,389.1000,0.1039,549.0000,0.0000
54,202.500,20,1207.8600,1207.8600,398.6900,0.1905,549.0000,0.0000
55,206.250,20,1229.5900,1229.5900,410.1300,0.1905,549.0000,0.0000
56,210.000,20,1250.5900,1250.5900,423.4400,0.2078,549.0000,0.0000
57,213.750,20,1270.6500,1270.6500,437.8500,0.2598,549.0000,0.0000
58,217.500,20,1289.8900,1289.8900,453.0600,0.2425,549.0000,0.0000
59,221.250,20,1308.0600,1308.0600,468.8800,0.2771,549.0000,0.0000
60,225.000,20,1325.1600,1325.1600,484.9700,0.2598,549.0000,0.0000
61,228.750,20,1341.1200,1341.1200,501.1300,0.2598,549.0000,0.0000
62,232.500,20,1355.8200,1355.8200,517.2000,0.2771,549.0000,0.0000
63,236.250,20,1369.1200,1369.1200,532.8900,0.2598,549.0000,0.0000
64,240.000,20,1381.3600,1381.3600,548.0500,0.2598,549.0000,0.0000
65,243.750,20,1392.0600,1392.0600,562.6600,0.2425,548.9500,0.2179
66,247.500,20,1401.2400,1401.2400,576.4300,0.2252,548.0000,0.0000
67,251.250,20,1409.0500,1409.0500,589.4400,0.2078,548.0000,0.0000
68,255.000,20,1415.3800,1415.3800,601.3200,0.2078,548.0000,0.0000
69,258.750,20,1420.0000,1420.0000,612.2200,0.1732,547.0000,0.0000
70,262.500,20,1423.1800,1423.1800,621.9900,0.1559,547.0000,0.0000
71,266.250,20,1424.7900,1424.7900,630.4800,0.1386,546.0000,0.0000
72,270.000,20,1424.7700,1424.7700,637.7700,0.1212,546.0000,0.0000
73,273.750,20,1423.1400,1423.1400,643.6700,0.0866,545.0000,0.0000
74,277.500,20,1419.9200,1419.9200,648.1600,0.0693,545.0000,0.0000
75,281.250,20,1415.2600,1415.2600,651.2600,0.0346,544.0000,0.0000
76,285.000,20,1408.9100,1408.9100,652.9500,0.0173,544.0000,0.0000
77,288.750,20,1401.0800,1401.0800,653.0000,0.0000,543.0000,0.0000
