bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,1035.2260,1035.2260,387.8517,0.0390,538.0000,0.0000
1,3.750,20,1057.0968,1057.0968,369.6710,0.0194,538.0000,0.0000
2,7.500,20,1083.5806,1083.5806,359.9323,0.0097,538.0000,0.0000
3,11.250,20,1114.9797,1114.9797,358.1936,0.0753,538.0000,0.0000
4,15.000,20,1147.9147,1147.9147,362.9460,0.0653,538.0000,0.0000
5,18.750,20,1176.4839,1176.4839,372.9645,0.0097,538.0000,0.0000
6,22.500,20,1202.3548,1202.3548,386.3871,0.0000,538.0000,0.0000
7,26.250,20,1227.7105,1227.7105,402.3785,0.0832,537.0000,0.0000
8,30.000,20,1252.2841,1252.2841,420.2582,0.0965,537.0000,0.0000
9,33.750,20,1275.4839,1275.4839,439.0323,0.0000,537.0000,0.0000
10,37.500,20,1297.6774,1297.6774,458.6129,0.0000,537.0000,0.0000
11,41.250,20,1318.9050,1318.9050,478.8391,0.1077,537.0000,0.0000
12,45.000,20,1339.0009,1339.0009,499.1939,0.0959,537.0000,0.0000
13,48.750,20,1357.4194,1357.4194,519.0645,0.0000,537.0000,0.0000
14,52.500,20,1374.4516,1374.4516,538.4484,0.0097,537.0000,0.0000
15,56.250,20,1390.1655,1390.1655,557.4380,0.0922,538.0000,0.0000
16,60.000,20,1404.3319,1404.3319,575.6503,0.0814,538.0000,0.0000
17,63.750,20,1416.6452,1416.6452,592.6452,0.0000,538.0000,0.0000
18,67.500,20,1427.2581,1427.2581,608.5806,0.0000,538.0000,0.0000
19,71.250,20,1436.4260,1436.4260,623.3536,0.0641,539.0000,0.0000
20,75.000,20,1443.7624,1443.7624,636.8817,0.0647,539.0000,0.0000
21,78.750,20,1449.2258,1449.2258,648.7742,0.0000,540.0000,0.0000
22,82.500,20,1452.8387,1452.8387,659.1613,0.0000,540.0000,0.0000
23,86.250,20,1454.7492,1454.7492,668.1752,0.0369,541.0000,0.0000
24,90.000,20,1454.7427,1454.7427,675.5373,0.0333,541.0000,0.0000
25,93.750,20,1452.8387,1452.8387,681.1613,0.0000,542.0000,0.0000
26,97.500,20,1449.2258,1449.2258,685.0323,0.0000,542.0000,0.0000
27,101.250,20,1443.6680,1443.6680,687.3730,0.0060,543.0000,0.0000
28,105.000,20,1436.3341,1436.3341,688.0000,0.0000,543.9000,0.3000
29,108.750,20,1427.2581,1427.2581,686.5484,0.0000,544.0000,0.0000
30,112.500,20,1416.6452,1416.6452,683.6774,0.0000,545.0000,0.0000
31,116.250,20,1404.1480,1404.1480,678.9783,0.0287,545.0000,0.0000
32,120.000,20,1389.9897,1389.9897,672.4949,0.0330,546.0000,0.0000
33,123.750,20,1374.4516,1374.4516,664.4516,0.0000,546.0000,0.0000
34,127.500,20,1357.4194,1357.4194,654.6774,0.0000,547.0000,0.0000
35,131.250,20,1338.7501,1338.7501,643.2702,0.0605,547.0000,0.0000
36,135.000,20,1318.6454,1318.6454,630.1827,0.0641,548.0000,0.0000
37,138.750,20,1297.6774,1297.6774,615.7097,0.0000,548.0000,0.0000
38,142.500,20,1275.4839,1275.4839,599.9032,0.0000,548.0000,0.0000
39,146.250,20,1251.9760,1251.9760,582.4052,0.0907,549.0000,0.0000
40,150.000,20,1227.3944,1227.3944,563.5458,0.0889,549.0000,0.0000
41,153.750,20,1202.3548,1202.3548,543.8065,0.0000,549.0000,0.0000
42,157.500,20,1176.4839,1176.4839,522.8387,0.0000,549.0000,0.0000
43,161.250,20,1147.5170,1147.5170,500.4928,0.1317,549.0000,0.0000
44,165.000,20,1114.5934,1114.5934,476.1894,0.1436,549.0000,0.0000
45,168.750,20,1083.5806,1083.5806,450.5484,0.0000,549.0000,0.0000
46,172.500,20,1057.0968,1057.0968,424.3871,0.0000,549.0000,0.0000
47,176.250,20,1034.9856,1034.9856,398.3407,0.1415,549.0000,0.0000
48,180.000,20,1063.7973,1063.7973,377.9098,0.1692,549.0000,0.0000
49,183.750,20,1082.6129,1082.6129,367.1435,0.0346,548.0000,0.0000
50,187.500,20,1105.4194,1105.4194,362.5629,0.0346,548.0000,0.0000
51,191.250,20,1132.4926,1132.4926,364.0942,0.0011,548.0500,0.2179
52,195.000,20,1160.5812,1160.5812,370.7659,0.0198,549.0000,0.0000
53,198.750,20,1185.3871,1185.3871,381.4016,0.0346,549.0000,0.0000
54,202.500,20,1207.5806,1207.5806,394.4887,0.0115,549.0000,0.0000
55,206.250,20,1229.4492,1229.4492,409.4637,0.0864,549.0000,0.0000
56,210.000,20,1250.5632,1250.5632,425.9030,0.0774,549.0000,0.0000
57,213.750,20,1270.5484,1270.5484,442.9032,0.0000,549.0000,0.0000
58,217.500,20,1289.6129,1289.6129,460.3597,0.0115,549.0000,0.0000
59,221.250,20,1307.9251,1307.9251,478.2391,0.1004,549.0000,0.0000
60,225.000,20,1325.1551,1325.1551,496.2147,0.1033,549.0000,0.0000
61,228.750,20,1341.0968,1341.0968,513.6452,0.0000,549.0000,0.0000
62,232.500,20,1355.6452,1355.6452,530.6129,0.0000,549.0000,0.0000
63,236.250,20,1369.1280,1369.1280,547.1811,0.0896,549.0000,0.0000
64,240.000,20,1381.3572,1381.3572,563.0267,0.0900,549.0000,0.0000
65,243.750,20,1391.9355,1391.9355,577.7742,0.0000,548.0000,0.0000
66,247.500,20,1401.1935,1401.1935,591.4839,0.0000,548.0000,0.0000
67,251.250,20,1409.0169,1409.0169,604.3164,0.0652,548.0000,0.0000
68,255.000,20,1415.3712,1415.3712,616.0682,0.0680,547.0000,0.0000
69,258.750,20,1420.0000,1420.0000,626.3871,0.0000,547.0000,0.0000
70,262.500,20,1423.1613,1423.1613,635.3871,0.0000,546.0000,0.0000
71,266.250,20,1424.7802,1424.7802,643.1691,0.0439,546.0000,0.0000
72,270.000,20,1424.7753,1424.7753,649.5043,0.0281,545.0000,0.0000
73,273.750,20,1423.1613,1423.1613,654.3548,0.0000,545.0000,0.0000
74,277.500,20,1420.0000,1420.0000,657.7742,0.0000,544.0000,0.0000
75,281.250,20,1415.2971,1415.2971,659.6860,0.0036,544.0000,0.0000
76,285.000,20,1408.9498,1408.9498,660.0000,0.0000,543.0000,0.0000
77,288.750,20,1401.1935,1401.1935,659.1613,0.0000,542.1000,0.3000
78,292.500,20,1391.9355,1391.9355,656.6452,0.0000,542.0000,0.0000
79,296.250,20,1381.2174,1381.2174,652.5749,0.0295,541.0000,0.0000
80,300.000,20,1368.9960,1368.9960,647.0141,0.0335,541.0000,0.0000
81,303.750,20,1355.6452,1355.6452,640.0968,0.0000,540.0000,0.0000
82,307.500,20,1341.0968,1341.0968,631.7742,0.0000,540.0000,0.0000
83,311.250,20,1324.9759,1324.9759,621.8672,0.0558,539.0000,0.0000
84,315.000,20,1307.7211,1307.7211,610.6428,0.0713,539.0000,0.0000
85,318.750,20,1289.6129,1289.6129,598.2258,0.0000,539.0000,0.0000
86,322.500,20,1270.5484,1270.5484,584.5484,0.0000,538.0000,0.0000
87,326.250,20,1250.3310,1250.3310,569.5363,0.0864,538.0000,0.0000
88,330.000,20,1229.2121,1229.2121,553.3633,0.0968,538.0000,0.0000
89,333.750,20,1207.5806,1207.5806,536.2903,0.0000,537.0000,0.0000
90,337.500,20,1185.3871,1185.3871,518.3226,0.0000,537.0000,0.0000
91,341.250,20,1160.2827,1160.2827,499.0484,0.1152,537.0000,0.0000
92,345.000,20,1132.1666,1132.1666,478.1158,0.1220,537.0000,0.0000
93,348.750,20,1105.4194,1105.4194,456.0645,0.0000,537.0000,0.0000
94,352.500,20,1082.6129,1082.6129,433.5806,0.0000,538.0000,0.0000
95,356.250,20,1063.6039,1063.6039,411.1474,0.1278,538.0000,0.0000
