revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2400,307.5600,117.9500,400.0000,0.917057,402.0000,264.8763,63.0000,324.0000,0.985366,324.0000
1,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9167,318.0000,326.0000,0.024851,8.0000
2,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
3,2399,321.9954,225.0000,401.0000,0.546592,184.0000,322.0100,318.0000,326.0000,0.024844,8.0000
4,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
5,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
6,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
7,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
8,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
9,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
