bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,7,917.0743,917.0743,198.6501,73.9477,273.4286,111.6267
1,3.750,7,930.2258,930.2258,193.7051,59.2205,278.1429,100.0792
2,7.500,7,946.1613,946.1613,192.7235,47.4546,280.2857,94.8302
3,11.250,7,964.9394,964.9394,195.5717,37.9709,282.2857,89.9313
4,15.000,7,984.5910,984.5910,201.4493,30.2226,284.1429,85.3822
5,18.750,7,1001.7419,1001.7419,209.9124,24.2089,286.0000,80.8332
6,22.500,7,1017.2581,1017.2581,219.8479,19.4153,287.7143,76.6340
7,26.250,7,1032.5864,1032.5864,230.9159,15.5451,288.5714,72.0850
8,30.000,7,1047.2563,1047.2563,242.9482,12.4308,290.1429,68.2358
9,33.750,7,1061.3226,1061.3226,255.3226,9.8770,291.7143,64.3866
10,37.500,7,1074.6129,1074.6129,267.8387,7.9016,293.2857,60.5374
11,41.250,7,1087.3232,1087.3232,280.5940,6.2775,294.7143,57.0381
12,45.000,7,1099.3620,1099.3620,293.3433,5.0004,296.1429,53.5388
13,48.750,7,1110.4839,1110.4839,305.7051,4.0411,297.4286,50.3895
14,52.500,7,1120.6129,1120.6129,317.6129,3.2396,298.7143,47.2402
15,56.250,7,1130.0577,1130.0577,329.2922,2.5827,300.2857,44.2096
16,60.000,7,1138.5717,1138.5717,340.4317,2.0476,302.1429,41.2914
17,63.750,7,1146.0000,1146.0000,350.8433,1.6480,303.2857,38.4920
18,67.500,7,1152.3548,1152.3548,360.4608,1.3207,304.4286,35.6926
19,71.250,7,1157.8554,1157.8554,369.4715,1.0361,305.5714,32.8931
20,75.000,7,1162.2379,1162.2379,377.6734,0.8562,306.5714,30.4437
21,78.750,7,1165.5161,1165.5161,384.8848,0.6773,308.4286,28.3441
22,82.500,7,1167.6452,1167.6452,391.1889,0.5644,309.4286,25.8946
23,86.250,7,1168.9366,1168.9366,396.5801,0.4355,310.2857,23.7950
24,90.000,7,1168.9363,1168.9363,401.0805,0.3786,312.0000,22.0454
25,93.750,7,1167.6452,1167.6452,404.4700,0.2709,312.8571,19.9458
26,97.500,7,1165.5161,1165.5161,406.8479,0.2145,313.5714,18.1962
27,101.250,7,1162.2177,1162.2177,408.1210,0.1420,315.1429,16.7965
28,105.000,7,1157.8358,1157.8358,408.7388,0.3018,315.8571,15.0469
29,108.750,7,1152.3548,1152.3548,407.8018,0.0903,316.5714,13.2972
30,112.500,7,1146.0000,1146.0000,406.1567,0.0903,318.0000,12.2474
31,116.250,7,1138.5305,1138.5305,403.3888,0.0537,318.5714,10.8477
32,120.000,7,1130.0217,1130.0217,399.5500,0.0675,319.0000,9.7980
33,123.750,7,1120.6129,1120.6129,394.6866,0.0564,320.2857,9.0981
34,127.500,7,1110.4839,1110.4839,388.9078,0.0437,320.7143,8.0483
35,131.250,7,1099.3047,1099.3047,382.0639,0.0625,321.0000,7.3485
36,135.000,7,1087.2713,1087.2713,374.1993,0.0526,321.5714,6.7793
37,138.750,7,1074.6129,1074.6129,365.5069,0.0226,322.4286,6.2987
38,142.500,7,1061.3226,1061.3226,355.9631,0.0113,322.7143,5.5988
39,146.250,7,1047.2235,1047.2235,345.5397,0.0826,322.8571,5.2489
40,150.000,7,1032.5527,1032.5527,334.2713,0.0898,322.8571,5.2489
41,153.750,7,1017.2581,1017.2581,322.3502,0.0113,323.0000,4.8990
42,157.500,7,1001.7419,1001.7419,309.7696,0.0113,323.0000,4.8990
