revolution_index,n_ticks,mean_human_power_w,mean_motor_power_w,mean_iq_request,mean_iq_final,ripple_motor_power_w,ripple_iq_final
0,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
1,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
2,2667,245.1717,762.0465,116.5831,116.5831,0.010498,0.025733
3,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
4,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
5,2667,245.1717,762.0465,116.5831,116.5831,0.010498,0.025733
6,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
7,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
8,2667,245.1717,762.0465,116.5831,116.5831,0.010498,0.025733
9,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
10,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
11,2667,245.1717,762.0465,116.5831,116.5831,0.010498,0.025733
12,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
13,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
14,2667,245.1717,762.0465,116.5831,116.5831,0.010498,0.025733
15,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
16,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
17,2667,245.1717,762.0465,116.5831,116.5831,0.010498,0.025733
18,2666,245.2206,761.9951,116.5840,116.5840,0.010499,0.025733
19,2667,245.1620,762.0172,116.5936,116.5936,0.010498,0.025730
