bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,60,916.9192,916.9192,211.7211,24.6202,313.6833,40.8381
1,3.750,60,930.2619,930.2619,201.9159,18.2961,314.4000,35.3333
2,7.500,60,946.1674,946.1674,198.5061,13.5466,314.7000,33.0289
3,11.250,60,964.8573,964.8573,200.4383,10.0594,314.9667,30.9806
4,15.000,60,984.4524,984.4524,206.8405,7.4744,315.2167,29.0603
5,18.750,60,1001.7757,1001.7757,216.4125,5.5248,315.4500,27.2681
6,22.500,60,1017.3512,1017.3512,227.5537,4.0892,315.6667,25.6038
7,26.250,60,1032.5952,1032.5952,239.9607,3.0450,314.8833,23.9396
8,30.000,60,1047.1816,1047.1816,252.9108,2.2686,315.0833,22.4033
9,33.750,60,1061.1783,1061.1783,266.1488,1.6813,315.2667,20.9951
10,37.500,60,1074.6190,1074.6190,279.6714,1.2436,315.4500,19.5869
11,41.250,60,1087.3017,1087.3017,292.9419,0.9240,315.6167,18.3067
12,45.000,60,1099.2005,1099.2005,305.9678,0.6911,315.7833,17.0265
13,48.750,60,1110.4048,1110.4048,318.7190,0.5121,315.9500,15.7463
14,52.500,60,1120.6427,1120.6427,330.7903,0.3777,317.0333,14.7173
15,56.250,60,1129.9827,1129.9827,342.3055,0.2834,317.2167,13.6980
16,60.000,60,1138.5000,1138.5000,353.2111,0.2073,317.3667,12.5459
17,63.750,60,1145.9317,1145.9317,363.3277,0.1657,317.5000,11.5217
18,67.500,60,1152.3626,1152.3626,372.5399,0.1200,317.6167,10.6256
19,71.250,60,1157.8333,1157.8333,380.9885,0.0884,317.8000,9.6104
20,75.000,60,1162.1987,1162.1987,388.4627,0.0646,318.8500,8.8333
21,78.750,60,1165.4792,1165.4792,394.9997,0.0535,318.9500,8.0652
22,82.500,60,1167.6429,1167.6429,400.5909,0.0335,319.0667,7.1691
23,86.250,60,1168.9513,1168.9513,405.0981,0.0284,320.1500,6.5290
24,90.000,60,1168.9523,1168.9523,408.5961,0.0216,320.2500,5.7609
25,93.750,60,1167.6429,1167.6429,411.0694,0.0152,320.3333,5.1208
26,97.500,60,1165.5092,1165.5092,412.4624,0.0161,321.4000,4.6087
27,101.250,60,1162.2345,1162.2345,413.0000,0.0000,321.4833,3.9686
28,105.000,60,1157.8333,1157.8333,412.1405,0.0183,321.5500,3.4565
29,108.750,60,1152.4322,1152.4322,410.3380,0.0106,322.6000,3.0725
30,112.500,60,1145.9939,1145.9939,407.5200,0.0115,322.6667,2.5604
31,116.250,60,1138.5000,1138.5000,403.5710,0.0030,322.7833,2.1992
32,120.000,60,1130.0651,1130.0651,398.6046,0.0172,323.7500,1.9203
33,123.750,60,1120.7513,1120.7513,392.6360,0.0226,323.8000,1.5362
34,127.500,60,1110.4048,1110.4048,385.5952,0.0000,323.8333,1.2802
35,131.250,60,1099.3289,1099.3289,377.6732,0.0309,324.8500,1.1522
36,135.000,60,1087.4172,1087.4172,368.8010,0.0282,324.8833,0.8961
37,138.750,60,1074.6190,1074.6190,358.9524,0.0000,324.9000,0.7681
38,142.500,60,1061.3269,1061.3269,348.3795,0.0355,324.9167,0.6401
39,146.250,60,1047.3198,1047.3198,336.9639,0.0406,324.9167,0.6401
40,150.000,60,1032.5952,1032.5952,324.6905,0.0000,325.9167,0.6401
41,153.750,60,1017.4973,1017.4973,311.8401,0.0451,325.9000,0.7681
42,157.500,60,1001.9360,1001.9360,298.4868,0.0438,325.9000,0.7681
43,161.250,60,984.4524,984.4524,284.0000,0.0000,325.8833,0.8961
44,165.000,60,965.0532,965.0532,268.6433,0.0504,325.8833,0.8961
45,168.750,60,946.3396,946.3396,252.3396,0.0583,325.8500,1.1522
46,172.500,60,930.2619,930.2619,235.5000,0.0000,324.8500,1.1522
47,176.250,60,917.0368,917.0368,219.4729,0.0493,324.8167,1.4082
48,180.000,60,934.0340,934.0340,207.9142,0.0477,324.7833,1.6642
49,183.750,60,945.5714,945.5714,203.4722,0.0132,324.8333,1.2802
50,187.500,60,959.3080,959.3080,203.2921,0.0019,324.8833,0.8961
51,191.250,60,975.3026,975.3026,206.9086,0.0128,324.9167,0.6401
52,195.000,60,992.2143,992.2143,213.9742,0.0066,324.9333,0.5121
