revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
1,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
2,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
3,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
4,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
5,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
6,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
7,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
8,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
9,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
10,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
11,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
12,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
13,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
14,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
15,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
16,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
17,2999,321.9627,215.0000,400.0000,0.574601,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
18,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
19,3000,321.9327,215.0000,400.0000,0.574654,188.0000,322.0000,322.0000,322.0000,0.000000,0.0000
