revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,1999,303.9590,103.9000,393.0000,0.951115,395.0000,258.0135,55.0000,323.0000,1.038705,323.0000
1,2001,321.9175,233.0000,396.0000,0.506341,170.0000,321.9565,318.0000,326.0000,0.024848,8.0000
2,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
3,1999,321.9770,233.0000,396.0000,0.506247,170.0000,321.9490,318.0000,326.0000,0.024849,8.0000
4,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
5,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
6,2001,321.9075,233.0000,396.0000,0.506357,170.0000,321.9355,318.0000,326.0000,0.024850,8.0000
7,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
8,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
9,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
10,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
