revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,1999,303.9590,103.9000,393.0000,0.951115,395.0000,258.0135,55.0000,323.0000,1.038705,323.0000
1,2001,321.9175,233.0000,396.0000,0.506341,170.0000,321.9565,318.0000,326.0000,0.024848,8.0000
2,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
3,1999,321.9770,233.0000,396.0000,0.506247,170.0000,321.9490,318.0000,326.0000,0.024849,8.0000
4,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
5,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
6,2001,321.9075,233.0000,396.0000,0.506357,170.0000,321.9355,318.0000,326.0000,0.024850,8.0000
7,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
8,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
9,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
10,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
11,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
12,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
13,2000,321.9455,233.0000,396.0000,0.506297,170.0000,321.9475,318.0000,326.0000,0.024849,8.0000
14,1999,321.9870,233.0000,396.0000,0.506232,170.0000,321.9700,318.0000,326.0000,0.024847,8.0000
15,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
16,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
17,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
18,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
19,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
20,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
21,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
22,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
23,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
24,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
25,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
26,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
27,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
28,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
29,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
30,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
31,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
32,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
33,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
34,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
35,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
36,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
37,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
38,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
39,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
40,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
41,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
42,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
43,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
44,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
45,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
46,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
47,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
48,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
49,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
50,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
51,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
52,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
53,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
54,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
55,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
56,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
57,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
58,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
59,2000,321.9490,233.0000,396.0000,0.506291,170.0000,321.9580,318.0000,326.0000,0.024848,8.0000
