revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
1,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
2,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
3,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
4,2400,321.9588,225.0000,401.0000,0.546654,184.0000,321.9792,318.0000,326.0000,0.024846,8.0000
5,2401,321.9192,225.0000,401.0000,0.546721,184.0000,321.9071,318.0000,325.0000,0.021745,8.0000
6,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
7,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
8,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
9,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
10,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
11,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
12,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
13,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
14,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
15,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
16,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
17,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
18,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
19,2400,321.9558,225.0000,401.0000,0.546659,184.0000,321.9271,318.0000,326.0000,0.024850,8.0000
