bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,917.0378,917.0378,246.8659,0.1021,319.0000,0.0000
1,3.750,20,930.2151,930.2151,235.9467,0.1039,319.0000,0.0000
2,7.500,20,946.2573,946.2573,228.8943,0.0579,319.0000,0.0000
3,11.250,20,965.0018,965.0018,225.4359,0.0360,319.0000,0.0000
4,15.000,20,984.4857,984.4857,225.4176,0.0206,319.0000,0.0000
5,18.750,20,1001.8387,1001.8387,228.2497,0.0512,319.0000,0.0000
6,22.500,20,1017.4670,1017.4670,233.0154,0.0782,319.0000,0.0000
7,26.250,20,1032.6351,1032.6351,239.3774,0.0674,319.0000,0.0000
8,30.000,20,1047.2298,1047.2298,247.0064,0.0759,318.5000,0.5000
9,33.750,20,1061.2641,1061.2641,255.6505,0.0749,318.0000,0.0000
10,37.500,20,1074.6757,1074.6757,265.0791,0.0969,318.0000,0.0000
11,41.250,20,1087.3486,1087.3486,275.0242,0.0900,318.0000,0.0000
12,45.000,20,1099.2955,1099.2955,285.3055,0.0978,318.0000,0.0000
13,48.750,20,1110.4107,1110.4107,295.8238,0.0920,318.0000,0.0000
14,52.500,20,1120.6849,1120.6849,306.3015,0.1060,318.1500,0.3571
15,56.250,20,1130.0703,1130.0703,316.7339,0.0836,318.8000,0.4000
16,60.000,20,1138.5030,1138.5030,326.8898,0.0730,319.0000,0.0000
17,63.750,20,1145.9631,1145.9631,336.7173,0.0890,319.0000,0.0000
18,67.500,20,1152.4354,1152.4354,346.1498,0.0922,319.0000,0.0000
19,71.250,20,1157.8543,1157.8543,355.0090,0.0567,319.0000,0.0000
20,75.000,20,1162.2287,1162.2287,363.2642,0.0506,319.0000,0.0000
21,78.750,20,1165.5110,1165.5110,370.8593,0.0554,320.0000,0.0000
22,82.500,20,1167.6512,1167.6512,377.7482,0.0635,320.0000,0.0000
23,86.250,20,1168.9495,1168.9495,383.7905,0.0737,320.0000,0.0000
24,90.000,20,1168.9495,1168.9495,389.0570,0.0496,320.0000,0.0000
25,93.750,20,1167.6497,1167.6497,393.4344,0.0517,321.0000,0.0000
26,97.500,20,1165.5010,1165.5010,396.8725,0.0387,321.0000,0.0000
27,101.250,20,1162.2251,1162.2251,399.3729,0.0262,321.0000,0.0000
28,105.000,20,1157.8487,1157.8487,400.8729,0.0122,322.0000,0.0000
29,108.750,20,1152.4027,1152.4027,401.6404,0.0858,322.0000,0.0000
30,112.500,20,1145.9584,1145.9584,401.0043,0.0130,322.0000,0.0000
31,116.250,20,1138.5008,1138.5008,399.8084,0.0279,323.0000,0.0000
32,120.000,20,1130.0393,1130.0393,397.4913,0.0261,323.0000,0.0000
33,123.750,20,1120.6536,1120.6536,394.1702,0.0446,323.0000,0.0000
34,127.500,20,1110.3843,1110.3843,389.8813,0.0675,323.4000,0.4899
35,131.250,20,1099.2507,1099.2507,384.5817,0.0429,324.0000,0.0000
36,135.000,20,1087.3042,1087.3042,378.3503,0.0427,324.0000,0.0000
37,138.750,20,1074.6332,1074.6332,371.2042,0.1266,324.0000,0.0000
38,142.500,20,1061.2582,1061.2582,363.2031,0.0721,324.7000,0.4583
39,146.250,20,1047.2062,1047.2062,354.3202,0.0755,325.0000,0.0000
40,150.000,20,1032.5696,1032.5696,344.5761,0.1117,325.0000,0.0000
41,153.750,20,1017.4456,1017.4456,334.0834,0.0805,325.0000,0.0000
42,157.500,20,1001.8370,1001.8370,322.8382,0.1249,325.0000,0.0000
43,161.250,20,984.4209,984.4209,310.8599,0.0888,325.0000,0.0000
44,165.000,20,964.9341,964.9341,297.8352,0.0953,325.0000,0.0000
45,168.750,20,946.2173,946.2173,283.9097,0.1268,325.0000,0.0000
46,172.500,20,930.1778,930.1778,269.4130,0.1196,325.0000,0.0000
47,176.250,20,916.9983,916.9983,254.9563,0.0906,325.0000,0.0000
48,180.000,20,934.1869,934.1869,242.8850,0.1150,325.0000,0.0000
49,183.750,20,945.5408,945.5408,234.9706,0.0533,325.0000,0.0000
50,187.500,20,959.3139,959.3139,230.1796,0.0403,325.0000,0.0000
51,191.250,20,975.4901,975.4901,228.1848,0.0239,325.0000,0.0000
52,195.000,20,992.2321,992.2321,229.2474,0.0272,325.0000,0.0000
53,198.750,20,1007.1650,1007.1650,232.4153,0.0713,325.0000,0.0000
54,202.500,20,1020.6316,1020.6316,237.2152,0.0357,325.0000,0.0000
55,206.250,20,1033.6553,1033.6553,243.2092,0.0633,325.0000,0.0000
56,210.000,20,1046.2156,1046.2156,250.2718,0.0902,325.0000,0.0000
57,213.750,20,1058.3106,1058.3106,258.1188,0.0746,325.2000,0.4000
58,217.500,20,1069.8122,1069.8122,266.5641,0.0544,325.8000,0.4000
59,221.250,20,1080.7563,1080.7563,275.4262,0.0922,325.9500,0.2179
60,225.000,20,1091.0045,1091.0045,284.5168,0.0838,325.9500,0.2179
61,228.750,20,1100.5747,1100.5747,293.7352,0.0829,325.8000,0.4000
62,232.500,20,1109.4240,1109.4240,302.9870,0.0716,325.0000,0.0000
63,236.250,20,1117.5033,1117.5033,312.0810,0.0939,325.0000,0.0000
64,240.000,20,1124.7563,1124.7563,320.9697,0.0818,325.0000,0.0000
65,243.750,20,1131.1842,1131.1842,329.5482,0.0790,325.0000,0.0000
66,247.500,20,1136.7375,1136.7375,337.7303,0.0712,325.0000,0.0000
67,251.250,20,1141.3871,1141.3871,345.4620,0.1022,325.0000,0.0000
68,255.000,20,1145.1832,1145.1832,352.6237,0.0632,325.0000,0.0000
69,258.750,20,1148.0130,1148.0130,359.2156,0.0443,324.0000,0.0000
70,262.500,20,1149.8041,1149.8041,365.1874,0.0602,324.0000,0.0000
71,266.250,20,1151.0000,1151.0000,370.4390,0.0456,324.0000,0.0000
72,270.000,20,1151.0000,1151.0000,375.0001,0.0477,323.9500,0.2179
73,273.750,20,1149.7997,1149.7997,378.7647,0.0218,323.0000,0.0000
74,277.500,20,1148.0087,1148.0087,381.8217,0.0404,323.0000,0.0000
75,281.250,20,1145.1804,1145.1804,383.9539,0.0350,323.0000,0.0000
76,285.000,20,1141.3731,1141.3731,385.3202,0.0189,322.0000,0.0000
77,288.750,20,1136.7201,1136.7201,386.0000,0.0000,322.0000,0.0000
78,292.500,20,1131.1694,1131.1694,385.6352,0.0185,322.0000,0.0000
79,296.250,20,1124.7511,1124.7511,384.4891,0.0146,321.0000,0.0000
80,300.000,20,1117.4859,1117.4859,382.4266,0.0357,321.0000,0.0000
81,303.750,20,1109.3933,1109.3933,379.5958,0.0330,321.0000,0.0000
82,307.500,20,1100.5718,1100.5718,375.9120,0.0304,320.0000,0.0000
83,311.250,20,1091.0022,1091.0022,371.3641,0.0539,320.0000,0.0000
84,315.000,20,1080.7105,1080.7105,366.0196,0.0885,320.0000,0.0000
85,318.750,20,1069.7986,1069.7986,359.9070,0.0539,320.0000,0.0000
86,322.500,20,1058.2926,1058.2926,352.9895,0.0754,319.0000,0.0000
87,326.250,20,1046.1800,1046.1800,345.3336,0.0924,319.0000,0.0000
88,330.000,20,1033.6050,1033.6050,336.9780,0.0526,319.0000,0.0000
89,333.750,20,1020.5956,1020.5956,327.9494,0.0862,319.0000,0.0000
90,337.500,20,1007.1584,1007.1584,318.3063,0.0728,319.0000,0.0000
91,341.250,20,992.2092,992.2092,307.9798,0.0930,319.0000,0.0000
92,345.000,20,975.4288,975.4288,296.7544,0.0736,319.0000,0.0000
93,348.750,20,959.3046,959.3046,284.7948,0.0865,319.0000,0.0000
94,352.500,20,945.5325,945.5325,272.3268,0.1187,319.0000,0.0000
95,356.250,20,934.1454,934.1454,259.8682,0.0992,319.0000,0.0000
