bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,828.4226,828.4226,121.1588,0.0432,154.0000,0.0000
1,3.750,20,835.0476,835.0476,115.7786,0.0227,154.0000,0.0000
2,7.500,20,843.0952,843.0952,112.0952,0.0000,154.0000,0.0000
3,11.250,20,852.5238,852.5238,110.2071,0.0227,154.0000,0.0000
4,15.000,20,862.3810,862.3810,110.0000,0.0000,154.0000,0.0000
5,18.750,20,870.9192,870.9192,110.7708,0.0284,154.0000,0.0000
6,22.500,20,878.6339,878.6339,112.7752,0.0182,154.0000,0.0000
7,26.250,20,886.2381,886.2381,115.4762,0.0000,154.0000,0.0000
8,30.000,20,893.6190,893.6190,118.8905,0.0454,154.0000,0.0000
9,33.750,20,900.6667,900.6667,122.8095,0.0000,154.0000,0.0000
10,37.500,20,907.4286,907.4286,127.1595,0.0227,154.0000,0.0000
11,41.250,20,913.7058,913.7058,131.8042,0.0738,154.0000,0.0000
12,45.000,20,919.5680,919.5680,136.5680,0.0602,154.0000,0.0000
13,48.750,20,925.1429,925.1429,141.5238,0.0000,154.0000,0.0000
14,52.500,20,930.3333,930.3333,146.6190,0.0000,154.0000,0.0000
15,56.250,20,935.0476,935.0476,151.6190,0.0000,154.0000,0.0000
16,60.000,20,939.3333,939.3333,156.5714,0.0000,154.0000,0.0000
17,63.750,20,943.0286,943.0286,161.3386,0.0589,154.0000,0.0000
18,67.500,20,946.1600,946.1600,165.8850,0.0426,154.0000,0.0000
19,71.250,20,948.9048,948.9048,170.1905,0.0000,155.0000,0.0000
20,75.000,20,951.0952,951.0952,174.3810,0.0000,155.0000,0.0000
21,78.750,20,952.7143,952.7143,178.2381,0.0000,155.0000,0.0000
22,82.500,20,953.9048,953.9048,181.6667,0.0000,155.0000,0.0000
23,86.250,20,954.0143,954.0143,184.7679,0.0273,155.0000,0.0000
24,90.000,20,954.0333,954.0333,187.2567,0.0284,155.0000,0.0000
25,93.750,20,953.9048,953.9048,189.6190,0.0000,155.0000,0.0000
26,97.500,20,952.7143,952.7143,191.5238,0.0000,155.0000,0.0000
27,101.250,20,951.0952,951.0952,192.8571,0.0000,156.0000,0.0000
28,105.000,20,948.9048,948.9048,193.9524,0.0000,156.0000,0.0000
29,108.750,20,946.1829,946.1829,194.0000,0.0000,156.0000,0.0000
30,112.500,20,943.0667,943.0667,194.0000,0.0000,156.0000,0.0000
31,116.250,20,939.3333,939.3333,194.0000,0.0000,156.0000,0.0000
32,120.000,20,935.0476,935.0476,192.9524,0.0000,156.0000,0.0000
33,123.750,20,930.3333,930.3333,191.5714,0.0000,156.9500,0.2179
34,127.500,20,925.1429,925.1429,189.6667,0.0000,157.0000,0.0000
35,131.250,20,919.6121,919.6121,187.2814,0.0284,157.0000,0.0000
36,135.000,20,913.7617,913.7617,184.5017,0.0338,157.0000,0.0000
