revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2182,321.9441,229.0000,399.0000,0.528042,177.0000,321.9583,318.0000,325.0000,0.021742,8.0000
1,2182,321.9390,229.0000,399.0000,0.528050,177.0000,321.9890,318.0000,325.0000,0.021740,8.0000
2,2182,321.9381,229.0000,399.0000,0.528052,177.0000,321.9789,318.0000,325.0000,0.021741,8.0000
3,2181,321.9840,229.0000,399.0000,0.527977,177.0000,321.9702,318.0000,326.0000,0.024847,8.0000
4,2182,321.9478,229.0000,399.0000,0.528036,177.0000,321.9363,318.0000,325.0000,0.021743,8.0000
5,2182,321.9400,229.0000,399.0000,0.528049,177.0000,321.9267,318.0000,325.0000,0.021744,8.0000
6,2182,321.9418,229.0000,399.0000,0.528046,177.0000,321.9789,318.0000,325.0000,0.021741,8.0000
7,2182,321.9262,229.0000,399.0000,0.528071,177.0000,321.9789,318.0000,325.0000,0.021741,8.0000
8,2181,321.9729,229.0000,399.0000,0.527995,177.0000,321.9697,318.0000,326.0000,0.024847,8.0000
9,2182,321.9409,229.0000,399.0000,0.528047,177.0000,321.9267,318.0000,325.0000,0.021744,8.0000
10,2182,321.9450,229.0000,399.0000,0.528040,177.0000,321.9368,318.0000,325.0000,0.021743,8.0000
11,2182,321.9441,229.0000,399.0000,0.528042,177.0000,321.9583,318.0000,325.0000,0.021742,8.0000
12,2182,321.9390,229.0000,399.0000,0.528050,177.0000,321.9890,318.0000,325.0000,0.021740,8.0000
13,2182,321.9381,229.0000,399.0000,0.528052,177.0000,321.9789,318.0000,325.0000,0.021741,8.0000
14,2181,321.9840,229.0000,399.0000,0.527977,177.0000,321.9702,318.0000,326.0000,0.024847,8.0000
15,2182,321.9478,229.0000,399.0000,0.528036,177.0000,321.9358,318.0000,325.0000,0.021743,8.0000
16,2182,321.9400,229.0000,399.0000,0.528049,177.0000,321.9065,318.0000,325.0000,0.021745,7.0000
17,2182,321.9418,229.0000,399.0000,0.528046,177.0000,321.9785,318.0000,325.0000,0.021741,8.0000
18,2182,321.9262,229.0000,399.0000,0.528071,177.0000,321.9684,318.0000,325.0000,0.021741,8.0000
19,2181,321.9826,229.0000,399.0000,0.527979,177.0000,321.9702,318.0000,326.0000,0.024847,8.0000
