bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,914.5051,914.5051,221.1670,0.0172,315.0000,0.0000
1,3.750,20,922.1935,922.1935,210.6677,0.0290,315.0000,0.0000
2,7.500,20,932.0645,932.0645,204.0323,0.0000,315.0000,0.0000
3,11.250,20,945.5385,945.5385,201.1849,0.0079,315.0000,0.0000
4,15.000,20,962.4864,962.4864,201.7075,0.0067,315.0000,0.0000
5,18.750,20,982.3871,982.3871,205.9323,0.0097,315.0000,0.0000
6,22.500,20,1003.9355,1003.9355,213.3839,0.0097,315.0000,0.0000
7,26.250,20,1025.8737,1025.8737,223.8866,0.0590,314.0000,0.0000
8,30.000,20,1045.6472,1045.6472,236.5922,0.0620,314.0000,0.0000
9,33.750,20,1061.2581,1061.2581,250.0323,0.0000,314.0000,0.0000
10,37.500,20,1074.6129,1074.6129,263.5806,0.0000,314.0000,0.0000
11,41.250,20,1087.3569,1087.3569,277.2909,0.0647,314.0000,0.0000
12,45.000,20,1099.3993,1099.3993,290.6566,0.0626,314.0000,0.0000
13,48.750,20,1110.4839,1110.4839,303.5161,0.0000,314.0000,0.0000
14,52.500,20,1120.6129,1120.6129,315.9355,0.0000,314.0000,0.0000
15,56.250,20,1130.0811,1130.0811,327.9806,0.0581,314.0000,0.0000
16,60.000,20,1138.5985,1138.5985,339.4024,0.0508,315.0000,0.0000
17,63.750,20,1146.0000,1146.0000,349.9677,0.0000,315.0000,0.0000
18,67.500,20,1152.3548,1152.3548,359.7097,0.0000,315.0000,0.0000
19,71.250,20,1157.8681,1157.8681,368.9244,0.0393,315.0000,0.0000
20,75.000,20,1162.2510,1162.2510,377.1804,0.0393,315.0000,0.0000
21,78.750,20,1165.5161,1165.5161,384.5161,0.0000,316.0000,0.0000
22,82.500,20,1167.6452,1167.6452,390.8710,0.0000,316.0000,0.0000
23,86.250,20,1168.9373,1168.9373,396.3979,0.0251,316.0000,0.0000
24,90.000,20,1168.9357,1168.9357,400.8973,0.0178,317.0000,0.0000
25,93.750,20,1167.6452,1167.6452,404.2903,0.0000,317.0000,0.0000
26,97.500,20,1165.5161,1165.5161,406.7097,0.0000,317.0000,0.0000
27,101.250,20,1162.1946,1162.1946,408.0000,0.0000,318.0000,0.0000
28,105.000,20,1157.8133,1157.8133,408.0000,0.0000,318.0000,0.0000
29,108.750,20,1152.3548,1152.3548,407.7419,0.0000,318.0000,0.0000
30,112.500,20,1146.0000,1146.0000,406.0968,0.0000,319.0000,0.0000
31,116.250,20,1138.4832,1138.4832,403.3794,0.0133,319.0000,0.0000
32,120.000,20,1129.9803,1129.9803,399.4596,0.0239,319.0000,0.0000
33,123.750,20,1120.6129,1120.6129,394.6774,0.0000,320.0000,0.0000
34,127.500,20,1110.4839,1110.4839,388.8387,0.0000,320.0000,0.0000
35,131.250,20,1099.2388,1099.2388,381.9816,0.0384,320.0000,0.0000
36,135.000,20,1087.2117,1087.2117,374.1090,0.0366,320.0000,0.0000
37,138.750,20,1074.6129,1074.6129,365.5161,0.0000,321.0000,0.0000
38,142.500,20,1061.2581,1061.2581,355.9355,0.0000,321.0000,0.0000
39,146.250,20,1045.4052,1045.4052,345.3610,0.0517,321.0000,0.0000
40,150.000,20,1025.6132,1025.6132,333.2791,0.0632,321.0000,0.0000
41,153.750,20,1003.9355,1003.9355,319.5161,0.0000,321.0000,0.0000
42,157.500,20,982.3871,982.3871,304.1935,0.0000,321.0000,0.0000
43,161.250,20,962.2634,962.2634,287.5725,0.0983,321.0000,0.0000
44,165.000,20,945.3586,945.3586,270.4917,0.0954,321.0000,0.0000
45,168.750,20,932.0645,932.0645,254.0645,0.0000,321.0000,0.0000
46,172.500,20,922.1935,922.1935,238.6774,0.0000,321.0000,0.0000
47,176.250,20,914.4227,914.4227,224.4686,0.0741,321.0000,0.0000
48,180.000,20,932.0180,932.0180,214.0555,0.0554,321.0000,0.0000
49,183.750,20,938.6452,938.6452,208.4016,0.0346,321.0000,0.0000
50,187.500,20,947.1613,947.1613,205.3919,0.0115,321.0000,0.0000
51,191.250,20,958.6570,958.6570,205.0314,0.0004,321.0000,0.0000
52,195.000,20,973.2836,973.2836,207.1926,0.0022,321.0000,0.0000
53,198.750,20,990.3548,990.3548,212.0694,0.0115,321.0000,0.0000
54,202.500,20,1008.9677,1008.9677,219.6500,0.0115,321.0000,0.0000
55,206.250,20,1027.8308,1027.8308,229.5676,0.0623,321.0000,0.0000
56,210.000,20,1044.8662,1044.8662,241.1324,0.0688,321.0000,0.0000
57,213.750,20,1058.2903,1058.2903,253.3226,0.0000,321.0000,0.0000
58,217.500,20,1069.7742,1069.7742,265.4565,0.0115,321.0000,0.0000
59,221.250,20,1080.7874,1080.7874,277.5410,0.0511,321.0000,0.0000
60,225.000,20,1091.1371,1091.1371,289.3893,0.0716,321.0000,0.0000
61,228.750,20,1100.6129,1100.6129,300.6774,0.0000,321.0000,0.0000
62,232.500,20,1109.3871,1109.3871,311.5484,0.0000,321.0000,0.0000
63,236.250,20,1117.4831,1117.4831,322.0386,0.0569,321.0000,0.0000
64,240.000,20,1124.8207,1124.8207,331.9766,0.0558,321.0000,0.0000
65,243.750,20,1131.1613,1131.1613,341.1290,0.0000,321.0000,0.0000
