bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,11,916.9452,916.9452,230.2775,69.0887,290.0000,91.7061
1,3.750,11,930.0476,930.0476,222.4675,59.6288,292.0000,85.3815
2,7.500,11,946.1905,946.1905,217.8139,51.3357,293.0000,82.2192
3,11.250,11,965.1429,965.1429,216.1255,44.2062,294.0000,79.0569
4,15.000,11,984.6190,984.6190,217.3723,38.0651,295.0000,75.8947
5,18.750,11,1001.9515,1001.9515,221.1636,32.6684,295.9091,73.0199
6,22.500,11,1017.3701,1017.3701,226.4584,28.2261,296.8182,70.1451
7,26.250,11,1032.4286,1032.4286,233.1991,24.3673,297.7273,67.2703
8,30.000,11,1047.1429,1047.1429,241.1342,20.9586,297.7273,64.1080
9,33.750,11,1061.3333,1061.3333,250.0087,18.0428,298.6364,61.2332
10,37.500,11,1074.7619,1074.7619,259.5541,15.5048,299.5455,58.3584
11,41.250,11,1087.4727,1087.4727,269.5082,13.3372,300.3636,55.7711
12,45.000,11,1099.2400,1099.2400,279.6392,11.5081,301.2727,52.8963
13,48.750,11,1110.2381,1110.2381,290.0390,9.9660,302.0000,50.5964
14,52.500,11,1120.6190,1120.6190,300.5325,8.5559,302.8182,48.0091
15,56.250,11,1130.0952,1130.0952,311.0433,7.3923,303.6364,45.4218
16,60.000,11,1138.6190,1138.6190,321.3723,6.3519,305.2727,43.4094
17,63.750,11,1145.9318,1145.9318,331.1286,5.5122,306.0000,41.1096
18,67.500,11,1152.3753,1152.3753,340.4515,4.7520,306.7273,38.8098
19,71.250,11,1157.8095,1157.8095,349.3680,4.0467,307.4545,36.5099
20,75.000,11,1162.1429,1162.1429,357.7965,3.5045,308.1818,34.2101
21,78.750,11,1165.5238,1165.5238,365.6623,3.0254,308.8182,32.1977
22,82.500,11,1167.6667,1167.6667,372.7532,2.5873,310.3636,30.4729
23,86.250,11,1168.9513,1168.9513,379.0279,2.2711,310.9091,28.7480
24,90.000,11,1168.9511,1168.9511,384.4887,1.9622,311.5455,26.7356
25,93.750,11,1167.6667,1167.6667,389.0952,1.6564,312.6364,25.1876
26,97.500,11,1165.5238,1165.5238,392.9264,1.4374,313.5455,23.5733
27,101.250,11,1162.1429,1162.1429,395.8052,1.2184,314.0909,21.8485
28,105.000,11,1157.8095,1157.8095,397.7576,1.0678,314.5455,20.4111
29,108.750,11,1152.3604,1152.3604,398.7091,0.9199,315.9091,19.2611
30,112.500,11,1145.9182,1145.9182,398.7273,0.8624,316.3636,17.8237
31,116.250,11,1138.6190,1138.6190,397.8355,0.6708,316.7273,16.6738
32,120.000,11,1130.0952,1130.0952,395.9610,0.5750,318.0000,15.8114
33,123.750,11,1120.6190,1120.6190,393.1255,0.5065,318.3636,14.6615
34,127.500,11,1110.2381,1110.2381,389.1948,0.4381,318.6364,13.7990
35,131.250,11,1099.1851,1099.1851,384.4097,0.3713,319.8182,13.2241
36,135.000,11,1087.4234,1087.4234,378.8143,0.3107,320.0909,12.3616
37,138.750,11,1074.7619,1074.7619,372.2424,0.2875,320.3636,11.4992
38,142.500,11,1061.3333,1061.3333,364.5931,0.2327,320.5455,10.9242
39,146.250,11,1047.1429,1047.1429,356.1732,0.2053,321.6364,10.6368
40,150.000,11,1032.4286,1032.4286,346.8485,0.1780,321.8182,10.0618
41,153.750,11,1017.2727,1017.2727,336.8030,0.1414,321.9091,9.7743
42,157.500,11,1001.8437,1001.8437,326.2571,0.1455,322.0000,9.4868
43,161.250,11,984.6190,984.6190,314.8182,0.1232,322.0000,9.4868
44,165.000,11,965.1429,965.1429,302.2035,0.1095,322.0909,9.1994
45,168.750,11,946.1905,946.1905,288.6364,0.0958,322.0909,9.1994
46,172.500,11,930.0476,930.0476,274.4589,0.0548,322.0909,9.1994
47,176.250,11,916.8667,916.8667,260.4212,0.1402,322.0000,9.4868
48,180.000,11,933.9626,933.9626,248.7108,0.1548,321.9091,9.7743
49,183.750,11,945.4286,945.4286,240.6494,0.0740,322.3636,8.3369
50,187.500,11,959.2857,959.2857,235.3420,0.0274,322.7273,7.1870
51,191.250,11,975.4762,975.4762,233.0606,0.0212,323.0909,6.0371
52,195.000,11,992.3810,992.3810,233.2511,0.0212,323.3636,5.1746
53,198.750,11,1007.3091,1007.3091,235.5500,0.0483,323.5455,4.5997
54,202.500,11,1020.5840,1020.5840,239.4465,0.0376,323.8182,3.7372
55,206.250,11,1033.4762,1033.4762,244.6840,0.0548,324.0000,3.1623
56,210.000,11,1046.1429,1046.1429,251.0000,0.0000,324.0909,2.8748
57,213.750,11,1058.3333,1058.3333,258.1905,0.0000,325.1818,2.5873
58,217.500,11,1070.0000,1070.0000,266.0606,0.0212,325.2727,2.2998
59,221.250,11,1080.6905,1080.6905,274.3316,0.0806,325.3636,2.0124
60,225.000,11,1090.9351,1090.9351,282.7147,0.0862,325.4545,1.7249
61,228.750,11,1100.4286,1100.4286,291.4286,0.0000,325.5455,1.4374
62,232.500,11,1109.3810,1109.3810,300.2987,0.0212,325.5455,1.4374
63,236.250,11,1117.5238,1117.5238,309.0952,0.0000,324.7273,0.8624
64,240.000,11,1124.8571,1124.8571,317.8095,0.0000,324.7273,0.8624
65,243.750,11,1131.2487,1131.2487,326.1385,0.0848,324.8182,0.5750
66,247.500,11,1136.7143,1136.7143,334.0961,0.0880,324.8182,0.5750
67,251.250,11,1141.3333,1141.3333,341.5844,0.0212,324.8182,0.5750
68,255.000,11,1145.1905,1145.1905,348.9048,0.0000,324.8182,0.5750
69,258.750,11,1148.0000,1148.0000,355.4892,0.0212,323.9091,0.2875
70,262.500,11,1149.8571,1149.8571,361.5238,0.0000,323.9091,0.2875
71,266.250,11,1151.0000,1151.0000,366.9727,0.0445,323.9091,0.2875
72,270.000,11,1151.0000,1151.0000,371.6156,0.0562,323.9091,0.2875
73,273.750,11,1149.8571,1149.8571,375.5238,0.0000,323.0000,0.0000
74,277.500,11,1148.0000,1148.0000,378.7619,0.0000,322.9091,0.2875
75,281.250,11,1145.1905,1145.1905,381.2381,0.0000,322.9091,0.2875
76,285.000,11,1141.3333,1141.3333,382.7619,0.0000,322.2727,0.4454
77,288.750,11,1136.6548,1136.6548,383.8552,0.0032,322.0000,0.0000
78,292.500,11,1131.1870,1131.1870,383.9506,0.0011,321.9091,0.2875
79,296.250,11,1124.8571,1124.8571,382.8571,0.0000,321.2727,0.4454
80,300.000,11,1117.5238,1117.5238,381.2857,0.0000,321.0000,0.0000
81,303.750,11,1109.3810,1109.3810,378.8571,0.0000,321.0000,0.0000
82,307.500,11,1100.4286,1100.4286,375.4762,0.0000,320.9091,0.2875
83,311.250,11,1090.8485,1090.8485,371.3273,0.0550,320.0000,0.0000
84,315.000,11,1080.5952,1080.5952,366.4942,0.0584,320.0000,0.0000
85,318.750,11,1070.0000,1070.0000,360.8095,0.0000,320.0000,0.0000
86,322.500,11,1058.3333,1058.3333,354.2857,0.0000,319.9091,0.2875
87,326.250,11,1046.1429,1046.1429,347.0000,0.0000,319.0000,0.0000
88,330.000,11,1033.4762,1033.4762,339.0000,0.0000,319.0000,0.0000
89,333.750,11,1020.4970,1020.4970,330.3636,0.1031,319.0000,0.0000
90,337.500,11,1007.2195,1007.2195,321.2340,0.1111,319.0000,0.0000
91,341.250,11,992.3810,992.3810,311.2381,0.0000,319.0000,0.0000
92,345.000,11,975.4762,975.4762,300.5238,0.0000,319.0000,0.0000
93,348.750,11,959.2857,959.2857,288.8571,0.0000,319.0000,0.0000
94,352.500,11,945.4286,945.4286,276.7143,0.0000,319.0000,0.0000
95,356.250,11,933.8970,933.8970,264.5758,0.1317,319.0000,0.0000
