bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,9,917.0360,917.0360,210.8404,69.0829,283.5556,100.2520
1,3.750,9,930.2059,930.2059,204.1861,56.8111,286.7778,91.1382
2,7.500,9,946.2388,946.2388,201.4280,46.4416,288.3333,86.7384
3,11.250,9,965.0082,965.0082,202.5317,38.0940,289.7778,82.6529
4,15.000,9,984.4586,984.4586,206.4165,31.2338,291.2222,78.5674
5,18.750,9,1001.8364,1001.8364,213.1796,25.6710,292.5556,74.7962
6,22.500,9,1017.4882,1017.4882,221.6315,20.9946,293.7778,71.3392
7,26.250,9,1032.6023,1032.6023,231.3139,17.1322,294.2222,67.2537
8,30.000,9,1047.1721,1047.1721,241.9364,14.0937,295.4444,63.7967
9,33.750,9,1061.2788,1061.2788,253.2237,11.6459,296.5556,60.6540
10,37.500,9,1074.6380,1074.6380,264.9929,9.5059,297.7778,57.1971
11,41.250,9,1087.3226,1087.3226,276.9192,7.7377,298.8889,54.0544
12,45.000,9,1099.3122,1099.3122,288.9859,6.2966,300.0000,50.9117
13,48.750,9,1110.3735,1110.3735,300.8671,5.2174,301.0000,48.0833
14,52.500,9,1120.6692,1120.6692,312.5994,4.2789,302.0000,45.2548
15,56.250,9,1130.0802,1130.0802,323.9621,3.5230,303.5556,42.6253
16,60.000,9,1138.5062,1138.5062,334.8549,2.8283,304.8889,39.9122
17,63.750,9,1145.9519,1145.9519,345.2462,2.2982,305.7778,37.3981
18,67.500,9,1152.4324,1152.4324,354.9652,1.9177,306.6667,34.8839
19,71.250,9,1157.8435,1157.8435,364.0309,1.6024,307.5556,32.3698
20,75.000,9,1162.2191,1162.2191,372.3204,1.2902,308.3333,30.1699
21,78.750,9,1165.5121,1165.5121,379.8183,1.0379,310.0000,28.2843
22,82.500,9,1167.6508,1167.6508,386.4547,0.8549,310.7778,26.0844
23,86.250,9,1168.9522,1168.9522,392.1602,0.7391,311.5556,23.8845
24,90.000,9,1168.9521,1168.9521,396.9658,0.5951,313.1111,22.3131
25,93.750,9,1167.6508,1167.6508,400.7407,0.4516,313.7778,20.4275
26,97.500,9,1165.5121,1165.5121,403.6320,0.4074,314.3333,18.8562
27,101.250,9,1162.2191,1162.2191,405.4228,0.3263,315.8889,17.2848
28,105.000,9,1157.8435,1157.8435,405.9286,0.2020,316.4444,15.7135
29,108.750,9,1152.4186,1152.4186,405.9167,0.2357,316.8889,14.4564
30,112.500,9,1145.9396,1145.9396,404.7522,0.1659,318.2222,13.5136
31,116.250,9,1138.5062,1138.5062,402.5369,0.1512,318.6667,12.2565
32,120.000,9,1130.0639,1130.0639,399.2672,0.1113,319.1111,10.9994
33,123.750,9,1120.6479,1120.6479,394.9563,0.1151,320.3333,10.3709
34,127.500,9,1110.3735,1110.3735,389.6111,0.0924,320.6667,9.4281
35,131.250,9,1099.3122,1099.3122,383.3589,0.1153,321.0000,8.4853
36,135.000,9,1087.3226,1087.3226,376.0917,0.0656,321.2222,7.8567
37,138.750,9,1074.6380,1074.6380,367.9559,0.0526,322.3333,7.5425
38,142.500,9,1061.2788,1061.2788,358.8846,0.1175,322.5556,6.9139
39,146.250,9,1047.1721,1047.1721,348.9597,0.0946,322.6667,6.5997
40,150.000,9,1032.6023,1032.6023,338.2888,0.0816,322.7778,6.2854
41,153.750,9,1017.4584,1017.4584,326.8050,0.1023,322.8889,5.9711
42,157.500,9,1001.8038,1001.8038,314.6359,0.0959,322.8889,5.9711
43,161.250,9,984.4586,984.4586,301.7068,0.1002,322.8889,5.9711
44,165.000,9,964.9684,964.9684,287.7491,0.1604,323.1111,6.0635
45,168.750,9,946.2039,946.2039,272.8076,0.1198,322.7778,6.2854
46,172.500,9,930.2059,930.2059,257.4458,0.0438,322.7778,6.2854
47,176.250,9,917.0121,917.0121,242.2472,0.1504,322.5556,6.9139
48,180.000,9,934.1721,934.1721,230.0232,0.1147,322.4444,7.2282
49,183.750,9,945.5547,945.5547,222.8787,0.0557,322.8889,5.9711
50,187.500,9,959.3261,959.3261,219.3267,0.0114,323.3333,4.7140
51,191.250,9,975.4602,975.4602,219.1800,0.0027,323.5556,4.0855
52,195.000,9,992.2169,992.2169,221.7625,0.0344,323.8889,3.1427
53,198.750,9,1007.1636,1007.1636,226.8924,0.0652,324.1111,2.5142
54,202.500,9,1020.6359,1020.6359,233.6324,0.0553,324.2222,2.1999
55,206.250,9,1033.6146,1033.6146,241.4982,0.0516,324.4444,1.5713
56,210.000,9,1046.2150,1046.2150,250.2910,0.1212,325.4444,1.5713
57,213.750,9,1058.3125,1058.3125,259.7043,0.0757,325.5556,1.2571
58,217.500,9,1069.8073,1069.8073,269.5344,0.0428,325.6667,0.9428
59,221.250,9,1080.7169,1080.7169,279.6373,0.0936,325.6667,0.9428
60,225.000,9,1091.0162,1091.0162,289.8361,0.0629,325.7778,0.6285
61,228.750,9,1100.5556,1100.5556,299.9400,0.0334,325.7778,0.6285
62,232.500,9,1109.4102,1109.4102,309.8961,0.0731,325.6667,0.6667
63,236.250,9,1117.5160,1117.5160,319.5963,0.0753,324.8889,0.3143
64,240.000,9,1124.7593,1124.7593,328.9162,0.0670,324.8889,0.3143
65,243.750,9,1131.1673,1131.1673,337.7690,0.0923,324.8889,0.3143
66,247.500,9,1136.7360,1136.7360,346.1163,0.0446,324.8889,0.3143
67,251.250,9,1141.3858,1141.3858,353.8554,0.0293,324.8889,0.3143
68,255.000,9,1145.1714,1145.1714,360.9638,0.0420,324.2222,0.4157
69,258.750,9,1148.0201,1148.0201,367.3723,0.0550,324.0000,0.0000
70,262.500,9,1149.8069,1149.8069,373.0604,0.0175,324.0000,0.0000
71,266.250,9,1151.0000,1151.0000,377.9799,0.0251,323.8889,0.3143
72,270.000,9,1151.0000,1151.0000,382.0882,0.0252,323.0000,0.0000
73,273.750,9,1149.8069,1149.8069,385.3373,0.0148,323.0000,0.0000
74,277.500,9,1148.0160,1148.0160,387.7569,0.0157,323.0000,0.0000
75,281.250,9,1145.1642,1145.1642,389.3479,0.0135,322.0000,0.0000
76,285.000,9,1141.3858,1141.3858,390.0000,0.0000,322.0000,0.0000
77,288.750,9,1136.7252,1136.7252,389.9203,0.0147,322.0000,0.0000
78,292.500,9,1131.1559,1131.1559,388.6881,0.0138,321.0000,0.0000
79,296.250,9,1124.7593,1124.7593,386.8677,0.0150,321.0000,0.0000
80,300.000,9,1117.5021,1117.5021,383.9962,0.0357,321.0000,0.0000
81,303.750,9,1109.3918,1109.3918,380.2957,0.0250,320.0000,0.0000
82,307.500,9,1100.5556,1100.5556,375.7474,0.0260,320.0000,0.0000
83,311.250,9,1090.9962,1090.9962,370.3348,0.0740,320.0000,0.0000
84,315.000,9,1080.6958,1080.6958,364.0839,0.0672,320.0000,0.0000
85,318.750,9,1069.8073,1069.8073,357.0719,0.0286,319.0000,0.0000
86,322.500,9,1058.2872,1058.2872,349.2791,0.0699,319.0000,0.0000
87,326.250,9,1046.1919,1046.1919,340.7760,0.0624,319.0000,0.0000
88,330.000,9,1033.6146,1033.6146,331.5785,0.0592,319.0000,0.0000
89,333.750,9,1020.6096,1020.6096,321.7212,0.0916,319.0000,0.0000
90,337.500,9,1007.1367,1007.1367,311.2158,0.0765,318.7778,0.4157
91,341.250,9,992.2169,992.2169,300.1446,0.0584,318.0000,0.0000
92,345.000,9,975.4265,975.4265,288.1079,0.0973,318.0000,0.0000
93,348.750,9,959.2951,959.2951,275.2194,0.0888,318.5556,0.4969
94,352.500,9,945.5547,945.5547,262.0362,0.0875,319.0000,0.0000
95,356.250,9,934.1721,934.1721,248.9881,0.1024,319.0000,0.0000
