revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
1,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
2,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
3,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
4,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
5,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
6,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
7,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
8,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
9,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
10,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
11,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
12,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
13,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
14,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
15,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
16,3000,543.2683,365.0000,683.0000,0.585346,330.0000,543.2190,537.0000,549.0000,0.022091,12.0000
17,2999,543.3244,365.0000,683.0000,0.585286,330.0000,543.2304,537.0000,549.0000,0.022090,12.0000
18,3000,543.2683,365.0000,683.0000,0.585346,331.0000,543.2190,537.0000,549.0000,0.022091,12.0000
19,3000,543.2683,365.0000,683.0000,0.585346,331.0000,543.2190,537.0000,549.0000,0.022091,12.0000
