revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2000,155.9425,112.0000,193.0000,0.519422,84.0000,155.9175,154.0000,158.0000,0.025655,4.0000
1,2000,155.9425,112.0000,193.0000,0.519422,84.0000,155.9175,154.0000,158.0000,0.025655,4.0000
2,2000,155.9425,112.0000,193.0000,0.519422,84.0000,155.9175,154.0000,158.0000,0.025655,4.0000
3,2000,155.9425,112.0000,193.0000,0.519422,84.0000,155.9175,154.0000,158.0000,0.025655,4.0000
4,2000,155.9425,112.0000,193.0000,0.519422,84.0000,155.9175,154.0000,158.0000,0.025655,4.0000
5,2000,155.9425,112.0000,193.0000,0.519422,84.0000,155.9175,154.0000,158.0000,0.025655,4.0000
6,1999,155.9630,112.0000,193.0000,0.519354,84.0000,155.8964,154.0000,158.0000,0.025658,4.0000
7,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
8,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
9,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
10,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
11,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
12,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
13,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
14,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
15,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
16,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
17,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
18,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
19,2000,155.9435,112.0000,193.0000,0.519419,84.0000,155.9160,154.0000,158.0000,0.025655,4.0000
