revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
1,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
2,2667,321.9438,220.0000,403.0000,0.568422,190.0000,321.9475,318.0000,326.0000,0.024849,8.0000
3,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
4,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
5,2667,321.9438,220.0000,403.0000,0.568422,190.0000,321.9475,318.0000,326.0000,0.024849,8.0000
6,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
7,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
8,2667,321.9438,220.0000,403.0000,0.568422,190.0000,321.9475,318.0000,326.0000,0.024849,8.0000
9,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
10,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
11,2667,321.9438,220.0000,403.0000,0.568422,190.0000,321.9475,318.0000,326.0000,0.024849,8.0000
12,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
13,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
14,2667,321.9438,220.0000,403.0000,0.568422,190.0000,321.9475,318.0000,326.0000,0.024849,8.0000
15,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
16,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
17,2667,321.9438,220.0000,403.0000,0.568422,190.0000,321.9475,318.0000,326.0000,0.024849,8.0000
18,2666,321.9794,220.0000,403.0000,0.568359,190.0000,321.9284,318.0000,326.0000,0.024850,8.0000
19,2667,321.9325,220.0000,403.0000,0.568442,190.0000,321.9681,318.0000,326.0000,0.024847,8.0000
