revolution_index,mean_fast,mean_run,ripple_run
0,303.9590,258.0135,1.038705
1,321.9175,321.9565,0.024848
2,321.9455,321.9475,0.024849
3,321.9770,321.9490,0.024849
4,321.9490,321.9580,0.024848
5,321.9490,321.9580,0.024848
6,321.9075,321.9355,0.024850
7,321.9455,321.9475,0.024849
8,321.9455,321.9475,0.024849
9,321.9455,321.9475,0.024849
10,321.9455,321.9475,0.024849
11,321.9455,321.9475,0.024849
12,321.9455,321.9475,0.024849
13,321.9455,321.9475,0.024849
14,321.9870,321.9700,0.024847
15,321.9490,321.9580,0.024848
16,321.9490,321.9580,0.024848
17,321.9490,321.9580,0.024848
18,321.9490,321.9580,0.024848
19,321.9490,321.9580,0.024848
20,321.9490,321.9580,0.024848
21,321.9490,321.9580,0.024848
22,321.9490,321.9580,0.024848
23,321.9490,321.9580,0.024848
24,321.9490,321.9580,0.024848
25,321.9490,321.9580,0.024848
26,321.9490,321.9580,0.024848
27,321.9490,321.9580,0.024848
28,321.9490,321.9580,0.024848
29,321.9490,321.9580,0.024848
30,321.9490,321.9580,0.024848
31,321.9490,321.9580,0.024848
32,321.9490,321.9580,0.024848
33,321.9490,321.9580,0.024848
34,321.9490,321.9580,0.024848
35,321.9490,321.9580,0.024848
36,321.9490,321.9580,0.024848
37,321.9490,321.9580,0.024848
38,321.9490,321.9580,0.024848
39,321.9490,321.9580,0.024848
40,321.9490,321.9580,0.024848
41,321.9490,321.9580,0.024848
42,321.9490,321.9580,0.024848
43,321.9490,321.9580,0.024848
44,321.9490,321.9580,0.024848
45,321.9490,321.9580,0.024848
46,321.9490,321.9580,0.024848
47,321.9490,321.9580,0.024848
48,321.9490,321.9580,0.024848
49,321.9490,321.9580,0.024848
50,321.9490,321.9580,0.024848
51,321.9490,321.9580,0.024848
52,321.9490,321.9580,0.024848
53,321.9490,321.9580,0.024848
54,321.9490,321.9580,0.024848
55,321.9490,321.9580,0.024848
56,321.9490,321.9580,0.024848
57,321.9490,321.9580,0.024848
58,321.9490,321.9580,0.024848
59,321.9490,321.9580,0.024848
