bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,925.6680,925.6680,238.8520,0.2016,322.0000,0.0000
1,3.750,20,937.9120,937.9120,229.6560,0.1466,322.0000,0.0000
2,7.500,20,952.8480,952.8480,224.1160,0.0550,322.0000,0.0000
3,11.250,20,970.3440,970.3440,222.0120,0.0183,322.0000,0.0000
4,15.000,20,988.4640,988.4640,223.4040,0.0550,322.0000,0.0000
5,18.750,20,1004.6200,1004.6200,227.3000,0.0917,322.0000,0.0000
6,22.500,20,1019.1120,1019.1120,233.0480,0.1100,322.0000,0.0000
7,26.250,20,1033.2320,1033.2320,240.1040,0.1466,322.0000,0.0000
8,30.000,20,1046.8440,1046.8440,248.3320,0.1650,322.0000,0.0000
9,33.750,20,1059.9240,1059.9240,257.4520,0.1650,322.0000,0.0000
10,37.500,20,1072.3360,1072.3360,267.0800,0.1833,322.0000,0.0000
11,41.250,20,1084.1360,1084.1360,277.1600,0.1833,322.0000,0.0000
12,45.000,20,1095.2400,1095.2400,287.4280,0.2016,322.0000,0.0000
13,48.750,20,1105.5600,1105.5600,297.8000,0.1833,322.0000,0.0000
14,52.500,20,1115.1200,1115.1200,308.0800,0.1833,322.0000,0.0000
15,56.250,20,1123.9040,1123.9040,318.2000,0.1833,322.0000,0.0000
16,60.000,20,1131.6760,1131.6760,327.9600,0.1833,322.0000,0.0000
17,63.750,20,1138.6360,1138.6360,337.3320,0.1650,322.0000,0.0000
18,67.500,20,1144.6200,1144.6200,346.2240,0.1466,322.0000,0.0000
19,71.250,20,1149.6200,1149.6200,354.5720,0.1650,322.0000,0.0000
20,75.000,20,1153.6840,1153.6840,362.3160,0.1283,322.0000,0.0000
21,78.750,20,1156.8440,1156.8440,369.3560,0.1283,322.0000,0.0000
22,82.500,20,1158.7080,1158.7080,375.6600,0.0917,322.0000,0.0000
23,86.250,20,1159.9880,1159.9880,381.1280,0.1100,322.0000,0.0000
24,90.000,20,1159.9720,1159.9720,385.8720,0.0733,322.0000,0.0000
25,93.750,20,1158.6920,1158.6920,389.6440,0.0550,322.0000,0.0000
26,97.500,20,1156.7960,1156.7960,392.5640,0.0550,322.0000,0.0000
27,101.250,20,1153.6360,1153.6360,394.5880,0.0183,322.0000,0.0000
28,105.000,20,1149.5400,1149.5400,395.8280,0.0183,322.0000,0.0000
29,108.750,20,1144.5400,1144.5400,396.0000,0.0000,322.0000,0.0000
30,112.500,20,1138.5240,1138.5240,395.2520,0.0183,322.0000,0.0000
31,116.250,20,1131.5640,1131.5640,393.5160,0.0550,322.0000,0.0000
32,120.000,20,1123.7760,1123.7760,390.9560,0.0550,322.0000,0.0000
33,123.750,20,1114.9600,1114.9600,387.4080,0.0733,322.0000,0.0000
34,127.500,20,1105.4000,1105.4000,382.9800,0.0917,322.0000,0.0000
35,131.250,20,1095.0800,1095.0800,377.5800,0.0917,322.0000,0.0000
36,135.000,20,1083.9440,1083.9440,371.3240,0.1283,322.0000,0.0000
37,138.750,20,1072.1315,1072.1315,364.2075,0.1381,322.0000,0.0000
38,142.500,20,1059.6900,1059.6900,356.2800,0.1386,322.0000,0.0000
39,146.250,20,1046.6100,1046.6100,347.4900,0.1559,322.0000,0.0000
40,150.000,20,1032.9800,1032.9800,338.0600,0.1732,322.0000,0.0000
41,153.750,20,1018.8600,1018.8600,327.7800,0.1732,322.0000,0.0000
42,157.500,20,1004.3500,1004.3500,316.9200,0.2078,322.0000,0.0000
43,161.250,20,988.1400,988.1400,305.3200,0.2078,322.0000,0.0000
44,165.000,20,970.0200,970.0200,292.7700,0.2252,322.0000,0.0000
45,168.750,20,952.5600,952.5600,279.3300,0.2252,322.0000,0.0000
46,172.500,20,937.6600,937.6600,265.4200,0.2425,322.0000,0.0000
47,176.250,20,925.4700,925.4700,251.6200,0.2425,322.0000,0.0000
48,180.000,20,925.6900,925.6900,238.8300,0.1905,322.0000,0.0000
49,183.750,20,937.9400,937.9400,229.6400,0.1386,322.0000,0.0000
50,187.500,20,952.8800,952.8800,224.1100,0.0520,322.0000,0.0000
51,191.250,20,970.3800,970.3800,222.0100,0.0173,322.0000,0.0000
52,195.000,20,988.5000,988.5000,223.4100,0.0520,322.0000,0.0000
53,198.750,20,1004.6500,1004.6500,227.3100,0.0866,322.0000,0.0000
54,202.500,20,1019.1400,1019.1400,233.0600,0.1039,322.0000,0.0000
55,206.250,20,1033.2600,1033.2600,240.1200,0.1386,322.0000,0.0000
56,210.000,20,1046.8700,1046.8700,248.3500,0.1559,322.0000,0.0000
57,213.750,20,1059.9500,1059.9500,257.4700,0.1559,322.0000,0.0000
58,217.500,20,1072.3600,1072.3600,267.1000,0.1732,322.0000,0.0000
59,221.250,20,1084.1600,1084.1600,277.1800,0.1732,322.0000,0.0000
60,225.000,20,1095.2600,1095.2600,287.4500,0.1905,322.0000,0.0000
61,228.750,20,1105.5800,1105.5800,297.8200,0.1732,322.0000,0.0000
62,232.500,20,1115.1400,1115.1400,308.1000,0.1732,322.0000,0.0000
63,236.250,20,1123.9200,1123.9200,318.2200,0.1732,322.0000,0.0000
64,240.000,20,1131.6900,1131.6900,327.9800,0.1732,322.0000,0.0000
65,243.750,20,1138.6500,1138.6500,337.3500,0.1559,322.0000,0.0000
66,247.500,20,1144.6300,1144.6300,346.2400,0.1386,322.0000,0.0000
67,251.250,20,1149.6300,1149.6300,354.5900,0.1559,322.0000,0.0000
68,255.000,20,1153.6900,1153.6900,362.3300,0.1212,322.0000,0.0000
69,258.750,20,1156.8500,1156.8500,369.3700,0.1212,322.0000,0.0000
70,262.500,20,1158.7100,1158.7100,375.6700,0.0866,322.0000,0.0000
71,266.250,20,1159.9900,1159.9900,381.1400,0.1039,322.0000,0.0000
72,270.000,20,1159.9700,1159.9700,385.8800,0.0693,322.0000,0.0000
73,273.750,20,1158.6900,1158.6900,389.6500,0.0520,322.0000,0.0000
74,277.500,20,1156.7900,1156.7900,392.5700,0.0520,322.0000,0.0000
75,281.250,20,1153.6300,1153.6300,394.5900,0.0173,322.0000,0.0000
76,285.000,20,1149.5300,1149.5300,395.8300,0.0173,322.0000,0.0000
77,288.750,20,1144.5300,1144.5300,396.0000,0.0000,322.0000,0.0000
78,292.500,20,1138.5100,1138.5100,395.2500,0.0173,322.0000,0.0000
79,296.250,20,1131.5500,1131.5500,393.5100,0.0520,322.0000,0.0000
80,300.000,20,1123.7600,1123.7600,390.9500,0.0520,322.0000,0.0000
81,303.750,20,1114.9400,1114.9400,387.4000,0.0693,322.0000,0.0000
82,307.500,20,1105.3800,1105.3800,382.9700,0.0866,322.0000,0.0000
83,311.250,20,1095.0600,1095.0600,377.5700,0.0866,322.0000,0.0000
84,315.000,20,1083.9200,1083.9200,371.3100,0.1212,322.0000,0.0000
85,318.750,20,1072.1200,1072.1200,364.2000,0.1386,322.0000,0.0000
86,322.500,20,1059.6900,1059.6900,356.2800,0.1386,322.0000,0.0000
87,326.250,20,1046.6100,1046.6100,347.4900,0.1559,322.0000,0.0000
88,330.000,20,1032.9800,1032.9800,338.0600,0.1732,322.0000,0.0000
89,333.750,20,1018.8600,1018.8600,327.7800,0.1732,322.0000,0.0000
90,337.500,20,1004.3500,1004.3500,316.9200,0.2078,322.0000,0.0000
91,341.250,20,988.1400,988.1400,305.3200,0.2078,322.0000,0.0000
92,345.000,20,970.0200,970.0200,292.7700,0.2252,322.0000,0.0000
93,348.750,20,952.5600,952.5600,279.3300,0.2252,322.0000,0.0000
94,352.500,20,937.6600,937.6600,265.4200,0.2425,322.0000,0.0000
95,356.250,20,925.4700,925.4700,251.6200,0.2425,322.0000,0.0000
