bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,916.9875,916.9875,235.2857,0.0896,319.0000,0.0000
1,3.750,20,930.2055,930.2055,224.2680,0.0354,319.0000,0.0000
2,7.500,20,946.1681,946.1681,217.8556,0.0300,319.0000,0.0000
3,11.250,20,964.9411,964.9411,216.0000,0.0000,319.0000,0.0000
4,15.000,20,984.4672,984.4672,217.4444,0.0271,319.0000,0.0000
5,18.750,20,1001.7669,1001.7669,222.2157,0.0536,319.0000,0.0000
6,22.500,20,1017.4196,1017.4196,229.0071,0.0720,319.0000,0.0000
7,26.250,20,1032.6028,1032.6028,237.3861,0.0902,318.0000,0.0000
8,30.000,20,1047.1523,1047.1523,246.8950,0.0576,318.0000,0.0000
9,33.750,20,1061.2500,1061.2500,257.2857,0.1494,318.0000,0.0000
10,37.500,20,1074.6324,1074.6324,268.3354,0.0891,318.0000,0.0000
11,41.250,20,1087.2764,1087.2764,279.6139,0.0606,318.0000,0.0000
12,45.000,20,1099.2696,1099.2696,291.1875,0.1437,318.0000,0.0000
13,48.750,20,1110.3778,1110.3778,302.7142,0.0579,318.0000,0.0000
14,52.500,20,1120.6239,1120.6239,314.0433,0.0719,318.0000,0.0000
15,56.250,20,1130.0446,1130.0446,325.1482,0.1006,318.6500,0.4770
16,60.000,20,1138.5056,1138.5056,335.8569,0.0526,319.0000,0.0000
17,63.750,20,1145.9290,1145.9290,346.0397,0.0575,319.0000,0.0000
18,67.500,20,1152.4054,1152.4054,355.6125,0.1533,319.0000,0.0000
19,71.250,20,1157.8410,1157.8410,364.5878,0.0432,319.0000,0.0000
20,75.000,20,1162.2042,1162.2042,372.7472,0.0599,319.0000,0.0000
21,78.750,20,1165.5018,1165.5018,380.1750,0.1146,320.0000,0.0000
22,82.500,20,1167.6512,1167.6512,386.7597,0.0132,320.0000,0.0000
23,86.250,20,1168.9513,1168.9513,392.3957,0.0235,320.0000,0.0000
24,90.000,20,1168.9536,1168.9536,397.1518,0.0436,321.0000,0.0000
25,93.750,20,1167.6500,1167.6500,400.9042,0.0180,321.0000,0.0000
26,97.500,20,1165.5172,1165.5172,403.7722,0.0149,321.0000,0.0000
27,101.250,20,1162.2268,1162.2268,405.5357,0.0000,322.0000,0.0000
28,105.000,20,1157.8464,1157.8464,406.0000,0.0000,322.0000,0.0000
29,108.750,20,1152.4444,1152.4444,406.0000,0.0000,322.0000,0.0000
30,112.500,20,1145.9625,1145.9625,404.8214,0.0000,323.0000,0.0000
31,116.250,20,1138.5029,1138.5029,402.5896,0.0145,323.0000,0.0000
32,120.000,20,1130.0978,1130.0978,399.3256,0.0057,323.0000,0.0000
33,123.750,20,1120.6964,1120.6964,395.0143,0.0443,324.0000,0.0000
34,127.500,20,1110.3736,1110.3736,389.6375,0.0242,324.0000,0.0000
35,131.250,20,1099.3327,1099.3327,383.3935,0.0526,324.0000,0.0000
36,135.000,20,1087.3464,1087.3464,376.1321,0.0911,324.0000,0.0000
37,138.750,20,1074.6413,1074.6413,367.9781,0.0445,325.0000,0.0000
38,142.500,20,1061.3403,1061.3403,358.9278,0.0897,325.0000,0.0000
39,146.250,20,1047.2161,1047.2161,349.0071,0.0886,325.0000,0.0000
40,150.000,20,1032.5967,1032.5967,338.2966,0.0718,325.0000,0.0000
41,153.750,20,1017.5226,1017.5226,326.8589,0.0576,325.0000,0.0000
42,157.500,20,1001.8786,1001.8786,314.6982,0.1300,325.0000,0.0000
43,161.250,20,984.4556,984.4556,301.7236,0.0758,325.0000,0.0000
44,165.000,20,965.0433,965.0433,287.8151,0.0510,325.0000,0.0000
45,168.750,20,946.2750,946.2750,272.8679,0.1503,325.0000,0.0000
46,172.500,20,930.2108,930.2108,257.4484,0.0432,325.0000,0.0000
47,176.250,20,917.0611,917.0611,242.3139,0.0904,325.0000,0.0000
48,180.000,20,934.1375,934.1375,230.0875,0.1300,325.0000,0.0000
49,183.750,20,945.5592,945.5592,222.8977,0.0745,325.0000,0.0000
50,187.500,20,959.2595,959.2595,219.3363,0.0145,325.0000,0.0000
51,191.250,20,975.3821,975.3821,219.1786,0.0000,325.0000,0.0000
52,195.000,20,992.2167,992.2167,221.7722,0.0206,325.0000,0.0000
53,198.750,20,1007.1153,1007.1153,226.8700,0.0319,325.0000,0.0000
54,202.500,20,1020.5821,1020.5821,233.6089,0.0511,325.0000,0.0000
55,206.250,20,1033.6114,1033.6114,241.5029,0.0585,325.0000,0.0000
56,210.000,20,1046.1681,1046.1681,250.2500,0.0622,326.0000,0.0000
57,213.750,20,1058.2679,1058.2679,259.6714,0.0886,326.0000,0.0000
58,217.500,20,1069.8102,1069.8102,269.5444,0.0298,326.0000,0.0000
59,221.250,20,1080.6708,1080.6708,279.5985,0.0576,326.0000,0.0000
60,225.000,20,1090.9696,1090.9696,289.7929,0.0886,326.0000,0.0000
61,228.750,20,1100.5500,1100.5500,299.9389,0.0338,326.0000,0.0000
62,232.500,20,1109.3761,1109.3761,309.8566,0.0529,325.6500,0.4770
63,236.250,20,1117.4875,1117.4875,319.5607,0.0911,325.0000,0.0000
64,240.000,20,1124.7597,1124.7597,328.9138,0.0678,325.0000,0.0000
65,243.750,20,1131.1444,1131.1444,337.7333,0.0417,325.0000,0.0000
66,247.500,20,1136.7179,1136.7179,346.0875,0.0592,325.0000,0.0000
67,251.250,20,1141.3872,1141.3872,353.8571,0.0290,325.0000,0.0000
68,255.000,20,1145.1559,1145.1559,360.9361,0.0450,324.3500,0.4770
69,258.750,20,1148.0107,1148.0107,367.3411,0.0592,324.0000,0.0000
70,262.500,20,1149.8083,1149.8083,373.0597,0.0176,324.0000,0.0000
71,266.250,20,1151.0000,1151.0000,377.9634,0.0310,324.0000,0.0000
72,270.000,20,1151.0000,1151.0000,382.0714,0.0299,323.0000,0.0000
73,273.750,20,1149.8062,1149.8062,385.3363,0.0145,323.0000,0.0000
74,277.500,20,1148.0236,1148.0236,387.7472,0.0042,323.0000,0.0000
75,281.250,20,1145.1750,1145.1750,389.3464,0.0164,322.0000,0.0000
76,285.000,20,1141.3854,1141.3854,390.0000,0.0000,322.0000,0.0000
77,288.750,20,1136.7485,1136.7485,389.9276,0.0013,322.0000,0.0000
78,292.500,20,1131.1821,1131.1821,388.6911,0.0170,321.0000,0.0000
79,296.250,20,1124.7583,1124.7583,386.8667,0.0145,321.0000,0.0000
80,300.000,20,1117.5279,1117.5279,384.0112,0.0344,321.0000,0.0000
81,303.750,20,1109.4286,1109.4286,380.3089,0.0170,320.0000,0.0000
82,307.500,20,1100.5583,1100.5583,375.7490,0.0255,320.0000,0.0000
83,311.250,20,1091.0361,1091.0361,370.3611,0.0601,320.0000,0.0000
84,315.000,20,1080.7321,1080.7321,364.1036,0.0773,320.0000,0.0000
85,318.750,20,1069.8048,1069.8048,357.0701,0.0282,319.0000,0.0000
86,322.500,20,1058.3421,1058.3421,349.3167,0.0448,319.0000,0.0000
87,326.250,20,1046.2446,1046.2446,340.8143,0.0886,319.0000,0.0000
88,330.000,20,1033.6139,1033.6139,331.5778,0.0605,319.0000,0.0000
89,333.750,20,1020.6579,1020.6579,321.7557,0.0444,319.0000,0.0000
90,337.500,20,1007.1946,1007.1946,311.2625,0.1049,319.0000,0.0000
91,341.250,20,992.2206,992.2206,300.1483,0.0574,318.0000,0.0000
92,345.000,20,975.4944,975.4944,288.1556,0.0628,318.0000,0.0000
93,348.750,20,959.3518,959.3518,275.2679,0.1013,318.3500,0.4770
94,352.500,20,945.5521,945.5521,262.0308,0.0862,319.0000,0.0000
95,356.250,20,934.1952,934.1952,249.0161,0.0727,319.0000,0.0000
