revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
1,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
2,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
3,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
4,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
5,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
6,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
7,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
8,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
9,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
10,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
11,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
12,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
13,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
14,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
15,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
16,3000,321.9467,215.0000,406.0000,0.593266,198.0000,321.8230,318.0000,325.0000,0.021751,8.0000
17,2999,321.9850,215.0000,406.0000,0.593195,198.0000,321.8643,318.0000,326.0000,0.024855,8.0000
18,3000,321.9523,215.0000,406.0000,0.593256,198.0000,321.9377,318.0000,326.0000,0.024850,8.0000
19,3000,321.9523,215.0000,406.0000,0.593256,198.0000,321.9377,318.0000,326.0000,0.024850,8.0000
