revolution_index,n_ticks,mean_human_power_w,mean_motor_power_w,mean_iq_request,mean_iq_final,ripple_motor_power_w,ripple_iq_final
0,2400,272.5000,846.8717,116.5938,116.5938,0.009447,0.025730
1,2400,272.5000,846.8717,116.5938,116.5938,0.009447,0.025730
2,2400,272.5000,846.8717,116.5938,116.5938,0.009447,0.025730
3,2400,272.5000,846.8717,116.5938,116.5938,0.009447,0.025730
4,2400,272.5000,846.8717,116.5938,116.5938,0.009447,0.025730
5,2401,272.4382,846.7576,116.5835,116.5835,0.009448,0.025733
6,2400,272.5000,846.6383,116.5833,116.5833,0.010630,0.025733
7,2400,272.5000,846.6521,116.5833,116.5833,0.010630,0.025733
8,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
9,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
10,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
11,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
12,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
13,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
14,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
15,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
16,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
17,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
18,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
19,2400,272.5000,846.6529,116.5833,116.5833,0.010630,0.025733
