bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,917.0960,917.0960,241.2000,0.1833,319.0000,0.0000
1,3.750,20,930.3400,930.3400,230.2560,0.1466,319.0000,0.0000
2,7.500,20,946.3960,946.3960,223.4760,0.0550,319.0000,0.0000
3,11.250,20,965.1200,965.1200,220.5760,0.0367,319.0000,0.0000
4,15.000,20,984.6120,984.6120,221.5240,0.0550,319.0000,0.0000
5,18.750,20,1001.9280,1001.9280,225.1280,0.1100,319.0000,0.0000
6,22.500,20,1017.5800,1017.5800,230.8760,0.1283,319.0000,0.0000
7,26.250,20,1032.7400,1032.7400,238.2640,0.1466,318.7000,0.4583
8,30.000,20,1047.3520,1047.3520,246.7720,0.1650,318.0000,0.0000
9,33.750,20,1061.3520,1061.3520,256.2800,0.1833,318.0000,0.0000
10,37.500,20,1074.7640,1074.7640,266.4280,0.2016,318.0000,0.0000
11,41.250,20,1087.5360,1087.5360,277.0680,0.2016,318.0000,0.0000
12,45.000,20,1099.3760,1099.3760,287.9880,0.2016,318.0000,0.0000
13,48.750,20,1110.4680,1110.4680,299.0160,0.2200,318.0000,0.0000
14,52.500,20,1120.8000,1120.8000,309.9480,0.2016,318.0000,0.0000
15,56.250,20,1130.1040,1130.1040,320.7480,0.2016,318.0000,0.0000
16,60.000,20,1138.5040,1138.5040,331.1600,0.1833,319.0000,0.0000
17,63.750,20,1146.0360,1146.0360,341.2400,0.1833,319.0000,0.0000
18,67.500,20,1152.4880,1152.4880,350.7720,0.1650,319.0000,0.0000
19,71.250,20,1157.9000,1157.9000,359.7200,0.1833,319.0000,0.0000
20,75.000,20,1162.2720,1162.2720,367.9440,0.1466,319.0000,0.0000
21,78.750,20,1165.5240,1165.5240,375.4760,0.1283,320.0000,0.0000
22,82.500,20,1167.6680,1167.6680,382.2480,0.1100,320.0000,0.0000
23,86.250,20,1168.9480,1168.9480,388.1280,0.1100,320.0000,0.0000
24,90.000,20,1168.9320,1168.9320,393.1120,0.0733,320.0000,0.0000
25,93.750,20,1167.6520,1167.6520,397.2320,0.0733,321.0000,0.0000
26,97.500,20,1165.4760,1165.4760,400.3640,0.0550,321.0000,0.0000
27,101.250,20,1162.2080,1162.2080,402.5480,0.0183,321.0000,0.0000
28,105.000,20,1157.8200,1157.8200,403.7880,0.0183,322.0000,0.0000
29,108.750,20,1152.3920,1152.3920,404.0000,0.0000,322.0000,0.0000
30,112.500,20,1145.9240,1145.9240,403.1440,0.0367,322.0000,0.0000
31,116.250,20,1138.3760,1138.3760,401.3040,0.0367,323.0000,0.0000
32,120.000,20,1129.9760,1129.9760,398.5560,0.0550,323.0000,0.0000
33,123.750,20,1120.6400,1120.6400,394.7680,0.0733,323.0000,0.0000
34,127.500,20,1110.2920,1110.2920,389.9120,0.1100,324.0000,0.0000
35,131.250,20,1099.1840,1099.1840,384.1920,0.1100,324.0000,0.0000
36,135.000,20,1087.3440,1087.3440,377.4440,0.1283,324.0000,0.0000
37,138.750,20,1074.5427,1074.5427,369.7683,0.1385,324.0000,0.0000
38,142.500,20,1061.1000,1061.1000,361.2500,0.1559,325.0000,0.0000
39,146.250,20,1047.1000,1047.1000,351.8200,0.1732,325.0000,0.0000
