revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2000,317.7615,223.0000,396.0000,0.544433,180.0000,317.8325,314.0000,321.0000,0.022024,7.0000
1,2000,317.7615,223.0000,396.0000,0.544433,180.0000,317.8325,314.0000,321.0000,0.022024,7.0000
2,2000,317.7615,223.0000,396.0000,0.544433,180.0000,317.8325,314.0000,321.0000,0.022024,7.0000
3,2000,317.7615,223.0000,396.0000,0.544433,180.0000,317.8325,314.0000,321.0000,0.022024,7.0000
4,2000,317.7615,223.0000,396.0000,0.544433,180.0000,317.8325,314.0000,321.0000,0.022024,7.0000
5,2000,317.7615,223.0000,396.0000,0.544433,180.0000,317.8325,314.0000,321.0000,0.022024,7.0000
6,1999,317.8019,223.0000,396.0000,0.544364,180.0000,317.8344,314.0000,321.0000,0.022024,7.0000
7,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
8,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
9,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
10,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
11,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
12,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
13,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
14,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
15,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
16,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
17,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
18,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
19,2000,317.7575,223.0000,396.0000,0.544440,180.0000,317.8330,314.0000,321.0000,0.022024,7.0000
