bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,828.4762,828.4762,102.5952,0.0000,154.0000,0.0000
1,3.750,20,835.0952,835.0952,97.2857,0.0000,154.0000,0.0000
2,7.500,20,843.0976,843.0976,95.1707,0.0000,154.0000,0.0000
3,11.250,20,852.4286,852.4286,95.9048,0.0000,154.0000,0.0000
4,15.000,20,862.2381,862.2381,98.9286,0.0000,154.0000,0.0000
5,18.750,20,870.8780,870.8780,103.5122,0.0000,154.0000,0.0000
6,22.500,20,878.6667,878.6667,108.9762,0.0000,154.0000,0.0000
7,26.250,20,886.3333,886.3333,115.0952,0.0000,154.0000,0.0000
8,30.000,20,893.5610,893.5610,121.5366,0.0000,154.0000,0.0000
9,33.750,20,900.5952,900.5952,128.0952,0.0000,154.0000,0.0000
10,37.500,20,907.3333,907.3333,134.8571,0.0000,154.0000,0.0000
11,41.250,20,913.6585,913.6585,141.4146,0.0000,154.0000,0.0000
12,45.000,20,919.5952,919.5952,147.9286,0.0000,154.0000,0.0000
13,48.750,20,925.2381,925.2381,154.2619,0.0000,154.0000,0.0000
14,52.500,20,930.3415,930.3415,160.2927,0.0000,154.0000,0.0000
15,56.250,20,935.0000,935.0000,166.0714,0.0000,154.0000,0.0000
16,60.000,20,939.2619,939.2619,171.5000,0.0000,154.0000,0.0000
17,63.750,20,942.9512,942.9512,176.5122,0.0000,154.0000,0.0000
18,67.500,20,946.1905,946.1905,181.1190,0.0000,155.0000,0.0000
19,71.250,20,948.9286,948.9286,185.3571,0.0000,155.0000,0.0000
20,75.000,20,951.0976,951.0976,189.1220,0.0000,155.0000,0.0000
21,78.750,20,952.6905,952.6905,192.3571,0.0000,155.0000,0.0000
22,82.500,20,953.9048,953.9048,195.1429,0.0000,155.0000,0.0000
23,86.250,20,954.0000,954.0000,197.3902,0.0000,155.0000,0.0000
24,90.000,20,954.0238,954.0238,199.0000,0.0000,155.0000,0.0000
25,93.750,20,953.9048,953.9048,200.2381,0.0000,156.0000,0.0000
26,97.500,20,952.7073,952.7073,201.0000,0.0000,156.0000,0.0000
27,101.250,20,951.1190,951.1190,201.0000,0.0000,156.0000,0.0000
28,105.000,20,948.9286,948.9286,201.0000,0.0000,156.0000,0.0000
29,108.750,20,946.2195,946.2195,200.0732,0.0000,156.0000,0.0000
30,112.500,20,943.0000,943.0000,198.6429,0.0000,157.0000,0.0000
31,116.250,20,939.2619,939.2619,196.8095,0.0000,157.0000,0.0000
32,120.000,20,935.0488,935.0488,194.3415,0.0000,157.0000,0.0000
33,123.750,20,930.4048,930.4048,191.4286,0.0000,157.0000,0.0000
34,127.500,20,925.2381,925.2381,187.8810,0.0000,157.0000,0.0000
35,131.250,20,919.6585,919.6585,183.9512,0.0000,157.0000,0.0000
36,135.000,20,913.7381,913.7381,179.5000,0.0000,157.0000,0.0000
37,138.750,20,907.3333,907.3333,174.5952,0.0000,158.0000,0.0000
38,142.500,20,900.6829,900.6829,169.3415,0.0000,158.0000,0.0000
39,146.250,20,893.6429,893.6429,163.6429,0.0000,158.0000,0.0000
40,150.000,20,886.3333,886.3333,157.5000,0.0000,158.0000,0.0000
41,153.750,20,878.7561,878.7561,151.0732,0.0000,158.0000,0.0000
42,157.500,20,870.9762,870.9762,144.3333,0.0000,158.0000,0.0000
43,161.250,20,862.2381,862.2381,137.1429,0.0000,158.0000,0.0000
44,165.000,20,852.5366,852.5366,129.4878,0.0000,158.0000,0.0000
45,168.750,20,843.2143,843.2143,121.2857,0.0000,158.0000,0.0000
46,172.500,20,835.0952,835.0952,112.9048,0.0000,158.0000,0.0000
47,176.250,20,828.5366,828.5366,104.9024,0.0000,158.0000,0.0000
48,180.000,20,837.0476,837.0476,99.1905,0.0000,158.0000,0.0000
49,183.750,20,842.7381,842.7381,96.9048,0.0000,157.0000,0.0000
50,187.500,20,849.5854,849.5854,96.7317,0.0000,157.0000,0.0000
51,191.250,20,857.7143,857.7143,98.5000,0.0000,158.0000,0.0000
52,195.000,20,866.0714,866.0714,101.9762,0.0000,158.0000,0.0000
53,198.750,20,873.5610,873.5610,106.6098,0.0000,158.0000,0.0000
