revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,2400,317.7829,215.0000,401.0000,0.585305,194.0000,317.8229,314.0000,321.0000,0.022025,7.0000
1,2400,317.7829,215.0000,401.0000,0.585305,194.0000,317.8229,314.0000,321.0000,0.022025,7.0000
2,2400,317.7829,215.0000,401.0000,0.585305,194.0000,317.8229,314.0000,321.0000,0.022025,7.0000
3,2400,317.7829,215.0000,401.0000,0.585305,194.0000,317.8229,314.0000,321.0000,0.022025,7.0000
4,2400,317.7829,215.0000,401.0000,0.585305,194.0000,317.8229,314.0000,321.0000,0.022025,7.0000
5,2401,317.7405,215.0000,401.0000,0.585383,194.0000,317.8030,314.0000,321.0000,0.022026,7.0000
6,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
7,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
8,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
9,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
10,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
11,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
12,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
13,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
14,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
15,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
16,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
17,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
18,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
19,2400,317.7833,215.0000,401.0000,0.585304,194.0000,317.7917,314.0000,321.0000,0.022027,7.0000
