bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,916.8627,916.8627,252.1723,0.0897,319.0000,0.0000
1,3.750,20,930.0476,930.0476,241.2881,0.0681,319.0000,0.0000
2,7.500,20,946.1905,946.1905,234.0476,0.0000,319.0000,0.0000
3,11.250,20,965.1429,965.1429,230.0810,0.0454,319.0000,0.0000
4,15.000,20,984.6190,984.6190,229.3976,0.0227,319.0000,0.0000
5,18.750,20,1001.8383,1001.8383,231.4758,0.0352,319.0000,0.0000
6,22.500,20,1017.2679,1017.2679,235.3432,0.0784,319.0000,0.0000
7,26.250,20,1032.4286,1032.4286,240.9048,0.0000,319.0000,0.0000
8,30.000,20,1047.1429,1047.1429,247.7619,0.0000,318.0000,0.0000
9,33.750,20,1061.3333,1061.3333,255.7143,0.0000,318.0000,0.0000
10,37.500,20,1074.7619,1074.7619,264.4452,0.0227,318.0000,0.0000
11,41.250,20,1087.3950,1087.3950,273.6733,0.0999,318.0000,0.0000
12,45.000,20,1099.1535,1099.1535,283.2019,0.1454,318.0000,0.0000
13,48.750,20,1110.2381,1110.2381,293.1905,0.0000,318.0000,0.0000
14,52.500,20,1120.6190,1120.6190,303.2381,0.0000,318.0000,0.0000
15,56.250,20,1130.0952,1130.0952,313.3810,0.0000,318.0000,0.0000
16,60.000,20,1138.6190,1138.6190,323.3810,0.0000,319.0000,0.0000
17,63.750,20,1145.8950,1145.8950,332.8107,0.0927,319.0000,0.0000
18,67.500,20,1152.3350,1152.3350,341.8817,0.1102,319.0000,0.0000
19,71.250,20,1157.8095,1157.8095,350.6357,0.0227,319.0000,0.0000
20,75.000,20,1162.1429,1162.1429,358.9048,0.0000,319.0000,0.0000
21,78.750,20,1165.5238,1165.5238,366.6190,0.0000,319.0000,0.0000
22,82.500,20,1167.6667,1167.6667,373.5714,0.0000,320.0000,0.0000
23,86.250,20,1168.9507,1168.9507,379.6979,0.0731,320.0000,0.0000
24,90.000,20,1168.9517,1168.9517,385.0783,0.0469,320.0000,0.0000
