revolution_index,n_ticks,mean_human_power_w,mean_motor_power_w,mean_iq_request,mean_iq_final,ripple_motor_power_w,ripple_iq_final
0,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
1,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
2,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
3,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
4,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
5,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
6,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
7,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
8,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
9,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
10,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
11,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
12,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
13,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
14,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
15,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
16,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
17,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
18,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
19,4000,163.2800,507.7222,116.5727,116.5720,0.013787,0.025735
