revolution_index,n_ticks,mean_human_power_w,mean_motor_power_w,mean_iq_request,mean_iq_final,ripple_motor_power_w,ripple_iq_final
0,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
1,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
2,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
3,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
4,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
5,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
6,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
7,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
8,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
9,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
10,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
11,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
12,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
13,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
14,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
15,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
16,3000,217.8783,676.9663,116.5627,116.5627,0.011817,0.025737
17,2999,217.9180,677.0127,116.5622,116.5622,0.011817,0.025737
18,3000,217.8783,677.1633,116.5833,116.5833,0.011814,0.025733
19,3000,217.8783,677.2113,116.5833,116.5833,0.011813,0.025733
