bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,925.7240,925.7240,225.8580,0.0578,322.0000,0.0000
1,3.750,20,937.9355,937.9355,217.1935,0.0000,322.0000,0.0000
2,7.500,20,952.7419,952.7419,212.8710,0.0000,322.0000,0.0000
3,11.250,20,970.2218,970.2218,212.6519,0.0130,322.0000,0.0000
4,15.000,20,988.5507,988.5507,216.1545,0.0203,322.0000,0.0000
5,18.750,20,1004.5484,1004.5484,222.2903,0.0000,322.0000,0.0000
6,22.500,20,1018.9677,1018.9677,230.1935,0.0000,322.0000,0.0000
7,26.250,20,1033.1969,1033.1969,239.5168,0.0432,322.0000,0.0000
8,30.000,20,1046.8173,1046.8173,249.7240,0.0538,322.0000,0.0000
9,33.750,20,1059.8065,1059.8065,260.4839,0.0000,322.0000,0.0000
10,37.500,20,1072.1613,1072.1613,271.6452,0.0000,322.0000,0.0000
11,41.250,20,1084.0433,1084.0433,283.0747,0.0572,322.0000,0.0000
12,45.000,20,1095.2416,1095.2416,294.5310,0.0520,322.0000,0.0000
13,48.750,20,1105.5484,1105.5484,305.7097,0.0000,322.0000,0.0000
14,52.500,20,1115.0000,1115.0000,316.5806,0.0000,322.0000,0.0000
15,56.250,20,1123.8303,1123.8303,327.1406,0.0469,322.0000,0.0000
16,60.000,20,1131.7302,1131.7302,337.4989,0.0517,322.0000,0.0000
17,63.750,20,1138.5806,1138.5806,347.0323,0.0000,322.0000,0.0000
18,67.500,20,1144.5484,1144.5484,355.9032,0.0000,322.0000,0.0000
19,71.250,20,1149.6173,1149.6173,364.2066,0.0366,322.0000,0.0000
20,75.000,20,1153.7043,1153.7043,371.7302,0.0351,322.0000,0.0000
21,78.750,20,1156.7742,1156.7742,378.3871,0.0000,322.0000,0.0000
22,82.500,20,1158.7097,1158.7097,384.2581,0.0000,322.0000,0.0000
23,86.250,20,1159.9686,1159.9686,389.2757,0.0166,322.0000,0.0000
24,90.000,20,1159.9678,1159.9678,393.4118,0.0227,322.0000,0.0000
25,93.750,20,1158.7097,1158.7097,396.5484,0.0000,322.0000,0.0000
26,97.500,20,1156.7742,1156.7742,398.6452,0.0000,322.0000,0.0000
27,101.250,20,1153.6616,1153.6616,400.0000,0.0000,322.0000,0.0000
28,105.000,20,1149.5560,1149.5560,400.0000,0.0000,322.0000,0.0000
29,108.750,20,1144.5484,1144.5484,399.6774,0.0000,322.0000,0.0000
30,112.500,20,1138.5806,1138.5806,398.0645,0.0000,322.0000,0.0000
