"run_tag","left_fast_mean","right_fast_mean","fast_left_right_diff_pct","left_run_mean","right_run_mean","run_left_right_diff_pct"
"A1_rev20_c100","325.13850625","318.768958333333","-1.9784047450943","321.139583333333","322.738541666667","0.496664903263584"
"A1_rev20_c110","325.089433333333","318.805722916667","-1.95178061386968","321.157291666667","322.763541666667","0.49889673290581"
"A1_rev20_c120","325.036835416667","318.860264583333","-1.91849624212731","321.028125","322.883333333333","0.576230880604398"
"A1_rev20_c60","325.118970833333","318.80434375","-1.96129785653727","321.541666666667","322.416666666667","0.271756713037852"
"A1_rev20_c80","325.159195833333","318.73663125","-1.99490796901912","321.2375","322.435416666667","0.372212853966321"
"A1_rev20_c90","325.147370833333","318.7561625","-1.98514466918596","321.242708333333","322.653125","0.438088458925161"
"A2_time6s_c100","322.27605625","318.76446875","-1.09558986149898","310.033333333333","322.475","3.93407201486141"
"A2_time6s_c110","321.84141875","318.8043375","-0.948131231767594","309.441666666667","322.352083333333","4.08690863645501"
"A2_time6s_c120","321.75423125","318.852914583333","-0.905802155201513","309.854172916667","322.4109875","3.97200901440097"
"A2_time6s_c60","322.010329166667","318.799220833333","-1.00220364485309","304.925","322.225","5.51702144622499"
"A2_time6s_c80","322.014272916667","318.740033333333","-1.02199534248804","307.2767875","322.175595833333","4.73389528034992"
"A2_time6s_c90","322.32359375","318.755541666667","-1.11313935712919","309.601860416667","322.361114583333","4.03797522051562"
"A3_DEADSPOT_c100","320.794175","314.765833333333","-1.89701730367683","317.110416666667","318.489583333333","0.433973148730857"
"A3_DEADSPOT_c120","320.72975625","314.789095833333","-1.8695465593797","316.985416666667","318.68125","0.533560566334572"
"A3_DEADSPOT_c60","320.725620833333","314.8268625","-1.85626159539038","317.3125","318.145833333333","0.262277883417475"
"A3_DEADSPOT_c80","320.786964583333","314.75979375","-1.89668840389937","317.229166666667","318.29375","0.335025946481071"
"A3_SYMMETRIC_c100","321.943364583333","321.948333333333","0.00154334960865799","322","322","0"
"A3_SYMMETRIC_c120","321.919216666667","321.91885","-0.00011390027574752","322","322","0"
"A3_SYMMETRIC_c60","321.960822916667","321.960822916667","0","322","322","0"
"A3_SYMMETRIC_c80","321.933202083333","321.932554166667","-0.000201258309024325","322","322","0"
"A4_LOAD_HIGH_c100","548.542252083333","537.929166666667","-1.95367963363031","542.0125","544.425","0.444112063510351"
"A4_LOAD_HIGH_c120","548.41308125","538.050691666667","-1.90754442838254","541.770833333333","544.654166666667","0.530792891057059"
"A4_LOAD_HIGH_c60","548.526089583333","537.9956","-1.93838552590178","542.5","543.916666666667","0.26079619544373"
"A4_LOAD_HIGH_c80","548.624716666667","537.91335625","-1.97164934826692","542.289583333333","544.148958333333","0.342288114548587"
"A4_LOAD_LOW_c100","157.544666666667","154.3675","-2.03721881106487","155.558333333333","156.385416666667","0.530277226797042"
"A4_LOAD_LOW_c120","157.488508333333","154.398379166667","-1.98157042858475","155.45625","156.375","0.589261018579772"
"A4_LOAD_LOW_c60","157.531310416667","154.383858333333","-2.01814621324557","155.708333333333","156.229166666667","0.333934415280827"
"A4_LOAD_LOW_c80","157.5566375","154.354860416667","-2.05300356333046","155.604166666667","156.308333333333","0.451515515836448"
"warmup_scan_c120","324.432327083333","318.862785416667","-1.7315666040185","318.974997916667","322.804858333333","1.19351219249693"
"warmup_scan_c60","324.860402083333","318.803772916667","-1.88192209599568","320.1579875","322.402772916667","0.698699813294283"
"warmup_scan_loadhigh_c120","547.391422916667","538.053664583333","-1.72053997772289","538.311802083333","544.519791666667","1.14662143571825"
