bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,925.5238,925.5238,211.5000,0.0000,322.0000,0.0000
1,3.750,20,937.9048,937.9048,203.8571,0.0000,322.0000,0.0000
2,7.500,20,952.6829,952.6829,202.0000,0.0000,322.0000,0.0000
3,11.250,20,970.0476,970.0476,204.3333,0.0000,322.0000,0.0000
4,15.000,20,988.3333,988.3333,210.9286,0.0000,322.0000,0.0000
5,18.750,20,1004.4146,1004.4146,220.1707,0.0000,322.0000,0.0000
6,22.500,20,1018.9524,1018.9524,230.9286,0.0000,322.0000,0.0000
7,26.250,20,1033.1667,1033.1667,242.7381,0.0000,322.0000,0.0000
8,30.000,20,1046.6585,1046.6585,254.9512,0.0000,322.0000,0.0000
9,33.750,20,1059.6667,1059.6667,267.4286,0.0000,322.0000,0.0000
10,37.500,20,1072.2381,1072.2381,280.0952,0.0000,322.0000,0.0000
11,41.250,20,1083.9756,1083.9756,292.5122,0.0000,322.0000,0.0000
12,45.000,20,1095.0714,1095.0714,304.6905,0.0000,322.0000,0.0000
13,48.750,20,1105.4762,1105.4762,316.5476,0.0000,322.0000,0.0000
14,52.500,20,1114.9756,1114.9756,327.8293,0.0000,322.0000,0.0000
15,56.250,20,1123.7143,1123.7143,338.5000,0.0000,322.0000,0.0000
16,60.000,20,1131.5952,1131.5952,348.7381,0.0000,322.0000,0.0000
17,63.750,20,1138.5610,1138.5610,358.1220,0.0000,322.0000,0.0000
18,67.500,20,1144.5476,1144.5476,366.7143,0.0000,322.0000,0.0000
19,71.250,20,1149.6190,1149.6190,374.5952,0.0000,322.0000,0.0000
20,75.000,20,1153.6585,1153.6585,381.5610,0.0000,322.0000,0.0000
21,78.750,20,1156.7381,1156.7381,387.6190,0.0000,322.0000,0.0000
22,82.500,20,1158.7143,1158.7143,392.8333,0.0000,322.0000,0.0000
23,86.250,20,1160.0000,1160.0000,397.0488,0.0000,322.0000,0.0000
24,90.000,20,1160.0000,1160.0000,400.3095,0.0000,322.0000,0.0000
25,93.750,20,1158.7143,1158.7143,402.5714,0.0000,322.0000,0.0000
26,97.500,20,1156.7805,1156.7805,403.9268,0.0000,322.0000,0.0000
27,101.250,20,1153.6905,1153.6905,404.0000,0.0000,322.0000,0.0000
28,105.000,20,1149.6190,1149.6190,403.5714,0.0000,322.0000,0.0000
29,108.750,20,1144.6098,1144.6098,401.9268,0.0000,322.0000,0.0000
30,112.500,20,1138.6429,1138.6429,399.3333,0.0000,322.0000,0.0000
31,116.250,20,1131.5952,1131.5952,395.6429,0.0000,322.0000,0.0000
32,120.000,20,1123.8049,1123.8049,391.0488,0.0000,322.0000,0.0000
33,123.750,20,1115.0952,1115.0952,385.4762,0.0000,322.0000,0.0000
34,127.500,20,1105.4762,1105.4762,378.9286,0.0000,322.0000,0.0000
35,131.250,20,1095.1951,1095.1951,371.5610,0.0000,322.0000,0.0000
36,135.000,20,1084.1190,1084.1190,363.3571,0.0000,322.0000,0.0000
37,138.750,20,1072.2381,1072.2381,354.1667,0.0000,322.0000,0.0000
38,142.500,20,1059.8293,1059.8293,344.3415,0.0000,322.0000,0.0000
39,146.250,20,1046.8095,1046.8095,333.7143,0.0000,322.0000,0.0000
40,150.000,20,1033.1667,1033.1667,322.3333,0.0000,322.0000,0.0000
41,153.750,20,1019.1220,1019.1220,310.3659,0.0000,322.0000,0.0000
42,157.500,20,1004.5952,1004.5952,297.8333,0.0000,322.0000,0.0000
43,161.250,20,988.3333,988.3333,284.4762,0.0000,322.0000,0.0000
44,165.000,20,970.2683,970.2683,270.1951,0.0000,322.0000,0.0000
45,168.750,20,952.8810,952.8810,254.9762,0.0000,322.0000,0.0000
46,172.500,20,937.9048,937.9048,239.3571,0.0000,322.0000,0.0000
47,176.250,20,925.6585,925.6585,224.4634,0.0000,322.0000,0.0000
48,180.000,20,925.5238,925.5238,211.5000,0.0000,322.0000,0.0000
49,183.750,20,937.9048,937.9048,203.8571,0.0000,322.0000,0.0000
50,187.500,20,952.6829,952.6829,202.0000,0.0000,322.0000,0.0000
51,191.250,20,970.0476,970.0476,204.3333,0.0000,322.0000,0.0000
52,195.000,20,988.3333,988.3333,210.9286,0.0000,322.0000,0.0000
53,198.750,20,1004.4146,1004.4146,220.1707,0.0000,322.0000,0.0000
54,202.500,20,1018.9524,1018.9524,230.9286,0.0000,322.0000,0.0000
55,206.250,20,1033.1667,1033.1667,242.7381,0.0000,322.0000,0.0000
56,210.000,20,1046.6585,1046.6585,254.9512,0.0000,322.0000,0.0000
57,213.750,20,1059.6667,1059.6667,267.4286,0.0000,322.0000,0.0000
58,217.500,20,1072.2381,1072.2381,280.0952,0.0000,322.0000,0.0000
59,221.250,20,1083.9756,1083.9756,292.5122,0.0000,322.0000,0.0000
60,225.000,20,1095.0714,1095.0714,304.6905,0.0000,322.0000,0.0000
61,228.750,20,1105.4762,1105.4762,316.5476,0.0000,322.0000,0.0000
62,232.500,20,1114.9756,1114.9756,327.8293,0.0000,322.0000,0.0000
63,236.250,20,1123.7143,1123.7143,338.5000,0.0000,322.0000,0.0000
64,240.000,20,1131.5952,1131.5952,348.7381,0.0000,322.0000,0.0000
65,243.750,20,1138.5610,1138.5610,358.1220,0.0000,322.0000,0.0000
66,247.500,20,1144.5476,1144.5476,366.7143,0.0000,322.0000,0.0000
67,251.250,20,1149.6190,1149.6190,374.5952,0.0000,322.0000,0.0000
68,255.000,20,1153.6585,1153.6585,381.5610,0.0000,322.0000,0.0000
69,258.750,20,1156.7381,1156.7381,387.6190,0.0000,322.0000,0.0000
70,262.500,20,1158.7143,1158.7143,392.8333,0.0000,322.0000,0.0000
71,266.250,20,1160.0000,1160.0000,397.0488,0.0000,322.0000,0.0000
72,270.000,20,1160.0000,1160.0000,400.3095,0.0000,322.0000,0.0000
73,273.750,20,1158.7143,1158.7143,402.5714,0.0000,322.0000,0.0000
74,277.500,20,1156.7805,1156.7805,403.9268,0.0000,322.0000,0.0000
75,281.250,20,1153.6905,1153.6905,404.0000,0.0000,322.0000,0.0000
76,285.000,20,1149.6190,1149.6190,403.5714,0.0000,322.0000,0.0000
77,288.750,20,1144.6098,1144.6098,401.9268,0.0000,322.0000,0.0000
78,292.500,20,1138.6429,1138.6429,399.3333,0.0000,322.0000,0.0000
79,296.250,20,1131.5952,1131.5952,395.6429,0.0000,322.0000,0.0000
80,300.000,20,1123.8049,1123.8049,391.0488,0.0000,322.0000,0.0000
81,303.750,20,1115.0952,1115.0952,385.4762,0.0000,322.0000,0.0000
82,307.500,20,1105.4762,1105.4762,378.9286,0.0000,322.0000,0.0000
83,311.250,20,1095.1951,1095.1951,371.5610,0.0000,322.0000,0.0000
84,315.000,20,1084.1190,1084.1190,363.3571,0.0000,322.0000,0.0000
85,318.750,20,1072.2381,1072.2381,354.1667,0.0000,322.0000,0.0000
86,322.500,20,1059.8293,1059.8293,344.3415,0.0000,322.0000,0.0000
87,326.250,20,1046.8095,1046.8095,333.7143,0.0000,322.0000,0.0000
