bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,828.6047,828.6047,109.5820,0.0039,154.0000,0.0000
1,3.750,20,835.0968,835.0968,104.0613,0.0097,154.0000,0.0000
2,7.500,20,843.0645,843.0645,101.2903,0.0000,154.0000,0.0000
3,11.250,20,852.5168,852.5168,100.5482,0.0429,154.0000,0.0000
4,15.000,20,862.3059,862.3059,101.9616,0.0184,154.0000,0.0000
5,18.750,20,870.8710,870.8710,104.9323,0.0097,154.0000,0.0000
6,22.500,20,878.6129,878.6129,108.8710,0.0000,154.0000,0.0000
7,26.250,20,886.3633,886.3633,113.6768,0.0321,154.0000,0.0000
8,30.000,20,893.6659,893.6659,118.9585,0.0278,154.0000,0.0000
9,33.750,20,900.6452,900.6452,124.5806,0.0000,154.0000,0.0000
10,37.500,20,907.2903,907.2903,130.4516,0.0000,154.0000,0.0000
11,41.250,20,913.7082,913.7082,136.5201,0.0336,154.0000,0.0000
12,45.000,20,919.6691,919.6691,142.6047,0.0245,154.0000,0.0000
13,48.750,20,925.2581,925.2581,148.5484,0.0000,154.0000,0.0000
14,52.500,20,930.2903,930.2903,154.3871,0.0000,154.0000,0.0000
15,56.250,20,935.0562,935.0562,160.0530,0.0284,154.0000,0.0000
16,60.000,20,939.2832,939.2832,165.5726,0.0242,154.0000,0.0000
17,63.750,20,943.0000,943.0000,170.6452,0.0000,154.0000,0.0000
18,67.500,20,946.2258,946.2258,175.3548,0.0000,154.0000,0.0000
19,71.250,20,948.9654,948.9654,179.8681,0.0206,155.0000,0.0000
20,75.000,20,951.1577,951.1577,183.8973,0.0178,155.0000,0.0000
21,78.750,20,952.7097,952.7097,187.4516,0.0000,155.0000,0.0000
22,82.500,20,953.9032,953.9032,190.6129,0.0000,155.0000,0.0000
23,86.250,20,954.0281,954.0281,193.2162,0.0076,155.0000,0.0000
24,90.000,20,954.0031,954.0031,195.4149,0.0133,155.0000,0.0000
25,93.750,20,953.9032,953.9032,197.0645,0.0000,155.0000,0.0000
26,97.500,20,952.7097,952.7097,198.2258,0.0000,156.0000,0.0000
27,101.250,20,951.1286,951.1286,199.0000,0.0000,156.0000,0.0000
28,105.000,20,948.9388,948.9388,199.0000,0.0000,156.0000,0.0000
29,108.750,20,946.2258,946.2258,198.9677,0.0000,156.0000,0.0000
30,112.500,20,943.0000,943.0000,197.9355,0.0000,156.0000,0.0000
31,116.250,20,939.2259,939.2259,196.5957,0.0057,157.0000,0.0000
32,120.000,20,935.0063,935.0063,194.7780,0.0115,157.0000,0.0000
33,123.750,20,930.2903,930.2903,192.3548,0.0000,157.0000,0.0000
34,127.500,20,925.2581,925.2581,189.4839,0.0000,157.0000,0.0000
35,131.250,20,919.6021,919.6021,186.0692,0.0200,157.0000,0.0000
36,135.000,20,913.6235,913.6235,182.1670,0.0172,157.0000,0.0000
37,138.750,20,907.2903,907.2903,177.8710,0.0000,157.0000,0.0000
38,142.500,20,900.6452,900.6452,173.0645,0.0000,157.0000,0.0000
39,146.250,20,893.5740,893.5740,167.8216,0.0272,158.0000,0.0000
40,150.000,20,886.2698,886.2698,162.2345,0.0260,158.0000,0.0000
41,153.750,20,878.6129,878.6129,156.3226,0.0000,158.0000,0.0000
42,157.500,20,870.8710,870.8710,149.9677,0.0000,158.0000,0.0000
43,161.250,20,862.1812,862.1812,143.2343,0.0371,158.0000,0.0000
44,165.000,20,852.4087,852.4087,136.0188,0.0446,158.0000,0.0000
45,168.750,20,843.0645,843.0645,128.3871,0.0000,158.0000,0.0000
46,172.500,20,835.0968,835.0968,120.4194,0.0000,158.0000,0.0000
47,176.250,20,828.5435,828.5435,112.6739,0.0421,158.0000,0.0000
48,180.000,20,837.1191,837.1191,106.5693,0.0497,158.0000,0.0000
49,183.750,20,842.8065,842.8065,103.3274,0.0115,157.9000,0.3000
50,187.500,20,849.6452,849.6452,102.0000,0.0000,157.9000,0.3000
51,191.250,20,857.7608,857.7608,102.3454,0.0040,158.0000,0.0000
52,195.000,20,866.2381,866.2381,104.2890,0.0032,158.0000,0.0000
53,198.750,20,873.5806,873.5806,107.4565,0.0115,158.0000,0.0000
54,202.500,20,880.2581,880.2581,111.3226,0.0000,158.0000,0.0000
55,206.250,20,886.8599,886.8599,115.8333,0.0248,158.0000,0.0000
56,210.000,20,893.1786,893.1786,120.6696,0.0187,158.0000,0.0000
57,213.750,20,899.1613,899.1613,125.7419,0.0000,158.0000,0.0000
58,217.500,20,904.9032,904.9032,131.0000,0.0000,158.0000,0.0000
59,221.250,20,910.3309,910.3309,136.3309,0.0306,158.0000,0.0000
60,225.000,20,915.5364,915.5364,141.7291,0.0306,158.0000,0.0000
61,228.750,20,920.2581,920.2581,146.9032,0.0000,158.0000,0.0000
62,232.500,20,924.7097,924.7097,152.0000,0.0000,158.0000,0.0000
63,236.250,20,928.7391,928.7391,156.9903,0.0230,158.0000,0.0000
64,240.000,20,932.4448,932.4448,161.7291,0.0306,158.0000,0.0000
65,243.750,20,935.6129,935.6129,166.1290,0.0000,157.0000,0.0000
66,247.500,20,938.3226,938.3226,170.2903,0.0000,157.0000,0.0000
67,251.250,20,940.7126,940.7126,174.1159,0.0216,157.0000,0.0000
68,255.000,20,942.5779,942.5779,177.6053,0.0180,157.0000,0.0000
69,258.750,20,943.9677,943.9677,180.7097,0.0000,157.0000,0.0000
70,262.500,20,945.0000,945.0000,183.4194,0.0000,157.0000,0.0000
71,266.250,20,945.0266,945.0266,185.7440,0.0144,157.0000,0.0000
72,270.000,20,945.0047,945.0047,187.5458,0.0061,157.0000,0.0000
73,273.750,20,945.0000,945.0000,188.9355,0.0000,156.0000,0.0000
74,277.500,20,943.9677,943.9677,190.0000,0.0000,156.0000,0.0000
75,281.250,20,942.5652,942.5652,190.7802,0.0025,156.0000,0.0000
76,285.000,20,940.6836,940.6836,191.0000,0.0000,156.0000,0.0000
77,288.750,20,938.3226,938.3226,190.7419,0.0000,156.0000,0.0000
78,292.500,20,935.6129,935.6129,189.9355,0.0000,156.0000,0.0000
79,296.250,20,932.4131,932.4131,188.6908,0.0079,155.0000,0.0000
80,300.000,20,928.6883,928.6883,187.1652,0.0094,155.0000,0.0000
81,303.750,20,924.7097,924.7097,185.0968,0.0000,155.0000,0.0000
82,307.500,20,920.2581,920.2581,182.6129,0.0000,155.0000,0.0000
83,311.250,20,915.4807,915.4807,179.6643,0.0191,155.0000,0.0000
84,315.000,20,910.2709,910.2709,176.3304,0.0187,155.0000,0.0000
