bin_index,bin_angle_deg,n_revolutions,mean_raw,mean_corrected,mean_fast,stddev_fast,mean_run,stddev_run
0,0.000,20,916.9048,916.9048,214.9286,0.0000,319.0000,0.0000
1,3.750,20,930.2619,930.2619,204.2857,0.0000,319.0000,0.0000
2,7.500,20,946.1463,946.1463,200.2683,0.0000,319.0000,0.0000
3,11.250,20,964.8333,964.8333,201.7381,0.0000,319.0000,0.0000
4,15.000,20,984.4524,984.4524,207.8095,0.0000,319.0000,0.0000
5,18.750,20,1001.7561,1001.7561,217.1220,0.0000,319.0000,0.0000
6,22.500,20,1017.3333,1017.3333,228.0714,0.0000,319.0000,0.0000
7,26.250,20,1032.5952,1032.5952,240.3571,0.0000,318.0000,0.0000
8,30.000,20,1047.1707,1047.1707,253.1951,0.0000,318.0000,0.0000
9,33.750,20,1061.1667,1061.1667,266.3571,0.0000,318.0000,0.0000
10,37.500,20,1074.6190,1074.6190,279.8333,0.0000,318.0000,0.0000
11,41.250,20,1087.2927,1087.2927,293.0488,0.0000,318.0000,0.0000
12,45.000,20,1099.1905,1099.1905,306.0476,0.0000,318.0000,0.0000
13,48.750,20,1110.4048,1110.4048,318.7857,0.0000,318.0000,0.0000
14,52.500,20,1120.6341,1120.6341,330.8293,0.0000,319.0000,0.0000
15,56.250,20,1129.9762,1129.9762,342.3333,0.0000,319.0000,0.0000
16,60.000,20,1138.5000,1138.5000,353.2381,0.0000,319.0000,0.0000
17,63.750,20,1145.9268,1145.9268,363.3415,0.0000,319.0000,0.0000
18,67.500,20,1152.3571,1152.3571,372.5476,0.0000,319.0000,0.0000
19,71.250,20,1157.8333,1157.8333,381.0000,0.0000,319.0000,0.0000
20,75.000,20,1162.1951,1162.1951,388.4634,0.0000,320.0000,0.0000
21,78.750,20,1165.4762,1165.4762,395.0000,0.0000,320.0000,0.0000
22,82.500,20,1167.6429,1167.6429,400.5952,0.0000,320.0000,0.0000
23,86.250,20,1168.9512,1168.9512,405.0976,0.0000,321.0000,0.0000
24,90.000,20,1168.9524,1168.9524,408.5952,0.0000,321.0000,0.0000
25,93.750,20,1167.6429,1167.6429,411.0714,0.0000,321.0000,0.0000
26,97.500,20,1165.5122,1165.5122,412.4634,0.0000,322.0000,0.0000
27,101.250,20,1162.2381,1162.2381,413.0000,0.0000,322.0000,0.0000
28,105.000,20,1157.8333,1157.8333,412.1429,0.0000,322.0000,0.0000
29,108.750,20,1152.4390,1152.4390,410.3415,0.0000,323.0000,0.0000
30,112.500,20,1146.0000,1146.0000,407.5238,0.0000,323.0000,0.0000
31,116.250,20,1138.5000,1138.5000,403.5714,0.0000,323.0000,0.0000
32,120.000,20,1130.0732,1130.0732,398.6098,0.0000,324.0000,0.0000
33,123.750,20,1120.7619,1120.7619,392.6429,0.0000,324.0000,0.0000
34,127.500,20,1110.4048,1110.4048,385.5952,0.0000,324.0000,0.0000
35,131.250,20,1099.3415,1099.3415,377.6829,0.0000,325.0000,0.0000
36,135.000,20,1087.4286,1087.4286,368.8095,0.0000,325.0000,0.0000
37,138.750,20,1074.6190,1074.6190,358.9524,0.0000,325.0000,0.0000
38,142.500,20,1061.3415,1061.3415,348.3902,0.0000,325.0000,0.0000
39,146.250,20,1047.3333,1047.3333,336.9762,0.0000,325.0000,0.0000
40,150.000,20,1032.5952,1032.5952,324.6905,0.0000,326.0000,0.0000
