revolution_index,n_ticks,mean_fast,p5_fast,p95_fast,ripple_fast,ptp_fast,mean_run,p5_run,p95_run,ripple_run,ptp_run
0,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
1,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
2,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
3,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
4,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
5,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
6,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
7,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
8,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
9,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
10,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
11,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
12,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
13,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
14,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
15,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
16,3000,317.7730,205.0000,406.0000,0.632527,207.0000,317.7600,314.0000,321.0000,0.022029,7.0000
17,2999,317.8066,205.9000,406.0000,0.629628,207.0000,317.7603,314.0000,321.0000,0.022029,7.0000
18,3000,317.7730,205.9500,406.0000,0.629537,207.0000,317.7703,314.0000,321.0000,0.022028,7.0000
19,3000,317.7730,205.9500,406.0000,0.629537,207.0000,317.7703,314.0000,321.0000,0.022028,7.0000
